,,s,s,s
    3400,2026-07-09T15:51:19.935+02:00, 0.280E-01, 155.26597, 0.15554E+04
    3500,2026-07-09T15:52:20.814+02:00, 0.263E-01, 158.16108, 0.16117E+04
    3600,2026-07-09T15:53:21.928+02:00, 0.302E-01, 161.10618, 0.16689E+04
    3700,2026-07-09T15:54:21.092+02:00, 0.362E-01, 164.22854, 0.17247E+04
    3800,2026-07-09T15:55:20.558+02:00, 0.252E-01, 167.18158, 0.17805E+04
    3900,2026-07-09T15:56:20.435+02:00, 0.296E-01, 170.09802, 0.18371E+04
    4000,2026-07-09T15:57:19.470+02:00, 0.298E-01, 172.90332, 0.18924E+04
    4100,2026-07-09T15:58:23.341+02:00, 0.297E-01, 175.74768, 0.19513E+04
    4200,2026-07-09T15:59:25.054+02:00, 0.292E-01, 178.64620, 0.20087E+04
    4300,2026-07-09T16:00:17.644+02:00, 0.319E-01, 181.45696, 0.20588E+04
    4400,2026-07-09T16:01:06.554+02:00, 0.275E-01, 184.31823, 0.21057E+04
    4500,2026-07-09T16:01:53.141+02:00, 0.255E-01, 187.28364, 0.21504E+04
    4600,2026-07-09T16:02:41.961+02:00, 0.247E-01, 190.12211, 0.21974E+04
    4700,2026-07-09T16:03:28.695+02:00, 0.303E-01, 192.99958, 0.22418E+04
    4800,2026-07-09T16:04:17.075+02:00, 0.344E-01, 195.82803, 0.22881E+04
    4900,2026-07-09T16:05:05.689+02:00, 0.282E-01, 198.78462, 0.23348E+04
    5000,2026-07-09T16:05:52.292+02:00, 0.328E-01, 201.69313, 0.23798E+04
    5100,2026-07-09T16:06:37.978+02:00, 0.296E-01, 204.53492, 0.24229E+04
    5200,2026-07-09T16:07:24.901+02:00, 0.273E-01, 207.37424, 0.24678E+04
    5300,2026-07-09T16:08:16.567+02:00, 0.287E-01, 210.31437, 0.25169E+04
    5400,2026-07-09T16:09:15.769+02:00, 0.333E-01, 213.25080, 0.25725E+04
    5500,2026-07-09T16:09:51.573+02:00, 0.262E-01, 216.01368, 0.26063E+04
    5600,2026-07-09T16:10:14.025+02:00, 0.296E-01, 218.94912, 0.26280E+04
    5700,2026-07-09T16:10:37.383+02:00, 0.287E-01, 221.63940, 0.26505E+04
    5800,2026-07-09T16:11:01.147+02:00, 0.254E-01, 224.41168, 0.26734E+04
    5900,2026-07-09T16:11:24.554+02:00, 0.292E-01, 227.23933, 0.26961E+04
    6000,2026-07-09T16:11:47.493+02:00, 0.279E-01, 230.12757, 0.27181E+04
    6100,2026-07-09T16:12:55.154+02:00, 0.291E-01, 233.05411, 0.27811E+04
    6200,2026-07-09T16:13:54.936+02:00, 0.300E-01, 235.87543, 0.28378E+04
    6300,2026-07-09T16:14:48.529+02:00, 0.283E-01, 238.79862, 0.28889E+04
    6400,2026-07-09T16:15:35.967+02:00, 0.277E-01, 241.70331, 0.29339E+04
    6500,2026-07-09T16:16:27.358+02:00, 0.342E-01, 244.79276, 0.29829E+04
    6600,2026-07-09T16:17:15.271+02:00, 0.278E-01, 247.70844, 0.30285E+04
    6700,2026-07-09T16:18:07.343+02:00, 0.287E-01, 250.45734, 0.30769E+04
    6800,2026-07-09T16:19:06.945+02:00, 0.339E-01, 253.31380, 0.31328E+04
    6900,2026-07-09T16:19:56.173+02:00, 0.346E-01, 256.23210, 0.31794E+04
    7000,2026-07-09T16:20:49.485+02:00, 0.335E-01, 259.32227, 0.32303E+04
    7100,2026-07-09T16:21:45.378+02:00, 0.321E-01, 262.35529, 0.32787E+04
    7200,2026-07-09T16:23:16.652+02:00, 0.289E-01, 265.25712, 0.33357E+04
    7300,2026-07-09T16:24:33.972+02:00, 0.291E-01, 268.17788, 0.33942E+04
    7400,2026-07-09T16:25:48.601+02:00, 0.309E-01, 271.29000, 0.34506E+04
    7500,2026-07-09T16:27:08.129+02:00, 0.309E-01, 274.49479, 0.35105E+04
    7600,2026-07-09T16:28:25.236+02:00, 0.295E-01, 277.55310, 0.35686E+04
    7700,2026-07-09T16:29:39.360+02:00, 0.270E-01, 280.60513, 0.36261E+04
    7800,2026-07-09T16:30:49.711+02:00, 0.282E-01, 283.45281, 0.36825E+04
    7900,2026-07-09T16:32:06.288+02:00, 0.354E-01, 286.51974, 0.37409E+04
    8000,2026-07-09T16:33:29.938+02:00, 0.332E-01, 289.60230, 0.37977E+04
    8100,2026-07-09T16:34:45.710+02:00, 0.279E-01, 292.59989, 0.38534E+04
    8200,2026-07-09T16:35:48.456+02:00, 0.276E-01, 295.53714, 0.39043E+04
    8300,2026-07-09T16:37:17.980+02:00, 0.331E-01, 298.49375, 0.39600E+04
    8351,2026-07-09T16:38:32.566+02:00, 0.267E-01, 300.00000, 0.39908E+04
