s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,Pa
 2.7654786E+000, 2.8500079E-001, 0.0000000E+000,-4.6091255E-003,-4.0741423E-005, 2.3126614E-002,-2.5462226E-005, 1.1279116E-001, 0.0000000E+000, 3.6449625E-001, 4.1624323E-001, 0.0000000E+000, 7.9877818E-006, 0.0000000E+000,-1.3910576E+000
 3.2263916E+000, 3.6834785E-001, 0.0000000E+000,-7.9983190E-003,-5.1665233E-005, 3.8198932E-002,-3.2238698E-005, 1.4941527E-001, 0.0000000E+000, 4.9455203E-001, 5.4787983E-001, 0.0000000E+000, 1.0123404E-005, 0.0000000E+000,-1.3331238E+000
 3.4568481E+000, 4.6113730E-001, 0.0000000E+000,-1.4967887E-002,-6.3733749E-005, 6.0692437E-002,-3.9709454E-005, 1.9553229E-001, 0.0000000E+000, 6.8354649E-001, 7.0229070E-001, 0.0000000E+000, 1.2480909E-005, 0.0000000E+000,-1.2945268E+000
 3.6873047E+000, 5.2929059E-001, 0.0000000E+000,-2.1739793E-002,-7.2549493E-005, 1.9353411E-002,-4.5145884E-005, 2.0744423E-001, 0.0000000E+000, 7.5248881E-001, 7.3423074E-001, 0.0000000E+000, 1.4200501E-005, 0.0000000E+000,-1.2513783E+000
 3.9177613E+000, 6.0216552E-001, 0.0000000E+000,-2.6874073E-002,-8.1923853E-005,-1.3635579E-002,-5.0943194E-005, 2.2207880E-001, 0.0000000E+000, 7.7966199E-001, 7.8360180E-001, 0.0000000E+000, 1.6031034E-005, 0.0000000E+000,-1.2057531E+000
 4.3786745E+000, 7.2091929E-001, 0.0000000E+000,-2.0673571E-002,-9.7091555E-005,-8.8860812E-002,-6.0371986E-005, 2.4093520E-001, 0.0000000E+000, 7.7727682E-001, 8.5216264E-001, 0.0000000E+000, 1.8998717E-005, 0.0000000E+000,-1.1050004E+000
 4.6091309E+000, 8.4911612E-001, 0.0000000E+000,-1.1580155E-002,-1.1336294E-004,-1.4341999E-001,-7.0536084E-005, 2.6220576E-001, 0.0000000E+000, 8.0044311E-001, 9.5613784E-001, 0.0000000E+000, 2.2188283E-005, 0.0000000E+000,-1.0523611E+000
 4.8395877E+000, 9.4087179E-001, 0.0000000E+000,-1.0598226E-002,-1.2495319E-004,-6.2006219E-002,-7.7795488E-005, 3.4021738E-001, 0.0000000E+000, 1.0478138E+000, 1.2082820E+000, 0.0000000E+000, 2.4462582E-005, 0.0000000E+000,-9.8711995E-001
 5.2713647E+000, 1.1060303E+000, 0.0000000E+000,-5.4158243E-002,-1.4224331E-004,-3.7047422E-002,-8.8677599E-005, 3.9544580E-001, 0.0000000E+000, 1.3120483E+000, 1.4100395E+000, 0.0000000E+000, 2.7861694E-005, 0.0000000E+000,-8.3822356E-001
 5.4437933E+000, 1.3007554E+000, 0.0000000E+000,-9.1066504E-002,-1.5795368E-004,-9.7763537E-003,-9.8580130E-005, 4.6798878E-001, 0.0000000E+000, 1.5270369E+000, 1.6676448E+000, 0.0000000E+000, 3.0952011E-005, 0.0000000E+000,-7.6655815E-001
 5.7886505E+000, 1.3624114E+000, 0.0000000E+000,-1.3537827E-001,-1.7331721E-004, 2.2325100E-002,-1.0823664E-004, 5.0758678E-001, 0.0000000E+000, 1.7557522E+000, 1.7566635E+000, 0.0000000E+000, 3.3970797E-005, 0.0000000E+000,-6.0679092E-001
 6.1679931E+000, 1.4898409E+000, 0.0000000E+000,-1.8498695E-001,-1.9651098E-004, 4.3960803E-002,-1.2284594E-004, 5.3793450E-001, 0.0000000E+000, 1.8291689E+000, 1.8864299E+000, 0.0000000E+000, 3.8531915E-005, 0.0000000E+000,-4.2227406E-001
 6.3576646E+000, 1.6597462E+000, 0.0000000E+000,-2.2333665E-001,-2.1524449E-004, 3.6534594E-002,-1.3464957E-004, 5.8491476E-001, 0.0000000E+000, 1.9880798E+000, 2.0575090E+000, 0.0000000E+000, 4.2216365E-005, 0.0000000E+000,-3.2264039E-001
 6.6872072E+000, 1.8631403E+000, 0.0000000E+000,-2.5676311E-001,-2.3229573E-004, 2.5918435E-002,-1.4539047E-004, 6.4714390E-001, 0.0000000E+000, 2.2046956E+000, 2.2790619E+000, 0.0000000E+000, 4.5569616E-005, 0.0000000E+000,-1.3046670E-001
 7.0167503E+000, 2.0104208E+000, 0.0000000E+000,-3.0188874E-001,-2.5598771E-004, 2.8801787E-002,-1.6032146E-004, 6.9744701E-001, 0.0000000E+000, 2.3756562E+000, 2.4343646E+000, 0.0000000E+000, 5.0229660E-005, 0.0000000E+000, 7.9041743E-002
 7.3462930E+000, 2.2012183E+000, 0.0000000E+000,-3.4176419E-001,-2.8082423E-004,-2.0606144E-002,-1.7598808E-004, 7.3432968E-001, 0.0000000E+000, 2.5046108E+000, 2.5727208E+000, 0.0000000E+000, 5.5116554E-005, 0.0000000E+000, 2.9902806E-001
 7.5110645E+000, 2.3559068E+000, 0.0000000E+000,-3.6198976E-001,-3.0016052E-004, 3.5413385E-002,-1.8820424E-004, 8.0742987E-001, 0.0000000E+000, 2.7202100E+000, 2.8362719E+000, 0.0000000E+000, 5.8923506E-005, 0.0000000E+000, 4.1789463E-001
 7.8991456E+000, 2.6473051E+000, 0.0000000E+000,-3.9886584E-001,-3.2119435E-004, 4.5310264E-004,-2.0151938E-004, 8.9141990E-001, 0.0000000E+000, 3.0252201E+000, 3.1397895E+000, 0.0000000E+000, 6.3067871E-005, 0.0000000E+000, 7.3237140E-001
 8.1460829E+000, 2.7846665E+000, 0.0000000E+000,-4.3897572E-001,-3.4756441E-004,-3.4682972E-002,-2.1822753E-004, 9.2643070E-001, 0.0000000E+000, 3.1808844E+000, 3.2368727E+000, 0.0000000E+000, 6.8265459E-005, 0.0000000E+000, 9.4265526E-001
 8.5164890E+000, 2.9745434E+000, 0.0000000E+000,-5.7682003E-001,-3.7455909E-004,-5.3359989E-002,-2.3531556E-004, 9.4311558E-001, 0.0000000E+000, 3.2689427E+000, 3.2868691E+000, 0.0000000E+000, 7.3584246E-005, 0.0000000E+000, 1.2647916E+000
 8.7757740E+000, 3.1604666E+000, 0.0000000E+000,-6.2940353E-001,-4.0340517E-004, 7.5377829E-003,-2.5351659E-004, 1.0152637E+000, 0.0000000E+000, 3.4879992E+000, 3.5532076E+000, 0.0000000E+000, 7.9260700E-005, 0.0000000E+000, 1.5045618E+000
 9.0609865E+000, 3.3342390E+000, 0.0000000E+000,-6.3965004E-001,-4.2964699E-004, 2.5065768E-002,-2.6999469E-004, 1.0806376E+000, 0.0000000E+000, 3.6919252E+000, 3.7995927E+000, 0.0000000E+000, 8.4415061E-005, 0.0000000E+000, 1.7851003E+000
 9.4060946E+000, 3.5079037E+000, 0.0000000E+000,-6.5048832E-001,-4.6187517E-004, 4.9449274E-003,-2.9012012E-004, 1.1371474E+000, 0.0000000E+000, 3.8855140E+000, 3.9987557E+000, 0.0000000E+000, 9.0731770E-005, 0.0000000E+000, 2.1427836E+000
 9.7676353E+000, 3.9065009E+000, 0.0000000E+000,-6.6262826E-001,-4.9811878E-004, 4.0543540E-002,-3.1262412E-004, 1.2845816E+000, 0.0000000E+000, 4.3210766E+000, 4.5681871E+000, 0.0000000E+000, 9.7819944E-005, 0.0000000E+000, 2.5572129E+000
 9.9484062E+000, 4.1777519E+000, 0.0000000E+000,-7.0032784E-001,-5.2653005E-004, 4.8845499E-002,-3.3020856E-004, 1.3943798E+000, 0.0000000E+000, 4.7806117E+000, 4.9197926E+000, 0.0000000E+000, 1.0336954E-004, 0.0000000E+000, 2.7856359E+000
 1.0309947E+001, 4.4260573E+000, 0.0000000E+000,-7.3292051E-001,-5.5584872E-004, 1.3327219E-001,-3.4829998E-004, 1.5169070E+000, 0.0000000E+000, 5.1690442E+000, 5.3424118E+000, 0.0000000E+000, 1.0908979E-004, 0.0000000E+000, 3.2801809E+000
 1.0671489E+001, 4.7567430E+000, 0.0000000E+000,-8.0593424E-001,-5.9619188E-004, 1.5826577E-001,-3.7305613E-004, 1.6378051E+000, 0.0000000E+000, 5.5921492E+000, 5.7459103E+000, 0.0000000E+000, 1.1694433E-004, 0.0000000E+000, 3.8200350E+000
 1.0870336E+001, 4.8613577E+000, 0.0000000E+000,-8.6831020E-001,-6.2952465E-004, 9.7641266E-002,-3.9336146E-004, 1.6591017E+000, 0.0000000E+000, 5.8137072E+000, 5.7487676E+000, 0.0000000E+000, 1.2341602E-004, 0.0000000E+000, 4.1282606E+000
 1.1241556E+001, 5.3662267E+000, 0.0000000E+000,-9.3735437E-001,-6.6267834E-004, 1.2671081E-001,-4.1343101E-004, 1.7777707E+000, 0.0000000E+000, 5.9767724E+000, 6.3322777E+000, 0.0000000E+000, 1.2983765E-004, 0.0000000E+000, 4.7154690E+000
 1.1413930E+001, 5.6642587E+000, 0.0000000E+000,-1.0243334E+000,-6.9489105E-004, 8.7818420E-002,-4.3285605E-004, 1.9195781E+000, 0.0000000E+000, 6.6955310E+000, 6.6461941E+000, 0.0000000E+000, 1.3606799E-004, 0.0000000E+000, 5.0237667E+000
 1.1739354E+001, 5.9447404E+000, 0.0000000E+000,-1.1011605E+000,-7.2538723E-004, 5.0273927E-002,-4.5121399E-004, 1.9441979E+000, 0.0000000E+000, 6.6345247E+000, 6.8368751E+000, 0.0000000E+000, 1.4196247E-004, 0.0000000E+000, 5.6003696E+000
 1.2045456E+001, 6.2170987E+000, 0.0000000E+000,-1.2184020E+000,-7.6501072E-004, 5.1894173E-002,-4.7512668E-004, 2.0413333E+000, 0.0000000E+000, 7.0786332E+000, 7.0906840E+000, 0.0000000E+000, 1.4962841E-004, 0.0000000E+000, 6.1785367E+000
 1.2351559E+001, 6.4704750E+000, 0.0000000E+000,-1.3105689E+000,-8.0483332E-004, 5.3274699E-002,-4.9954503E-004, 2.0888433E+000, 0.0000000E+000, 7.2196571E+000, 7.3007197E+000, 0.0000000E+000, 1.5737938E-004, 0.0000000E+000, 6.7648411E+000
 1.2616498E+001, 6.9645073E+000, 0.0000000E+000,-1.4092013E+000,-8.4123005E-004, 9.0724399E-002,-5.2228235E-004, 2.2474303E+000, 0.0000000E+000, 7.6943642E+000, 7.8920972E+000, 0.0000000E+000, 1.6451418E-004, 0.0000000E+000, 7.3065892E+000
 1.3013906E+001, 7.1680640E+000, 0.0000000E+000,-1.5996546E+000,-8.8603031E-004, 6.0989238E-002,-5.5045285E-004, 2.2724611E+000, 0.0000000E+000, 7.8869579E+000, 7.9004233E+000, 0.0000000E+000, 1.7331845E-004, 0.0000000E+000, 8.1444032E+000
 1.3247551E+001, 7.6635871E+000, 0.0000000E+000,-1.7509070E+000,-9.2869580E-004,-1.2742926E-002,-5.7715795E-004, 2.3487177E+000, 0.0000000E+000, 8.0576178E+000, 8.2471490E+000, 0.0000000E+000, 1.8168834E-004, 0.0000000E+000, 8.6458018E+000
 1.3598020E+001, 7.8633522E+000, 0.0000000E+000,-1.7887793E+000,-9.7019042E-004,-3.3724678E-002,-6.0314007E-004, 2.4217679E+000, 0.0000000E+000, 8.3720522E+000, 8.4610428E+000, 0.0000000E+000, 1.8982972E-004, 0.0000000E+000, 9.4270741E+000
 1.3855029E+001, 8.0425804E+000, 0.0000000E+000,-1.8393157E+000,-1.0150616E-003,-1.2022166E-002,-6.3131132E-004, 2.4871108E+000, 0.0000000E+000, 8.6022694E+000, 8.6767070E+000, 0.0000000E+000, 1.9864264E-004, 0.0000000E+000, 1.0014979E+001
 1.4112040E+001, 8.4441935E+000, 0.0000000E+000,-2.0265265E+000,-1.0530837E-003, 2.6937526E-003,-6.5522454E-004, 2.5700396E+000, 0.0000000E+000, 8.8653210E+000, 8.9886920E+000, 0.0000000E+000, 2.0611542E-004, 0.0000000E+000, 1.0621342E+001
 1.4510405E+001, 8.8060589E+000, 0.0000000E+000,-2.2724290E+000,-1.1030031E-003,-5.6717340E-002,-6.8656974E-004, 2.6136338E+000, 0.0000000E+000, 9.0915699E+000, 9.0887567E+000, 0.0000000E+000, 2.1592038E-004, 0.0000000E+000, 1.1586360E+001
 1.4793116E+001, 9.2393425E+000, 0.0000000E+000,-2.3653137E+000,-1.1563817E-003,-9.3018430E-002,-7.1995512E-004, 2.6982235E+000, 0.0000000E+000, 9.2455573E+000, 9.4773575E+000, 0.0000000E+000, 2.2638887E-004, 0.0000000E+000, 1.2282588E+001
 1.5075827E+001, 9.6741082E+000, 0.0000000E+000,-2.4494573E+000,-1.2012487E-003,-1.1456037E-001,-7.4783994E-004, 2.8313183E+000, 0.0000000E+000, 9.7089244E+000, 9.9394598E+000, 0.0000000E+000, 2.3516671E-004, 0.0000000E+000, 1.3013881E+001
 1.5358538E+001, 1.0068065E+001, 0.0000000E+000,-2.4441546E+000,-1.2470344E-003,-1.2721833E-001,-7.7618978E-004, 2.9852959E+000, 0.0000000E+000, 1.0237686E+001, 1.0479964E+001, 0.0000000E+000, 2.4411151E-004, 0.0000000E+000, 1.3784824E+001
 1.5641249E+001, 1.0455425E+001, 0.0000000E+000,-2.5507358E+000,-1.2937039E-003,-1.3539519E-001,-8.0503952E-004, 3.1133755E+000, 0.0000000E+000, 1.0748932E+001, 1.0880570E+001, 0.0000000E+000, 2.5322327E-004, 0.0000000E+000, 1.4594023E+001
 1.5923960E+001, 1.0845973E+001, 0.0000000E+000,-2.5719510E+000,-1.3411861E-003,-1.5263864E-001,-8.3446037E-004, 3.2380400E+000, 0.0000000E+000, 1.1126407E+001, 1.1357248E+001, 0.0000000E+000, 2.6250198E-004, 0.0000000E+000, 1.5431664E+001
 1.6206671E+001, 1.1242507E+001, 0.0000000E+000,-2.6117900E+000,-1.3894227E-003,-1.7220926E-001,-8.6451056E-004, 3.3764437E+000, 0.0000000E+000, 1.1619125E+001, 1.1832697E+001, 0.0000000E+000, 2.7194765E-004, 0.0000000E+000, 1.6306246E+001
 1.6630737E+001, 1.1748112E+001, 0.0000000E+000,-2.6547361E+000,-1.4509527E-003,-1.8521600E-001,-9.0285702E-004, 3.5575316E+000, 0.0000000E+000, 1.2246761E+001, 1.2463337E+001, 0.0000000E+000, 2.8399821E-004, 0.0000000E+000, 1.7688849E+001
 1.6913448E+001, 1.2263973E+001, 0.0000000E+000,-2.6777603E+000,-1.5141216E-003,-2.1441188E-001,-9.4158247E-004, 3.7437367E+000, 0.0000000E+000, 1.2898338E+001, 1.3113081E+001, 0.0000000E+000, 2.9629225E-004, 0.0000000E+000, 1.8659836E+001
 1.7196159E+001, 1.2684927E+001, 0.0000000E+000,-2.7742420E+000,-1.5662177E-003,-2.3884068E-001,-9.7261629E-004, 3.8695359E+000, 0.0000000E+000, 1.3351807E+001, 1.3538841E+001, 0.0000000E+000, 3.0632226E-004, 0.0000000E+000, 1.9664672E+001
 1.7478870E+001, 1.3112985E+001, 0.0000000E+000,-2.8753976E+000,-1.6195378E-003,-2.4571148E-001,-1.0038099E-003, 3.9969206E+000, 0.0000000E+000, 1.3787064E+001, 1.3986173E+001, 0.0000000E+000, 3.1651923E-004, 0.0000000E+000, 2.0702064E+001
 1.7761581E+001, 1.3548145E+001, 0.0000000E+000,-2.9895649E+000,-1.6735779E-003,-2.6489300E-001,-1.0356670E-003, 4.1237077E+000, 0.0000000E+000, 1.4247051E+001, 1.4414686E+001, 0.0000000E+000, 3.2688315E-004, 0.0000000E+000, 2.1774309E+001
 1.8044292E+001, 1.3990407E+001, 0.0000000E+000,-3.1256290E+000,-1.7275236E-003,-2.7962250E-001,-1.0690025E-003, 4.2397205E+000, 0.0000000E+000, 1.4641518E+001, 1.4822079E+001, 0.0000000E+000, 3.3741403E-004, 0.0000000E+000, 2.2876131E+001
 1.8327003E+001, 1.4439775E+001, 0.0000000E+000,-3.3568662E+000,-1.7811202E-003,-2.9152358E-001,-1.1040708E-003, 4.3383183E+000, 0.0000000E+000, 1.5035695E+001, 1.5126818E+001, 0.0000000E+000, 3.4811187E-004, 0.0000000E+000, 2.4007830E+001
 1.8609715E+001, 1.4896247E+001, 0.0000000E+000,-3.5478610E+000,-1.8352753E-003,-3.2710715E-001,-1.1399643E-003, 4.4159844E+000, 0.0000000E+000, 1.5254657E+001, 1.5434288E+001, 0.0000000E+000, 3.5897666E-004, 0.0000000E+000, 2.5156344E+001
 1.8976576E+001, 1.5789311E+001, 0.0000000E+000,-3.6838323E+000,-1.8973799E-003,-3.5358704E-001,-1.1799482E-003, 4.6980883E+000, 0.0000000E+000, 1.6195995E+001, 1.6446903E+001, 0.0000000E+000, 3.7129412E-004, 0.0000000E+000, 2.6738152E+001
 1.9221149E+001, 1.6017459E+001, 0.0000000E+000,-3.9732798E+000,-1.9591913E-003,-3.7488747E-001,-1.2186856E-003, 4.7132943E+000, 0.0000000E+000, 1.6404877E+001, 1.6379408E+001, 0.0000000E+000, 3.8342580E-004, 0.0000000E+000, 2.7806510E+001
 1.9588013E+001, 1.6470468E+001, 0.0000000E+000,-4.1853557E+000,-2.0225767E-003,-3.9281118E-001,-1.2575750E-003, 4.7698540E+000, 0.0000000E+000, 1.6474417E+001, 1.6658875E+001, 0.0000000E+000, 3.9576573E-004, 0.0000000E+000, 2.9416368E+001
 1.9832586E+001, 1.6978246E+001, 0.0000000E+000,-4.1340060E+000,-2.0871186E-003,-4.1575408E-001,-1.2968181E-003, 4.9706401E+000, 0.0000000E+000, 1.7122464E+001, 1.7395742E+001, 0.0000000E+000, 4.0828788E-004, 0.0000000E+000, 3.0531870E+001
 2.0199448E+001, 1.7509292E+001, 0.0000000E+000,-4.3136250E+000,-2.1527258E-003,-4.4139439E-001,-1.3367217E-003, 5.1198794E+000, 0.0000000E+000, 1.7702845E+001, 1.7870662E+001, 0.0000000E+000, 4.2101828E-004, 0.0000000E+000, 3.2261788E+001
 2.0444023E+001, 1.8051228E+001, 0.0000000E+000,-4.3591470E+000,-2.2191225E-003,-4.6827715E-001,-1.3773451E-003, 5.3004395E+000, 0.0000000E+000, 1.8305043E+001, 1.8520647E+001, 0.0000000E+000, 4.3393090E-004, 0.0000000E+000, 3.3454152E+001
 2.0810884E+001, 1.8602988E+001, 0.0000000E+000,-4.4184907E+000,-2.2864720E-003,-5.0058210E-001,-1.4187389E-003, 5.4847619E+000, 0.0000000E+000, 1.8947247E+001, 1.9164972E+001, 0.0000000E+000, 4.4705178E-004, 0.0000000E+000, 3.5305230E+001
 2.1055460E+001, 1.9162708E+001, 0.0000000E+000,-4.5215952E+000,-2.3547556E-003,-5.3521565E-001,-1.4607035E-003, 5.6554207E+000, 0.0000000E+000, 1.9544383E+001, 1.9757502E+001, 0.0000000E+000, 4.6035487E-004, 0.0000000E+000, 3.6578111E+001
 2.1300034E+001, 1.9616734E+001, 0.0000000E+000,-4.6344926E+000,-2.4101878E-003,-5.6290790E-001,-1.4946707E-003, 5.7831275E+000, 0.0000000E+000, 1.9992621E+001, 2.0198556E+001, 0.0000000E+000, 4.7114312E-004, 0.0000000E+000, 3.7880181E+001
 2.1666897E+001, 2.0192037E+001, 0.0000000E+000,-4.7692390E+000,-2.4805080E-003,-5.9842116E-001,-1.5376001E-003, 5.9467498E+000, 0.0000000E+000, 2.0563073E+001, 2.0767108E+001, 0.0000000E+000, 4.8481065E-004, 0.0000000E+000, 3.9888970E+001
 2.1911470E+001, 2.0775102E+001, 0.0000000E+000,-4.8682605E+000,-2.5518968E-003,-6.3239916E-001,-1.5809544E-003, 6.1221186E+000, 0.0000000E+000, 2.1151821E+001, 2.1392428E+001, 0.0000000E+000, 4.9866040E-004, 0.0000000E+000, 4.1266463E+001
 2.2278332E+001, 2.1367032E+001, 0.0000000E+000,-4.9828985E+000,-2.6245468E-003,-6.6856190E-001,-1.6247377E-003, 6.3080728E+000, 0.0000000E+000, 2.1828138E+001, 2.2019395E+001, 0.0000000E+000, 5.1271840E-004, 0.0000000E+000, 4.3398661E+001
 2.2522907E+001, 2.1966709E+001, 0.0000000E+000,-5.1321814E+000,-2.6982582E-003,-7.0903347E-001,-1.6689093E-003, 6.4698552E+000, 0.0000000E+000, 2.2376657E+001, 2.2590983E+001, 0.0000000E+000, 5.2695862E-004, 0.0000000E+000, 4.4855924E+001
 2.2889769E+001, 2.2575250E+001, 0.0000000E+000,-5.2678500E+000,-2.7731399E-003,-7.5434596E-001,-1.7135275E-003, 6.6413698E+000, 0.0000000E+000, 2.2967929E+001, 2.3189937E+001, 0.0000000E+000, 5.4140710E-004, 0.0000000E+000, 4.7099709E+001
 2.3106823E+001, 2.3672996E+001, 0.0000000E+000,-5.3915116E+000,-2.8440756E-003,-7.9809138E-001,-1.7554429E-003, 6.9796703E+000, 0.0000000E+000, 2.4024834E+001, 2.4458464E+001, 0.0000000E+000, 5.5504257E-004, 0.0000000E+000, 4.8488171E+001
 2.3432402E+001, 2.3870076E+001, 0.0000000E+000,-5.5565072E+000,-2.9125712E-003,-8.3763103E-001,-1.7957045E-003, 7.0411035E+000, 0.0000000E+000, 2.4453958E+001, 2.4512332E+001, 0.0000000E+000, 5.6818964E-004, 0.0000000E+000, 5.0608142E+001
 2.3757982E+001, 2.4417746E+001, 0.0000000E+000,-5.7320662E+000,-2.9959662E-003,-8.8558806E-001,-1.8442176E-003, 7.1554594E+000, 0.0000000E+000, 2.4790137E+001, 2.4950710E+001, 0.0000000E+000, 5.8416294E-004, 0.0000000E+000, 5.2757448E+001
 2.4083563E+001, 2.5070573E+001, 0.0000000E+000,-5.8905141E+000,-3.0818567E-003,-9.4073932E-001,-1.8924190E-003, 7.3277398E+000, 0.0000000E+000, 2.5371858E+001, 2.5562086E+001, 0.0000000E+000, 6.0035768E-004, 0.0000000E+000, 5.4957245E+001
 2.4300615E+001, 2.5639733E+001, 0.0000000E+000,-6.0822720E+000,-3.1557122E-003,-9.8713849E-001,-1.9322975E-003, 7.4736578E+000, 0.0000000E+000, 2.5919248E+001, 2.6038893E+001, 0.0000000E+000, 6.1401731E-004, 0.0000000E+000, 5.6455456E+001
 2.4626196E+001, 2.6220618E+001, 0.0000000E+000,-6.2074119E+000,-3.2309231E-003,-1.0314122E+000,-1.9724973E-003, 7.6225669E+000, 0.0000000E+000, 2.6374804E+001, 2.6599157E+001, 0.0000000E+000, 6.2784096E-004, 0.0000000E+000, 5.8742451E+001
 2.4951777E+001, 2.6927587E+001, 0.0000000E+000,-6.3488480E+000,-3.3200305E-003,-1.0841691E+000,-2.0233894E-003, 7.8316098E+000, 0.0000000E+000, 2.7109461E+001, 2.7320837E+001, 0.0000000E+000, 6.4462617E-004, 0.0000000E+000, 6.1093129E+001
 2.5277357E+001, 2.7644464E+001, 0.0000000E+000,-6.6819854E+000,-3.4068754E-003,-1.1393665E+000,-2.0782351E-003, 7.9814886E+000, 0.0000000E+000, 2.7686009E+001, 2.7799116E+001, 0.0000000E+000, 6.6163280E-004, 0.0000000E+000, 6.3493934E+001
 2.5602936E+001, 2.8370876E+001, 0.0000000E+000,-6.8911363E+000,-3.4949511E-003,-1.1968542E+000,-2.1336734E-003, 8.1485873E+000, 0.0000000E+000, 2.8199389E+001, 2.8425844E+001, 0.0000000E+000, 6.7886086E-004, 0.0000000E+000, 6.5939471E+001
 2.5819990E+001, 2.8983220E+001, 0.0000000E+000,-6.9962704E+000,-3.5704767E-003,-1.2427296E+000,-2.1789224E-003, 8.3324622E+000, 0.0000000E+000, 2.8830377E+001, 2.9070933E+001, 0.0000000E+000, 6.9338160E-004, 0.0000000E+000, 6.7606296E+001
 2.6145571E+001, 2.9602551E+001, 0.0000000E+000,-7.1214857E+000,-3.6489253E-003,-1.2852977E+000,-2.2221009E-003, 8.5160609E+000, 0.0000000E+000, 2.9472526E+001, 2.9705958E+001, 0.0000000E+000, 7.0806636E-004, 0.0000000E+000, 7.0162183E+001
 2.6471149E+001, 3.0354127E+001, 0.0000000E+000,-7.4681000E+000,-3.7484575E-003,-1.3326210E+000,-2.2695680E-003, 8.6739496E+000, 0.0000000E+000, 3.0060047E+001, 3.0221337E+001, 0.0000000E+000, 7.2588489E-004, 0.0000000E+000, 7.2769229E+001
 2.6796730E+001, 3.1115126E+001, 0.0000000E+000,-7.5919323E+000,-3.8447395E-003,-1.3783852E+000,-2.3217049E-003, 8.9047150E+000, 0.0000000E+000, 3.0836266E+001, 3.1043357E+001, 0.0000000E+000, 7.4392485E-004, 0.0000000E+000, 7.5443561E+001
 2.7013784E+001, 3.1756268E+001, 0.0000000E+000,-7.7531244E+000,-3.9186381E-003,-1.4165794E+000,-2.3727521E-003, 9.0713021E+000, 0.0000000E+000, 3.1375157E+001, 3.1651575E+001, 0.0000000E+000, 7.5912218E-004, 0.0000000E+000, 7.7257637E+001
