s,mol/mol,mol/mol,m,
 6.7021968E+001, 1.6012914E-005, 1.5604568E-007, 3.0000000E+001, 2.1527239E-007
 6.8014445E+001, 7.7757196E-005, 1.5148414E-007, 3.0000000E+001, 2.8315272E-007
 6.9042534E+001, 1.8110879E-005, 1.2759521E-007, 3.0000000E+001, 3.4201593E-007
 7.0021577E+001, 5.9921517E-005, 1.1146085E-007, 3.0000000E+001, 3.9074237E-007
 7.1019888E+001, 1.7275592E-005, 1.1362667E-007, 3.0000000E+001, 4.4142907E-007
 7.2038290E+001, 1.9989374E-005, 1.4026262E-007, 3.0000000E+001, 5.0575010E-007
 7.3013879E+001, 7.0781231E-005, 1.9933424E-007, 3.0000000E+001, 5.9445059E-007
 7.4040447E+001, 5.7726154E-005, 3.6125232E-007, 3.0000000E+001, 7.6741119E-007
 7.5025801E+001, 2.4901619E-005, 1.2458525E-006, 3.0000000E+001, 1.3673049E-006
 7.6002565E+001, 9.1435038E-005, 3.0488202E-006, 3.0000000E+001, 2.8689374E-006
 7.7002473E+001, 8.0704275E-005, 4.8773652E-006, 2.8802439E+001, 5.3719670E-006
 7.8008711E+001, 2.3273580E-005, 7.0556037E-006, 2.1112056E+001, 9.0689833E-006
 7.9032879E+001, 4.1700523E-005, 8.1809256E-006, 1.8105770E+001, 1.3457729E-005
 8.0014798E+001, 2.2633011E-005, 8.2615997E-006, 1.7916517E+001, 1.7708623E-005
 8.1030226E+001, 5.7381667E-005, 8.7970951E-006, 1.6845155E+001, 2.2401761E-005
 8.2030482E+001, 6.0698002E-005, 9.9703697E-006, 1.4891180E+001, 2.7668910E-005
 8.3027363E+001, 1.3540695E-004, 1.1305984E-005, 1.3150965E+001, 3.3653396E-005
 8.4011523E+001, 9.9124373E-005, 1.2761688E-005, 1.1666589E+001, 4.0357324E-005
 8.5003288E+001, 2.9595215E-005, 1.3591726E-005, 1.0949851E+001, 4.7572333E-005
 8.6023926E+001, 1.0187772E-004, 1.1720736E-005, 1.2739047E+001, 5.3935028E-005
 8.7017084E+001, 6.3383371E-005, 9.2632261E-006, 1.5961997E+001, 5.8778914E-005
 8.8028057E+001, 4.2057261E-005, 8.5805241E-006, 1.7182168E+001, 6.3331653E-005
 8.9031943E+001, 1.7744204E-004, 8.5514415E-006, 1.7230021E+001, 6.7836511E-005
 9.0026978E+001, 1.6138615E-004, 8.6961513E-006, 1.6938792E+001, 7.2380361E-005
 9.1001490E+001, 7.9392673E-005, 8.1714437E-006, 1.8021049E+001, 7.6551344E-005
 9.2010787E+001, 1.8831336E-004, 7.2074726E-006, 2.0417734E+001, 8.0342263E-005
 9.3009165E+001, 1.1282723E-004, 6.3721911E-006, 2.3022360E+001, 8.3641113E-005
 9.4016710E+001, 1.2859901E-004, 6.1393258E-006, 2.3861573E+001, 8.6843798E-005
 9.5031978E+001, 1.4152240E-004, 6.0337365E-006, 2.4260882E+001, 9.0013342E-005
 9.6027142E+001, 1.9451428E-004, 6.3013235E-006, 2.3240066E+001, 9.3263560E-005
 9.7013141E+001, 1.2754693E-004, 6.9718748E-006, 2.1015663E+001, 9.6841025E-005
 9.8033049E+001, 1.2372956E-004, 7.8273842E-006, 1.8743844E+001, 1.0101524E-004
 9.9012935E+001, 7.7171236E-005, 9.5176509E-006, 1.5484345E+001, 1.0593160E-004
 1.0002053E+002, 2.0417703E-004, 1.1914908E-005, 1.2382323E+001, 1.1232097E-004
 1.0101371E+002, 1.2060122E-004, 1.3729289E-005, 1.0736933E+001, 1.1962281E-004
 1.0201032E+002, 1.0037287E-004, 1.4827639E-005, 9.9481273E+000, 1.2756334E-004
 1.0302192E+002, 1.4640196E-004, 1.5643158E-005, 9.4270628E+000, 1.3608718E-004
 1.0401291E+002, 1.8969065E-004, 1.4851966E-005, 9.9185459E+000, 1.4399645E-004
 1.0500872E+002, 1.8855168E-004, 1.3571180E-005, 1.0825761E+001, 1.5122954E-004
 1.0601379E+002, 2.4866241E-004, 1.2864990E-005, 1.1397407E+001, 1.5813360E-004
 1.0701481E+002, 1.6302035E-004, 1.2715968E-005, 1.1518772E+001, 1.6492675E-004
 1.0802494E+002, 2.6739693E-004, 1.2970783E-005, 1.1290776E+001, 1.7192518E-004
 1.0901982E+002, 8.1853719E-005, 1.5066539E-005, 9.7836745E+000, 1.7998634E-004
 1.1000330E+002, 1.6984756E-004, 1.7728758E-005, 8.3017930E+000, 1.8943275E-004
 1.1100344E+002, 2.3995291E-004, 1.8697862E-005, 7.8728811E+000, 1.9958972E-004
 1.1203606E+002, 1.3802944E-004, 1.9725150E-005, 7.4663249E+000, 2.1068101E-004
 1.1303653E+002, 1.3304595E-004, 1.9682046E-005, 7.4763306E+000, 2.2140235E-004
 1.1401910E+002, 1.5728795E-004, 1.8984791E-005, 7.7374811E+000, 2.3154137E-004
 1.1502346E+002, 1.5101301E-004, 2.3260424E-005, 6.4283254E+000, 2.4437167E-004
 1.1601190E+002, 1.1035213E-004, 2.9055552E-005, 5.1223910E+000, 2.6032168E-004
 1.1701689E+002, 1.5346239E-004, 2.6590134E-005, 5.5795620E+000, 2.7509379E-004
 1.1802966E+002, 1.7071969E-004, 2.3005784E-005, 6.4050613E+000, 2.8787784E-004
 1.1900102E+002, 2.9814817E-004, 2.0537577E-005, 7.1409466E+000, 2.9876237E-004
 1.2003363E+002, 1.8293221E-004, 1.8902046E-005, 7.7310559E+000, 3.0936909E-004
 1.2102907E+002, 2.1949583E-004, 1.9237016E-005, 7.5968585E+000, 3.1978399E-004
 1.2202428E+002, 3.1821842E-004, 2.0246957E-005, 7.2210461E+000, 3.3077014E-004
 1.2300415E+002, 3.2716023E-004, 1.9332722E-005, 7.5473295E+000, 3.4107549E-004
 1.2401421E+002, 2.6843638E-004, 2.0361078E-005, 7.1806517E+000, 3.5229214E-004
 1.2502406E+002, 9.8957132E-005, 2.6149542E-005, 5.6511886E+000, 3.6687918E-004
 1.2600227E+002, 1.2810977E-004, 3.0302901E-005, 4.8678719E+000, 3.8337941E-004
 1.2702113E+002, 2.6396133E-004, 2.8845829E-005, 5.1044448E+000, 3.9969585E-004
 1.2800311E+002, 2.8622019E-004, 2.5643215E-005, 5.7071309E+000, 4.1358858E-004
 1.2902890E+002, 2.8812975E-004, 2.6341583E-005, 5.5558997E+000, 4.2851726E-004
 1.3002860E+002, 3.1983183E-004, 2.8441069E-005, 5.1555348E+000, 4.4428969E-004
 1.3102748E+002, 2.6949845E-004, 2.9836755E-005, 4.9169148E+000, 4.6086528E-004
 1.3202779E+002, 3.5831757E-004, 3.2460490E-005, 4.5389477E+000, 4.7901035E-004
 1.3300280E+002, 3.0136465E-004, 4.1403032E-005, 3.5958879E+000, 5.0189423E-004
 1.3401925E+002, 4.4557900E-004, 4.2595727E-005, 3.4858240E+000, 5.2647810E-004
 1.3500167E+002, 4.3339699E-004, 3.7426685E-005, 3.9403490E+000, 5.4719312E-004
 1.3602313E+002, 4.1341006E-004, 3.7700295E-005, 3.9136087E+000, 5.6889917E-004
 1.3700789E+002, 3.0662055E-004, 4.6426763E-005, 3.2055469E+000, 5.9500219E-004
 1.3801295E+002, 2.5133870E-004, 4.1221334E-005, 3.5960502E+000, 6.1848308E-004
 1.3902683E+002, 3.9548359E-004, 3.8962656E-005, 3.7779407E+000, 6.4079188E-004
 1.4000597E+002, 2.5246225E-004, 4.8055557E-005, 3.0980356E+000, 6.6771802E-004
 1.4100151E+002, 1.4417021E-004, 4.6398060E-005, 3.1990057E+000, 6.9409071E-004
 1.4201989E+002, 1.4370035E-004, 4.0917716E-005, 3.5916286E+000, 7.1769207E-004
 1.4300703E+002, 3.2570479E-004, 4.0544797E-005, 3.6187316E+000, 7.4034799E-004
 1.4402337E+002, 2.1044072E-004, 4.2185608E-005, 3.4807762E+000, 7.6467729E-004
 1.4500449E+002, 2.7366485E-004, 4.0907427E-005, 3.5814247E+000, 7.8740903E-004
 1.4600594E+002, 2.0479776E-004, 3.9857506E-005, 3.6669085E+000, 8.0998039E-004
 1.4700383E+002, 1.3542807E-004, 4.4389012E-005, 3.3110520E+000, 8.3519801E-004
 1.4802460E+002, 2.6406081E-004, 4.9528915E-005, 2.9775913E+000, 8.6418479E-004
 1.4901607E+002, 1.7733680E-004, 5.2563571E-005, 2.8105927E+000, 8.9418455E-004
 1.5001097E+002, 2.3007513E-004, 5.0714277E-005, 2.9042632E+000, 9.2315926E-004
 1.5100984E+002, 1.6923975E-004, 4.7392803E-005, 3.0888484E+000, 9.5022154E-004
 1.5202049E+002, 1.7707695E-004, 4.7936101E-005, 3.0517293E+000, 9.7793779E-004
 1.5301315E+002, 2.0401347E-004, 5.1857625E-005, 2.8320537E+000, 1.0075436E-003
 1.5401654E+002, 1.9064867E-004, 6.0436499E-005, 2.4595279E+000, 1.0428067E-003
 1.5501435E+002, 1.2502313E-004, 8.0659389E-005, 1.8857503E+000, 1.0907009E-003
 1.5600818E+002, 1.5790279E-004, 9.6749627E-005, 1.5893876E+000, 1.1488472E-003
 1.5701450E+002, 1.5465960E-004, 9.7673375E-005, 1.5744835E+000, 1.2083400E-003
 1.5800340E+002, 1.3079972E-004, 8.7889119E-005, 1.7291867E+000, 1.2604312E-003
 1.5900150E+002, 2.1741060E-004, 8.4856025E-005, 1.7825140E+000, 1.3110310E-003
 1.6003388E+002, 1.9253611E-004, 8.0163915E-005, 1.8762960E+000, 1.3602322E-003
 1.6101562E+002, 3.4200672E-004, 8.3656103E-005, 1.8069596E+000, 1.4092479E-003
 1.6201189E+002, 2.8915334E-004, 1.1935061E-004, 1.3267412E+000, 1.4880107E-003
 1.6300461E+002, 3.7961615E-004, 1.2624586E-004, 1.2533331E+000, 1.5741218E-003
 1.6402144E+002, 2.6244712E-004, 1.1800830E-004, 1.3238196E+000, 1.6534624E-003
 1.6502285E+002, 1.8233499E-004, 1.0613513E-004, 1.4486704E+000, 1.7183235E-003
 1.6600694E+002, 2.9056489E-004, 1.0052851E-004, 1.5181973E+000, 1.7783695E-003
 1.6700953E+002, 2.7453509E-004, 9.3241822E-005, 1.6226552E+000, 1.8347012E-003
 1.6801683E+002, 2.3952643E-004, 1.0138865E-004, 1.5030581E+000, 1.8967455E-003
 1.6900419E+002, 1.8990657E-004, 1.0801092E-004, 1.4147425E+000, 1.9619409E-003
 1.7000927E+002, 3.3728688E-004, 1.0439681E-004, 1.4574410E+000, 2.0258656E-003
 1.7102193E+002, 3.8192871E-004, 9.5835232E-005, 1.5733706E+000, 2.0845007E-003
 1.7201385E+002, 2.2009247E-004, 8.9582640E-005, 1.6696673E+000, 2.1378472E-003
 1.7301829E+002, 3.0691294E-004, 9.6030922E-005, 1.5717670E+000, 2.1961536E-003
 1.7400253E+002, 4.0596976E-004, 1.1329125E-004, 1.3463302E+000, 2.2646627E-003
 1.7500593E+002, 5.5495963E-004, 1.0770571E-004, 1.4042660E+000, 2.3307104E-003
 1.7600641E+002, 3.9096121E-004, 1.2246553E-004, 1.2554381E+000, 2.4126945E-003
 1.7701848E+002, 4.1268958E-004, 1.3140137E-004, 1.1753687E+000, 2.5042603E-003
 1.7800406E+002, 6.7279073E-004, 1.1878964E-004, 1.2861505E+000, 2.5813891E-003
 1.7902565E+002, 3.1279685E-004, 1.0572306E-004, 1.4244082E+000, 2.6472742E-003
 1.8002380E+002, 4.2634950E-004, 1.1143498E-004, 1.3586507E+000, 2.7169787E-003
 1.8101099E+002, 2.8103193E-004, 1.2867394E-004, 1.1921477E+000, 2.8043491E-003
 1.8201430E+002, 3.3865289E-004, 1.3268139E-004, 1.1572001E+000, 2.8960584E-003
 1.8300937E+002, 3.6021429E-004, 1.2313434E-004, 1.2337920E+000, 2.9801441E-003
 1.8400093E+002, 3.1071601E-004, 1.1773799E-004, 1.2820947E+000, 3.0572026E-003
 1.8503282E+002, 2.6757113E-004, 1.1569948E-004, 1.3002800E+000, 3.1328486E-003
 1.8602695E+002, 2.9155238E-004, 1.1987439E-004, 1.2580774E+000, 3.2145330E-003
 1.8701949E+002, 4.5213541E-004, 1.2983901E-004, 1.1716514E+000, 3.3032128E-003
 1.8803238E+002, 2.2243543E-004, 1.3882494E-004, 1.1030110E+000, 3.4003515E-003
 1.8900638E+002, 2.1867412E-004, 1.3749163E-004, 1.1094753E+000, 3.4928063E-003
 1.9002332E+002, 3.2533800E-004, 1.2988160E-004, 1.1631312E+000, 3.5836930E-003
 1.9101948E+002, 5.2014611E-004, 1.2366744E-004, 1.2139776E+000, 3.6682499E-003
 1.9200161E+002, 4.1342896E-004, 1.2362901E-004, 1.2148813E+000, 3.7515891E-003
 1.9303295E+002, 2.2899506E-004, 1.2055503E-004, 1.2421214E+000, 3.8368320E-003
 1.9400571E+002, 4.4347523E-004, 1.2744323E-004, 1.1841462E+000, 3.9220558E-003
 1.9500114E+002, 5.6334429E-004, 1.3809152E-004, 1.1009889E+000, 4.0169847E-003
 1.9601569E+002, 2.1580878E-004, 1.3720936E-004, 1.1052187E+000, 4.1130794E-003
 1.9702694E+002, 4.9819209E-004, 1.3687179E-004, 1.1052212E+000, 4.2086100E-003
 1.9800453E+002, 3.1305931E-004, 1.3681181E-004, 1.1045399E+000, 4.3009172E-003
 1.9902438E+002, 5.8854876E-004, 1.3515149E-004, 1.1152565E+000, 4.3959753E-003
 2.0001024E+002, 5.6605183E-004, 1.3744268E-004, 1.0982236E+000, 4.4895201E-003
 2.0100326E+002, 2.5910046E-004, 1.4491795E-004, 1.0487813E+000, 4.5892268E-003
 2.0200939E+002, 4.5062810E-004, 1.5316861E-004, 9.9898919E-001, 4.6964442E-003
 2.0302812E+002, 3.8051628E-004, 1.4752703E-004, 1.0307678E+000, 4.8007088E-003
 2.0400136E+002, 3.2112840E-004, 1.3875882E-004, 1.0858616E+000, 4.8939976E-003
 2.0502105E+002, 2.2214937E-004, 1.4173785E-004, 1.0659917E+000, 4.9939790E-003
 2.0600491E+002, 3.6327091E-004, 1.4111722E-004, 1.0705242E+000, 5.0899939E-003
 2.0702528E+002, 2.2441740E-004, 1.4294965E-004, 1.0577786E+000, 5.1909537E-003
 2.0801853E+002, 3.2736871E-004, 1.3561954E-004, 1.1040319E+000, 5.2838790E-003
 2.0902752E+002, 3.2098155E-004, 1.3014944E-004, 1.1426281E+000, 5.3742474E-003
 2.1001408E+002, 4.3169181E-004, 1.3535415E-004, 1.1023833E+000, 5.4663558E-003
 2.1101465E+002, 2.6276911E-004, 1.4927772E-004, 1.0099038E+000, 5.5700678E-003
 2.1202308E+002, 2.7266230E-004, 1.5486682E-004, 9.7809133E-001, 5.6788187E-003
 2.1301786E+002, 3.2255834E-004, 1.5937736E-004, 9.5417959E-001, 5.7894877E-003
 2.1400716E+002, 2.2570904E-004, 1.5746028E-004, 9.6369929E-001, 5.8981126E-003
 2.1502523E+002, 4.8012041E-004, 1.5396600E-004, 9.8294428E-001, 6.0072127E-003
 2.1601368E+002, 3.5794485E-004, 1.5961453E-004, 9.5380870E-001, 6.1173556E-003
 2.1701356E+002, 2.8913357E-004, 1.5363247E-004, 9.8497840E-001, 6.2242598E-003
 2.1800285E+002, 5.4907674E-004, 1.4742604E-004, 1.0181413E+000, 6.3254312E-003
 2.1900826E+002, 3.4596734E-004, 1.4795526E-004, 1.0139364E+000, 6.4286485E-003
 2.2000074E+002, 4.2233211E-004, 1.5211402E-004, 9.8883815E-001, 6.5336280E-003
 2.2101166E+002, 3.2068970E-004, 1.6012646E-004, 9.4448658E-001, 6.6466684E-003
 2.2201697E+002, 4.4556817E-004, 1.6362917E-004, 9.2596213E-001, 6.7617605E-003
 2.2302292E+002, 3.6946883E-004, 1.6940047E-004, 8.9795938E-001, 6.8813756E-003
 2.2400448E+002, 4.0628629E-004, 1.6679449E-004, 9.0889543E-001, 6.9961311E-003
 2.2501165E+002, 3.1931092E-004, 1.5730492E-004, 9.5409270E-001, 7.1065996E-003
 2.2602667E+002, 2.9000369E-004, 1.5957202E-004, 9.4172280E-001, 7.2196739E-003
 2.2701890E+002, 3.3980370E-004, 1.6890579E-004, 8.9714340E-001, 7.3372815E-003
 2.2802471E+002, 2.8038658E-004, 1.7409336E-004, 8.7419597E-001, 7.4605231E-003
 2.2900221E+002, 3.6179911E-004, 1.7900244E-004, 8.5280432E-001, 7.5840340E-003
 2.3000940E+002, 3.8517850E-004, 1.8854582E-004, 8.1535291E-001, 7.7188431E-003
 2.3100905E+002, 2.9764043E-004, 1.9026740E-004, 8.0896503E-001, 7.8540064E-003
 2.3200520E+002, 3.6187345E-004, 1.8585162E-004, 8.2338673E-001, 7.9852193E-003
 2.3302503E+002, 3.0403194E-004, 1.8346033E-004, 8.3081521E-001, 8.1176321E-003
 2.3402356E+002, 4.1787315E-004, 1.9452162E-004, 7.9032188E-001, 8.2560309E-003
 2.3500569E+002, 5.5321409E-004, 1.9667536E-004, 7.8317800E-001, 8.3938488E-003
 2.3600158E+002, 3.1972557E-004, 1.7241992E-004, 8.7445719E-001, 8.5146209E-003
 2.3700997E+002, 2.9816534E-004, 1.5640882E-004, 9.4680790E-001, 8.6245400E-003
 2.3800360E+002, 4.2940843E-004, 1.5838032E-004, 9.3551842E-001, 8.7343332E-003
 2.3902539E+002, 3.8936627E-004, 1.6940883E-004, 8.8316071E-001, 8.8558430E-003
 2.4001468E+002, 2.9945176E-004, 1.7799150E-004, 8.4644285E-001, 8.9800593E-003
 2.4101776E+002, 4.8826342E-004, 1.8554516E-004, 8.1638020E-001, 9.1119440E-003
 2.4200282E+002, 3.9809527E-004, 1.8541822E-004, 8.1591365E-001, 9.2413612E-003
 2.4302767E+002, 3.2371624E-004, 1.7705637E-004, 8.4730334E-001, 9.3692972E-003
 2.4402858E+002, 2.5015132E-004, 1.7231084E-004, 8.6616877E-001, 9.4905575E-003
 2.4500320E+002, 3.0072582E-004, 1.7288494E-004, 8.6274030E-001, 9.6090668E-003
 2.4600965E+002, 3.2457566E-004, 1.7929232E-004, 8.3638614E-001, 9.7364636E-003
 2.4702568E+002, 3.8508342E-004, 1.9482432E-004, 7.8036195E-001, 9.8775323E-003
 2.4801753E+002, 3.1038720E-004, 1.9347496E-004, 7.8340237E-001, 1.0014175E-002
 2.4900024E+002, 5.3180915E-004, 1.8480945E-004, 8.1192960E-001, 1.0142811E-002
 2.5000796E+002, 2.7623197E-004, 1.8145987E-004, 8.2350878E-001, 1.0272071E-002
 2.5100672E+002, 5.1124126E-004, 1.9025918E-004, 7.9022387E-001, 1.0407111E-002
 2.5201962E+002, 5.2586459E-004, 1.9254564E-004, 7.8178006E-001, 1.0545900E-002
 2.5300738E+002, 4.1762363E-004, 1.8843923E-004, 7.9480874E-001, 1.0678024E-002
 2.5401774E+002, 4.6171823E-004, 1.8730613E-004, 7.9798493E-001, 1.0812267E-002
 2.5501011E+002, 6.2914502E-004, 1.8651528E-004, 7.9996338E-001, 1.0943500E-002
 2.5602748E+002, 6.4810137E-004, 1.9227949E-004, 7.7932923E-001, 1.1082690E-002
 2.5701857E+002, 3.2516248E-004, 2.0135562E-004, 7.4955954E-001, 1.1225483E-002
 2.5801856E+002, 4.4007603E-004, 2.0154337E-004, 7.4793130E-001, 1.1369709E-002
 2.5901456E+002, 5.1093100E-004, 2.0053234E-004, 7.4972060E-001, 1.1512548E-002
 2.6002423E+002, 5.3635879E-004, 2.0798320E-004, 7.2796711E-001, 1.1663449E-002
 2.6102426E+002, 3.9537718E-004, 2.1834266E-004, 6.9914155E-001, 1.1821385E-002
 2.6200223E+002, 3.9571490E-004, 2.1158550E-004, 7.1620700E-001, 1.1970414E-002
 2.6300525E+002, 5.2753360E-004, 2.0332281E-004, 7.3992436E-001, 1.2116518E-002
 2.6401380E+002, 3.1642273E-004, 2.0028225E-004, 7.4875476E-001, 1.2260953E-002
 2.6502556E+002, 4.7309935E-004, 2.0301916E-004, 7.3969458E-001, 1.2408082E-002
 2.6602457E+002, 5.4890936E-004, 2.0438250E-004, 7.3451723E-001, 1.2554457E-002
 2.6702730E+002, 3.6899819E-004, 2.0645622E-004, 7.2784205E-001, 1.2703063E-002
 2.6800326E+002, 3.8549958E-004, 2.1223316E-004, 7.1074450E-001, 1.2852298E-002
 2.6902771E+002, 3.9127856E-004, 2.1327166E-004, 7.0704052E-001, 1.3009818E-002
 2.7002265E+002, 4.1067944E-004, 2.1114947E-004, 7.1187693E-001, 1.3161073E-002
 2.7101232E+002, 3.4926599E-004, 2.0718084E-004, 7.2291286E-001, 1.3308326E-002
 2.7200330E+002, 5.7322208E-004, 2.0630470E-004, 7.2516275E-001, 1.3455069E-002
 2.7302236E+002, 4.0595159E-004, 2.1089853E-004, 7.1217209E-001, 1.3609783E-002
 2.7400003E+002, 4.4196658E-004, 2.2007903E-004, 6.8698427E-001, 1.3765595E-002
 2.7501632E+002, 3.9671810E-004, 2.1821111E-004, 6.9083043E-001, 1.3925993E-002
 2.7600611E+002, 4.3896130E-004, 2.1251422E-004, 7.0510094E-001, 1.4077569E-002
 2.7700174E+002, 5.1567207E-004, 2.1186172E-004, 7.0624146E-001, 1.4229508E-002
