s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 4.1482178E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.0782218E-002, 1.0782218E-002, 1.0782218E-002, 3.0027571E+000, 3.0027584E+000, 3.0027573E+000, 3.0022512E+000, 3.0029307E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.1980243E-002, 1.1980243E-002, 1.1980243E-002, 3.0027567E+000, 3.0027582E+000, 3.0027556E+000, 3.0022496E+000, 3.0029295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.3178267E-002, 1.3178267E-002, 1.3178267E-002, 3.0027565E+000, 3.0027581E+000, 3.0027554E+000, 3.0022498E+000, 3.0029291E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.4376291E-002, 1.4376291E-002, 1.4376291E-002, 3.0027564E+000, 3.0027581E+000, 3.0027564E+000, 3.0022514E+000, 3.0029294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.5574315E-002, 1.5574315E-002, 1.5574315E-002, 3.0027563E+000, 3.0027582E+000, 3.0027586E+000, 3.0022532E+000, 3.0029297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.6772340E-002, 1.6772340E-002, 1.6772340E-002, 3.0027562E+000, 3.0027583E+000, 3.0027606E+000, 3.0022548E+000, 3.0029300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.7970364E-002, 1.7970364E-002, 1.7970364E-002, 3.0027561E+000, 3.0027583E+000, 3.0027620E+000, 3.0022561E+000, 3.0029305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 1.9168388E-002, 1.9168388E-002, 1.9168388E-002, 3.0027559E+000, 3.0027583E+000, 3.0027624E+000, 3.0022567E+000, 3.0029309E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8355226E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.0366413E-002, 2.0366413E-002, 2.0366413E-002, 3.0027557E+000, 3.0027582E+000, 3.0027620E+000, 3.0022565E+000, 3.0029311E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2964356E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.1564437E-002, 2.1564437E-002, 2.1564437E-002, 3.0027555E+000, 3.0027581E+000, 3.0027612E+000, 3.0022555E+000, 3.0029311E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.2762461E-002, 2.2762461E-002, 2.2762461E-002, 3.0027553E+000, 3.0027581E+000, 3.0027603E+000, 3.0022542E+000, 3.0029308E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.3960485E-002, 2.3960485E-002, 2.3960485E-002, 3.0027551E+000, 3.0027580E+000, 3.0027595E+000, 3.0022530E+000, 3.0029304E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+000, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.5158510E-002, 2.5158510E-002, 2.5158510E-002, 3.0027549E+000, 3.0027579E+000, 3.0027590E+000, 3.0022522E+000, 3.0029301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.6356534E-002, 2.6356534E-002, 2.6356534E-002, 3.0027547E+000, 3.0027579E+000, 3.0027587E+000, 3.0022518E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.7554558E-002, 2.7554558E-002, 2.7554558E-002, 3.0027545E+000, 3.0027579E+000, 3.0027588E+000, 3.0022519E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.8752582E-002, 2.8752582E-002, 2.8752582E-002, 3.0027543E+000, 3.0027578E+000, 3.0027591E+000, 3.0022521E+000, 3.0029300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 2.9950607E-002, 2.9950607E-002, 2.9950607E-002, 3.0027542E+000, 3.0027578E+000, 3.0027595E+000, 3.0022525E+000, 3.0029300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.1148631E-002, 3.1148631E-002, 3.1148631E-002, 3.0027540E+000, 3.0027578E+000, 3.0027599E+000, 3.0022527E+000, 3.0029301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.2346655E-002, 3.2346655E-002, 3.2346655E-002, 3.0027538E+000, 3.0027577E+000, 3.0027601E+000, 3.0022528E+000, 3.0029301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.3544680E-002, 3.3544680E-002, 3.3544680E-002, 3.0027537E+000, 3.0027577E+000, 3.0027602E+000, 3.0022528E+000, 3.0029302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.4742704E-002, 3.4742704E-002, 3.4742704E-002, 3.0027535E+000, 3.0027576E+000, 3.0027600E+000, 3.0022525E+000, 3.0029303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.5940728E-002, 3.5940728E-002, 3.5940728E-002, 3.0027534E+000, 3.0027576E+000, 3.0027599E+000, 3.0022521E+000, 3.0029302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.7138752E-002, 3.7138752E-002, 3.7138752E-002, 3.0027532E+000, 3.0027576E+000, 3.0027597E+000, 3.0022518E+000, 3.0029301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.8336777E-002, 3.8336777E-002, 3.8336777E-002, 3.0027531E+000, 3.0027575E+000, 3.0027595E+000, 3.0022514E+000, 3.0029301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9534801E-002, 3.9534801E-002, 3.9534801E-002, 3.0027529E+000, 3.0027575E+000, 3.0027594E+000, 3.0022512E+000, 3.0029300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.0732825E-002, 4.0732825E-002, 4.0732825E-002, 3.0027527E+000, 3.0027574E+000, 3.0027594E+000, 3.0022510E+000, 3.0029300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.1930849E-002, 4.1930849E-002, 4.1930849E-002, 3.0027526E+000, 3.0027574E+000, 3.0027594E+000, 3.0022509E+000, 3.0029300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6592871E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.3128874E-002, 4.3128874E-002, 4.3128874E-002, 3.0027525E+000, 3.0027574E+000, 3.0027595E+000, 3.0022508E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7053784E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.4326898E-002, 4.4326898E-002, 4.4326898E-002, 3.0027523E+000, 3.0027573E+000, 3.0027596E+000, 3.0022508E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7514697E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.5524922E-002, 4.5524922E-002, 4.5524922E-002, 3.0027522E+000, 3.0027573E+000, 3.0027597E+000, 3.0022508E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7975611E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.6722946E-002, 4.6722946E-002, 4.6722946E-002, 3.0027520E+000, 3.0027572E+000, 3.0027597E+000, 3.0022507E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.7920971E-002, 4.7920971E-002, 4.7920971E-002, 3.0027519E+000, 3.0027572E+000, 3.0027597E+000, 3.0022505E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8897437E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 4.9118995E-002, 4.9118995E-002, 4.9118995E-002, 3.0027518E+000, 3.0027571E+000, 3.0027596E+000, 3.0022504E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9358350E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.0317019E-002, 5.0317019E-002, 5.0317019E-002, 3.0027516E+000, 3.0027571E+000, 3.0027596E+000, 3.0022502E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9819263E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.1515044E-002, 5.1515044E-002, 5.1515044E-002, 3.0027515E+000, 3.0027571E+000, 3.0027596E+000, 3.0022500E+000, 3.0029299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.2713068E-002, 5.2713068E-002, 5.2713068E-002, 3.0027514E+000, 3.0027570E+000, 3.0027595E+000, 3.0022499E+000, 3.0029298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0741089E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.3911092E-002, 5.3911092E-002, 5.3911092E-002, 3.0027512E+000, 3.0027570E+000, 3.0027595E+000, 3.0022497E+000, 3.0029298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.5109116E-002, 5.5109116E-002, 5.5109116E-002, 3.0027511E+000, 3.0027569E+000, 3.0027595E+000, 3.0022496E+000, 3.0029298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.6307141E-002, 5.6307141E-002, 5.6307141E-002, 3.0027510E+000, 3.0027569E+000, 3.0027595E+000, 3.0022495E+000, 3.0029298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.7505165E-002, 5.7505165E-002, 5.7505165E-002, 3.0027509E+000, 3.0027568E+000, 3.0027595E+000, 3.0022494E+000, 3.0029298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.8703189E-002, 5.8703189E-002, 5.8703189E-002, 3.0027508E+000, 3.0027568E+000, 3.0027595E+000, 3.0022493E+000, 3.0029297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 5.9901213E-002, 5.9901213E-002, 5.9901213E-002, 3.0027506E+000, 3.0027568E+000, 3.0027595E+000, 3.0022492E+000, 3.0029297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.1099238E-002, 6.1099238E-002, 6.1099238E-002, 3.0027505E+000, 3.0027567E+000, 3.0027595E+000, 3.0022491E+000, 3.0029297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.2297262E-002, 6.2297262E-002, 6.2297262E-002, 3.0027504E+000, 3.0027567E+000, 3.0027595E+000, 3.0022489E+000, 3.0029297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.3495286E-002, 6.3495286E-002, 6.3495286E-002, 3.0027503E+000, 3.0027566E+000, 3.0027595E+000, 3.0022488E+000, 3.0029297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.4693311E-002, 6.4693311E-002, 6.4693311E-002, 3.0027502E+000, 3.0027566E+000, 3.0027595E+000, 3.0022487E+000, 3.0029296E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.5891335E-002, 6.5891335E-002, 6.5891335E-002, 3.0027501E+000, 3.0027566E+000, 3.0027595E+000, 3.0022486E+000, 3.0029296E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.7089359E-002, 6.7089359E-002, 6.7089359E-002, 3.0027500E+000, 3.0027565E+000, 3.0027594E+000, 3.0022484E+000, 3.0029296E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.8287383E-002, 6.8287383E-002, 6.8287383E-002, 3.0027499E+000, 3.0027565E+000, 3.0027594E+000, 3.0022483E+000, 3.0029295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 6.9485408E-002, 6.9485408E-002, 6.9485408E-002, 3.0027498E+000, 3.0027564E+000, 3.0027594E+000, 3.0022482E+000, 3.0029295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.0683432E-002, 7.0683432E-002, 7.0683432E-002, 3.0027497E+000, 3.0027564E+000, 3.0027594E+000, 3.0022481E+000, 3.0029295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.1881456E-002, 7.1881456E-002, 7.1881456E-002, 3.0027496E+000, 3.0027563E+000, 3.0027594E+000, 3.0022480E+000, 3.0029295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.3079480E-002, 7.3079480E-002, 7.3079480E-002, 3.0027495E+000, 3.0027563E+000, 3.0027594E+000, 3.0022479E+000, 3.0029294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8576612E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.4277505E-002, 7.4277505E-002, 7.4277505E-002, 3.0027494E+000, 3.0027562E+000, 3.0027594E+000, 3.0022478E+000, 3.0029294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.5475529E-002, 7.5475529E-002, 7.5475529E-002, 3.0027493E+000, 3.0027562E+000, 3.0027594E+000, 3.0022477E+000, 3.0029294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9498438E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.6673553E-002, 7.6673553E-002, 7.6673553E-002, 3.0027492E+000, 3.0027562E+000, 3.0027594E+000, 3.0022476E+000, 3.0029293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9959351E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.7871577E-002, 7.7871577E-002, 7.7871577E-002, 3.0027491E+000, 3.0027561E+000, 3.0027594E+000, 3.0022475E+000, 3.0029293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 7.9069602E-002, 7.9069602E-002, 7.9069602E-002, 3.0027490E+000, 3.0027561E+000, 3.0027594E+000, 3.0022474E+000, 3.0029293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0881177E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.0267626E-002, 8.0267626E-002, 8.0267626E-002, 3.0027489E+000, 3.0027560E+000, 3.0027593E+000, 3.0022473E+000, 3.0029293E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.1465650E-002, 8.1465650E-002, 8.1465650E-002, 3.0027489E+000, 3.0027560E+000, 3.0027593E+000, 3.0022472E+000, 3.0029292E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1803003E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.2663675E-002, 8.2663675E-002, 8.2663675E-002, 3.0027488E+000, 3.0027559E+000, 3.0027593E+000, 3.0022471E+000, 3.0029292E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.3861699E-002, 8.3861699E-002, 8.3861699E-002, 3.0027487E+000, 3.0027559E+000, 3.0027593E+000, 3.0022470E+000, 3.0029292E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.5059723E-002, 8.5059723E-002, 8.5059723E-002, 3.0027486E+000, 3.0027559E+000, 3.0027593E+000, 3.0022469E+000, 3.0029291E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.6257747E-002, 8.6257747E-002, 8.6257747E-002, 3.0027485E+000, 3.0027558E+000, 3.0027593E+000, 3.0022468E+000, 3.0029291E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3646656E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.7455772E-002, 8.7455772E-002, 8.7455772E-002, 3.0027485E+000, 3.0027558E+000, 3.0027593E+000, 3.0022467E+000, 3.0029291E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.8653796E-002, 8.8653796E-002, 8.8653796E-002, 3.0027484E+000, 3.0027557E+000, 3.0027593E+000, 3.0022467E+000, 3.0029290E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 8.9851820E-002, 8.9851820E-002, 8.9851820E-002, 3.0027483E+000, 3.0027557E+000, 3.0027592E+000, 3.0022466E+000, 3.0029290E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.1049844E-002, 9.1049844E-002, 9.1049844E-002, 3.0027483E+000, 3.0027556E+000, 3.0027592E+000, 3.0022465E+000, 3.0029289E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.2247869E-002, 9.2247869E-002, 9.2247869E-002, 3.0027482E+000, 3.0027556E+000, 3.0027592E+000, 3.0022464E+000, 3.0029289E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.3445893E-002, 9.3445893E-002, 9.3445893E-002, 3.0027481E+000, 3.0027555E+000, 3.0027592E+000, 3.0022463E+000, 3.0029289E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.4643917E-002, 9.4643917E-002, 9.4643917E-002, 3.0027481E+000, 3.0027555E+000, 3.0027592E+000, 3.0022462E+000, 3.0029288E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+001, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 3.9829685E-003, 9.5841942E-002, 9.5841942E-002, 9.5841942E-002, 3.0027480E+000, 3.0027555E+000, 3.0027592E+000, 3.0022461E+000, 3.0029288E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
