s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 4.1482177E+000, 0.0000000E+000, 0.0000000E+000,-4.3018527E-003, 0.0000000E+000, 1.8847490E-005, 0.0000000E+000, 6.8701616E-002, 0.0000000E+000, 5.4731379E-002, 6.4418610E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9472933E+000
 4.6091309E+000, 0.0000000E+000, 0.0000000E+000,-4.3225016E-003, 0.0000000E+000, 1.7160077E-005, 0.0000000E+000, 2.9446609E-002, 0.0000000E+000, 6.9051005E-002, 2.5141268E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9385268E+000
 5.0700440E+000, 0.0000000E+000, 0.0000000E+000,-4.3382171E-003, 0.0000000E+000, 1.6773421E-005, 0.0000000E+000,-5.8256136E-003, 0.0000000E+000, 5.4218324E-002,-1.0147057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9366033E+000
 5.5309572E+000, 0.0000000E+000, 0.0000000E+000,-2.9701058E-003, 0.0000000E+000, 1.7361029E-005, 0.0000000E+000,-2.6674876E-002, 0.0000000E+000, 2.6299496E-002,-2.9627621E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9397033E+000
 5.9918704E+000, 0.0000000E+000, 0.0000000E+000,-2.9697527E-003, 0.0000000E+000, 1.8476889E-005, 0.0000000E+000,-3.1513234E-002, 0.0000000E+000, 6.0266004E-004,-3.4464510E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9449401E+000
 6.4527831E+000, 0.0000000E+000, 0.0000000E+000,-2.9641172E-003, 0.0000000E+000, 1.9742072E-005, 0.0000000E+000,-2.4627015E-002, 0.0000000E+000,-1.7951218E-002,-2.7571390E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9498836E+000
 6.9136963E+000, 0.0000000E+000, 0.0000000E+000,-1.9763392E-003, 0.0000000E+000, 2.0785419E-005, 0.0000000E+000,-1.2082100E-002, 0.0000000E+000,-2.4683334E-002,-1.4037654E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9530110E+000
 7.3746095E+000, 0.0000000E+000, 0.0000000E+000,-1.9704252E-003, 0.0000000E+000, 2.1447641E-005, 0.0000000E+000,-7.5860871E-005, 0.0000000E+000,-2.0353085E-002,-2.0248384E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9538781E+000
 7.8355227E+000, 0.0000000E+000, 0.0000000E+000,-1.9669900E-003, 0.0000000E+000, 2.1792272E-005, 0.0000000E+000, 7.5386503E-003, 0.0000000E+000,-1.2295251E-002, 5.5934525E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9530320E+000
 8.2964354E+000, 0.0000000E+000, 0.0000000E+000,-1.2368682E-003, 0.0000000E+000, 2.1879873E-005, 0.0000000E+000, 1.0166473E-002, 0.0000000E+000,-3.7501558E-003, 8.9514842E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9513399E+000
 8.7573490E+000, 0.0000000E+000, 0.0000000E+000,-1.2379703E-003, 0.0000000E+000, 2.1795488E-005, 0.0000000E+000, 8.7676928E-003, 0.0000000E+000, 3.2311908E-003, 7.5515180E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9495768E+000
 9.2182617E+000, 0.0000000E+000, 0.0000000E+000,-1.2396912E-003, 0.0000000E+000, 2.1743262E-005, 0.0000000E+000, 5.2142869E-003, 0.0000000E+000, 5.5696306E-003, 3.9963389E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483171E+000
 9.6791754E+000, 0.0000000E+000, 0.0000000E+000,-8.1902756E-004, 0.0000000E+000, 2.1797239E-005, 0.0000000E+000, 1.6372399E-003, 0.0000000E+000, 4.8825335E-003, 8.4000962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477266E+000
 1.0140088E+001, 0.0000000E+000, 0.0000000E+000,-8.1994075E-004, 0.0000000E+000, 2.1942296E-005, 0.0000000E+000,-8.6581650E-004, 0.0000000E+000, 3.1692715E-003,-1.6638149E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476682E+000
 1.0601001E+001, 0.0000000E+000, 0.0000000E+000,-8.2010505E-004, 0.0000000E+000, 2.2173371E-005, 0.0000000E+000,-2.0399380E-003, 0.0000000E+000, 6.6752665E-004,-2.8378696E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479351E+000
 1.1061914E+001, 0.0000000E+000, 0.0000000E+000,-5.3610256E-004, 0.0000000E+000, 2.2448517E-005, 0.0000000E+000,-2.0257474E-003, 0.0000000E+000,-1.1174819E-003,-2.5394015E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482959E+000
 1.1522827E+001, 0.0000000E+000, 0.0000000E+000,-5.3564079E-004, 0.0000000E+000, 2.2710765E-005, 0.0000000E+000,-1.4237390E-003, 0.0000000E+000,-1.5129121E-003,-1.9366690E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485810E+000
 1.1983741E+001, 0.0000000E+000, 0.0000000E+000,-5.3518830E-004, 0.0000000E+000, 2.2951741E-005, 0.0000000E+000,-7.8597483E-004, 0.0000000E+000,-1.5192210E-003,-1.2982114E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487556E+000
 1.2444654E+001, 0.0000000E+000, 0.0000000E+000,-3.1900928E-004, 0.0000000E+000, 2.3163349E-005, 0.0000000E+000,-2.9380709E-004, 0.0000000E+000,-1.1557402E-003,-5.8965302E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488345E+000
 1.2905566E+001, 0.0000000E+000, 0.0000000E+000,-3.1886705E-004, 0.0000000E+000, 2.3336791E-005, 0.0000000E+000,-4.3103051E-005, 0.0000000E+000,-4.9292896E-004,-3.3863331E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488452E+000
 1.3366480E+001, 0.0000000E+000, 0.0000000E+000,-3.1877382E-004, 0.0000000E+000, 2.3492105E-005, 0.0000000E+000, 1.3147225E-005, 0.0000000E+000,-3.2796775E-004,-2.8213449E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488383E+000
 1.3827393E+001, 0.0000000E+000, 0.0000000E+000,-1.6901650E-004, 0.0000000E+000, 2.3635968E-005, 0.0000000E+000, 6.9419997E-005, 0.0000000E+000,-3.6136182E-004,-7.5960538E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488286E+000
 1.4288306E+001, 0.0000000E+000, 0.0000000E+000,-1.6894139E-004, 0.0000000E+000, 2.3766040E-005, 0.0000000E+000, 1.6865419E-004, 0.0000000E+000,-2.7136142E-004, 2.3478848E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488026E+000
 1.4749219E+001, 0.0000000E+000, 0.0000000E+000,-1.6884641E-004, 0.0000000E+000, 2.3891200E-005, 0.0000000E+000, 2.7941852E-004, 0.0000000E+000,-3.4615403E-004, 1.3446330E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487611E+000
 1.5210132E+001, 0.0000000E+000, 0.0000000E+000,-6.4760742E-005, 0.0000000E+000, 2.4011609E-005, 0.0000000E+000, 3.9822104E-004, 0.0000000E+000,-3.0340827E-004, 3.5747191E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487006E+000
 1.5671045E+001, 0.0000000E+000, 0.0000000E+000,-6.4766663E-005, 0.0000000E+000, 2.4121676E-005, 0.0000000E+000, 4.4184627E-004, 0.0000000E+000,-6.8893616E-006, 4.0120128E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486215E+000
 1.6131958E+001, 0.0000000E+000, 0.0000000E+000,-6.4826207E-005, 0.0000000E+000, 2.4229888E-005, 0.0000000E+000, 3.5767842E-004, 0.0000000E+000, 1.8229255E-004, 3.1708210E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485479E+000
 1.6592871E+001, 0.0000000E+000, 0.0000000E+000,-7.9968624E-006, 0.0000000E+000, 2.4339045E-005, 0.0000000E+000, 1.9317245E-004, 0.0000000E+000, 3.2346429E-004, 2.0951463E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484978E+000
 1.7053785E+001, 0.0000000E+000, 0.0000000E+000,-8.1234677E-006, 0.0000000E+000, 2.4447998E-005, 0.0000000E+000,-8.9310817E-006, 0.0000000E+000, 4.3587113E-004, 7.3934488E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484792E+000
 1.7514698E+001, 0.0000000E+000, 0.0000000E+000,-8.2215797E-006, 0.0000000E+000, 2.4561008E-005, 0.0000000E+000,-1.9218026E-004, 0.0000000E+000, 3.4897954E-004,-1.7584083E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484967E+000
 1.7975611E+001, 0.0000000E+000, 0.0000000E+000, 3.1582301E-005, 0.0000000E+000, 2.4675894E-005, 0.0000000E+000,-2.8360207E-004, 0.0000000E+000, 1.7899993E-004,-2.2734388E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485397E+000
 1.8436523E+001, 0.0000000E+000, 0.0000000E+000, 3.1574307E-005, 0.0000000E+000, 2.4787216E-005, 0.0000000E+000,-2.7025021E-004, 0.0000000E+000, 4.5133551E-005,-2.1388869E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485883E+000
 1.8897436E+001, 0.0000000E+000, 0.0000000E+000, 3.1607388E-005, 0.0000000E+000, 2.4894300E-005, 0.0000000E+000,-1.7564140E-004, 0.0000000E+000,-1.0157171E-004,-1.1913971E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486277E+000
 1.9358351E+001, 0.0000000E+000, 0.0000000E+000, 6.2256038E-005, 0.0000000E+000, 2.4994235E-005, 0.0000000E+000,-2.7645106E-005, 0.0000000E+000,-1.6574956E-004, 5.9605167E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486456E+000
 1.9819263E+001, 0.0000000E+000, 0.0000000E+000, 6.2283263E-005, 0.0000000E+000, 2.5084092E-005, 0.0000000E+000, 1.1718928E-004, 0.0000000E+000,-9.8211412E-005, 2.0455664E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486361E+000
 2.0280176E+001, 0.0000000E+000, 0.0000000E+000, 6.2282529E-005, 0.0000000E+000, 2.5166889E-005, 0.0000000E+000, 2.1153319E-004, 0.0000000E+000,-7.8280642E-006, 2.9898261E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486059E+000
 2.0741089E+001, 0.0000000E+000, 0.0000000E+000, 8.1941907E-005, 0.0000000E+000, 2.5244531E-005, 0.0000000E+000, 2.4496707E-004, 0.0000000E+000, 1.0835224E-004, 3.5215351E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485649E+000
 2.1202002E+001, 0.0000000E+000, 0.0000000E+000, 8.1869808E-005, 0.0000000E+000, 2.5318048E-005, 0.0000000E+000, 2.1653459E-004, 0.0000000E+000, 2.3744040E-004, 3.2372244E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485233E+000
 2.1662916E+001, 0.0000000E+000, 0.0000000E+000, 8.1781835E-005, 0.0000000E+000, 2.5390812E-005, 0.0000000E+000, 1.4332121E-004, 0.0000000E+000, 2.9633568E-004, 2.5049386E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484914E+000
 2.2123829E+001, 0.0000000E+000, 0.0000000E+000, 9.4717500E-005, 0.0000000E+000, 2.5464198E-005, 0.0000000E+000, 6.0897510E-005, 0.0000000E+000, 3.0332264E-004, 1.8107921E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484740E+000
 2.2584742E+001, 0.0000000E+000, 0.0000000E+000, 9.4635535E-005, 0.0000000E+000, 2.5537677E-005, 0.0000000E+000,-6.6977670E-006, 0.0000000E+000, 2.8499418E-004, 1.1347545E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484696E+000
 2.3045654E+001, 0.0000000E+000, 0.0000000E+000, 9.4571838E-005, 0.0000000E+000, 2.5611560E-005, 0.0000000E+000,-4.5320119E-005, 0.0000000E+000, 2.2457070E-004, 7.4863279E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484749E+000
 2.3506567E+001, 0.0000000E+000, 0.0000000E+000, 1.0222973E-004, 0.0000000E+000, 2.5684613E-005, 0.0000000E+000,-4.6840026E-005, 0.0000000E+000, 1.6278236E-004, 8.1074320E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484837E+000
 2.3967482E+001, 0.0000000E+000, 0.0000000E+000, 1.0219368E-004, 0.0000000E+000, 2.5755121E-005, 0.0000000E+000,-1.9913505E-005, 0.0000000E+000, 1.2832575E-004, 1.0803529E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484898E+000
 2.4428394E+001, 0.0000000E+000, 0.0000000E+000, 1.0216264E-004, 0.0000000E+000, 2.5822844E-005, 0.0000000E+000, 2.0269243E-005, 0.0000000E+000, 1.0869462E-004, 1.4825472E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484899E+000
 2.4889307E+001, 0.0000000E+000, 0.0000000E+000, 1.0760455E-004, 0.0000000E+000, 2.5887382E-005, 0.0000000E+000, 6.1601859E-005, 0.0000000E+000, 1.1423072E-004, 1.9509380E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484827E+000
 2.5350220E+001, 0.0000000E+000, 0.0000000E+000, 1.0756173E-004, 0.0000000E+000, 2.5948287E-005, 0.0000000E+000, 9.1667442E-005, 0.0000000E+000, 1.4505168E-004, 2.2517746E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484691E+000
 2.5811132E+001, 0.0000000E+000, 0.0000000E+000, 1.0750995E-004, 0.0000000E+000, 2.6006502E-005, 0.0000000E+000, 1.0388877E-004, 0.0000000E+000, 1.7507679E-004, 2.3740522E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484518E+000
 2.6272047E+001, 0.0000000E+000, 0.0000000E+000, 1.1192236E-004, 0.0000000E+000, 2.6062719E-005, 0.0000000E+000, 1.0076051E-004, 0.0000000E+000, 2.0187043E-004, 2.3874558E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484339E+000
 2.6732960E+001, 0.0000000E+000, 0.0000000E+000, 1.1185640E-004, 0.0000000E+000, 2.6117327E-005, 0.0000000E+000, 8.6304325E-005, 0.0000000E+000, 2.2494854E-004, 2.2427805E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484176E+000
 2.7193872E+001, 0.0000000E+000, 0.0000000E+000, 1.1178944E-004, 0.0000000E+000, 2.6170955E-005, 0.0000000E+000, 6.6490979E-005, 0.0000000E+000, 2.2954723E-004, 2.0445138E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484045E+000
 2.7654785E+001, 0.0000000E+000, 0.0000000E+000, 1.1494757E-004, 0.0000000E+000, 2.6223606E-005, 0.0000000E+000, 4.9275969E-005, 0.0000000E+000, 2.2360917E-004, 1.9044715E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483947E+000
 2.8115698E+001, 0.0000000E+000, 0.0000000E+000, 1.1488513E-004, 0.0000000E+000, 2.6275237E-005, 0.0000000E+000, 3.8332398E-005, 0.0000000E+000, 2.1580622E-004, 1.7949277E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483874E+000
 2.8576612E+001, 0.0000000E+000, 0.0000000E+000, 1.1482678E-004, 0.0000000E+000, 2.6325886E-005, 0.0000000E+000, 3.4569642E-005, 0.0000000E+000, 2.0199505E-004, 1.7572231E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483813E+000
 2.9037525E+001, 0.0000000E+000, 0.0000000E+000, 1.1688027E-004, 0.0000000E+000, 2.6375344E-005, 0.0000000E+000, 3.8109609E-005, 0.0000000E+000, 1.9074740E-004, 1.8136522E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483753E+000
 2.9498438E+001, 0.0000000E+000, 0.0000000E+000, 1.1682600E-004, 0.0000000E+000, 2.6423343E-005, 0.0000000E+000, 4.5983243E-005, 0.0000000E+000, 1.8735018E-004, 1.8923259E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483682E+000
 2.9959351E+001, 0.0000000E+000, 0.0000000E+000, 1.1677188E-004, 0.0000000E+000, 2.6469804E-005, 0.0000000E+000, 5.4705668E-005, 0.0000000E+000, 1.8634009E-004, 1.9794735E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483596E+000
 3.0420263E+001, 0.0000000E+000, 0.0000000E+000, 1.1791901E-004, 0.0000000E+000, 2.6514738E-005, 0.0000000E+000, 6.2304825E-005, 0.0000000E+000, 1.8957572E-004, 2.0673857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483495E+000
 3.0881178E+001, 0.0000000E+000, 0.0000000E+000, 1.1786164E-004, 0.0000000E+000, 2.6558039E-005, 0.0000000E+000, 6.6930747E-005, 0.0000000E+000, 1.9679709E-004, 2.1135043E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483383E+000
 3.1342091E+001, 0.0000000E+000, 0.0000000E+000, 1.1780257E-004, 0.0000000E+000, 2.6599929E-005, 0.0000000E+000, 6.7919767E-005, 0.0000000E+000, 2.0259200E-004, 2.1232226E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483267E+000
 3.1803003E+001, 0.0000000E+000, 0.0000000E+000, 1.1860128E-004, 0.0000000E+000, 2.6640750E-005, 0.0000000E+000, 6.6252861E-005, 0.0000000E+000, 2.0705104E-004, 2.1149490E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483152E+000
 3.2263916E+001, 0.0000000E+000, 0.0000000E+000, 1.1853999E-004, 0.0000000E+000, 2.6680616E-005, 0.0000000E+000, 6.2923413E-005, 0.0000000E+000, 2.1053323E-004, 2.0814402E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483041E+000
 3.2724831E+001, 0.0000000E+000, 0.0000000E+000, 1.1847876E-004, 0.0000000E+000, 2.6719657E-005, 0.0000000E+000, 5.9061467E-005, 0.0000000E+000, 2.1058349E-004, 2.0425988E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482937E+000
 3.3185741E+001, 0.0000000E+000, 0.0000000E+000, 1.1910267E-004, 0.0000000E+000, 2.6757940E-005, 0.0000000E+000, 5.6047987E-005, 0.0000000E+000, 2.0892371E-004, 2.0190859E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482839E+000
 3.3646656E+001, 0.0000000E+000, 0.0000000E+000, 1.1904246E-004, 0.0000000E+000, 2.6795118E-005, 0.0000000E+000, 5.4371353E-005, 0.0000000E+000, 2.0734718E-004, 2.0020893E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482745E+000
 3.4107571E+001, 0.0000000E+000, 0.0000000E+000, 1.1898301E-004, 0.0000000E+000, 2.6831209E-005, 0.0000000E+000, 5.4024350E-005, 0.0000000E+000, 2.0478715E-004, 1.9983857E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482653E+000
 3.4568481E+001, 0.0000000E+000, 0.0000000E+000, 1.1941077E-004, 0.0000000E+000, 2.6866257E-005, 0.0000000E+000, 5.4965743E-005, 0.0000000E+000, 2.0284388E-004, 2.0124277E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482560E+000
 3.5029396E+001, 0.0000000E+000, 0.0000000E+000, 1.1935194E-004, 0.0000000E+000, 2.6900175E-005, 0.0000000E+000, 5.6589135E-005, 0.0000000E+000, 2.0252613E-004, 2.0284125E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482465E+000
 3.5490307E+001, 0.0000000E+000, 0.0000000E+000, 1.1929309E-004, 0.0000000E+000, 2.6932975E-005, 0.0000000E+000, 5.8240100E-005, 0.0000000E+000, 2.0248129E-004, 2.0446616E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482367E+000
 3.5951221E+001, 0.0000000E+000, 0.0000000E+000, 1.1955241E-004, 0.0000000E+000, 2.6964860E-005, 0.0000000E+000, 5.9625177E-005, 0.0000000E+000, 2.0315932E-004, 2.0614245E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482266E+000
 3.6412136E+001, 0.0000000E+000, 0.0000000E+000, 1.1949290E-004, 0.0000000E+000, 2.6996008E-005, 0.0000000E+000, 6.0419760E-005, 0.0000000E+000, 2.0464653E-004, 2.0690867E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482164E+000
