s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 4.1482178E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.2204989E-002, 2.2204989E-002, 2.2204989E-002, 3.0024022E+000, 3.0024036E+000, 3.0024024E+000, 3.0018964E+000, 3.0025758E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.4672210E-002, 2.4672210E-002, 2.4672210E-002, 3.0024019E+000, 3.0024033E+000, 3.0024007E+000, 3.0018948E+000, 3.0025746E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.7139431E-002, 2.7139431E-002, 2.7139431E-002, 3.0024016E+000, 3.0024032E+000, 3.0024005E+000, 3.0018950E+000, 3.0025742E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 2.9606652E-002, 2.9606652E-002, 2.9606652E-002, 3.0024015E+000, 3.0024033E+000, 3.0024015E+000, 3.0018965E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.2073873E-002, 3.2073873E-002, 3.2073873E-002, 3.0024014E+000, 3.0024033E+000, 3.0024037E+000, 3.0018984E+000, 3.0025747E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.4541094E-002, 3.4541094E-002, 3.4541094E-002, 3.0024013E+000, 3.0024034E+000, 3.0024057E+000, 3.0019000E+000, 3.0025751E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.7008315E-002, 3.7008315E-002, 3.7008315E-002, 3.0024012E+000, 3.0024034E+000, 3.0024071E+000, 3.0019013E+000, 3.0025756E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 3.9475536E-002, 3.9475536E-002, 3.9475536E-002, 3.0024010E+000, 3.0024034E+000, 3.0024075E+000, 3.0019019E+000, 3.0025760E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8355226E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.1942757E-002, 4.1942757E-002, 4.1942757E-002, 3.0024008E+000, 3.0024034E+000, 3.0024071E+000, 3.0019017E+000, 3.0025762E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2964356E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.4409978E-002, 4.4409978E-002, 4.4409978E-002, 3.0024006E+000, 3.0024033E+000, 3.0024063E+000, 3.0019007E+000, 3.0025762E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.6877199E-002, 4.6877199E-002, 4.6877199E-002, 3.0024004E+000, 3.0024032E+000, 3.0024054E+000, 3.0018994E+000, 3.0025758E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 4.9344420E-002, 4.9344420E-002, 4.9344420E-002, 3.0024002E+000, 3.0024031E+000, 3.0024046E+000, 3.0018982E+000, 3.0025755E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+000, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.1811641E-002, 5.1811641E-002, 5.1811641E-002, 3.0024000E+000, 3.0024031E+000, 3.0024041E+000, 3.0018974E+000, 3.0025752E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.4278862E-002, 5.4278862E-002, 5.4278862E-002, 3.0023998E+000, 3.0024030E+000, 3.0024038E+000, 3.0018970E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.6746083E-002, 5.6746083E-002, 5.6746083E-002, 3.0023996E+000, 3.0024030E+000, 3.0024039E+000, 3.0018970E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 5.9213304E-002, 5.9213304E-002, 5.9213304E-002, 3.0023995E+000, 3.0024030E+000, 3.0024042E+000, 3.0018973E+000, 3.0025751E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.1680525E-002, 6.1680525E-002, 6.1680525E-002, 3.0023993E+000, 3.0024029E+000, 3.0024046E+000, 3.0018976E+000, 3.0025751E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.4147746E-002, 6.4147746E-002, 6.4147746E-002, 3.0023991E+000, 3.0024029E+000, 3.0024050E+000, 3.0018979E+000, 3.0025752E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.6614967E-002, 6.6614967E-002, 6.6614967E-002, 3.0023990E+000, 3.0024029E+000, 3.0024052E+000, 3.0018980E+000, 3.0025752E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 6.9082188E-002, 6.9082188E-002, 6.9082188E-002, 3.0023988E+000, 3.0024028E+000, 3.0024053E+000, 3.0018979E+000, 3.0025753E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.1549409E-002, 7.1549409E-002, 7.1549409E-002, 3.0023987E+000, 3.0024028E+000, 3.0024051E+000, 3.0018977E+000, 3.0025753E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.4016630E-002, 7.4016630E-002, 7.4016630E-002, 3.0023985E+000, 3.0024027E+000, 3.0024050E+000, 3.0018973E+000, 3.0025753E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.6483851E-002, 7.6483851E-002, 7.6483851E-002, 3.0023983E+000, 3.0024027E+000, 3.0024048E+000, 3.0018969E+000, 3.0025752E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.8951072E-002, 7.8951072E-002, 7.8951072E-002, 3.0023982E+000, 3.0024027E+000, 3.0024046E+000, 3.0018966E+000, 3.0025752E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.1418293E-002, 8.1418293E-002, 8.1418293E-002, 3.0023980E+000, 3.0024026E+000, 3.0024045E+000, 3.0018963E+000, 3.0025751E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.3885514E-002, 8.3885514E-002, 8.3885514E-002, 3.0023979E+000, 3.0024026E+000, 3.0024045E+000, 3.0018962E+000, 3.0025751E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.6352735E-002, 8.6352735E-002, 8.6352735E-002, 3.0023977E+000, 3.0024025E+000, 3.0024045E+000, 3.0018961E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6592871E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 8.8819956E-002, 8.8819956E-002, 8.8819956E-002, 3.0023976E+000, 3.0024025E+000, 3.0024046E+000, 3.0018960E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7053784E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.1287177E-002, 9.1287177E-002, 9.1287177E-002, 3.0023974E+000, 3.0024024E+000, 3.0024047E+000, 3.0018960E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7514697E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.3754398E-002, 9.3754398E-002, 9.3754398E-002, 3.0023973E+000, 3.0024024E+000, 3.0024048E+000, 3.0018959E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7975611E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.6221619E-002, 9.6221619E-002, 9.6221619E-002, 3.0023972E+000, 3.0024024E+000, 3.0024048E+000, 3.0018958E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 9.8688840E-002, 9.8688840E-002, 9.8688840E-002, 3.0023970E+000, 3.0024023E+000, 3.0024048E+000, 3.0018957E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8897437E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0115606E-001, 1.0115606E-001, 1.0115606E-001, 3.0023969E+000, 3.0024023E+000, 3.0024047E+000, 3.0018956E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9358350E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0362328E-001, 1.0362328E-001, 1.0362328E-001, 3.0023968E+000, 3.0024022E+000, 3.0024047E+000, 3.0018954E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9819263E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0609050E-001, 1.0609050E-001, 1.0609050E-001, 3.0023966E+000, 3.0024022E+000, 3.0024047E+000, 3.0018952E+000, 3.0025750E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.0855772E-001, 1.0855772E-001, 1.0855772E-001, 3.0023965E+000, 3.0024022E+000, 3.0024046E+000, 3.0018950E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0741089E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1102494E-001, 1.1102494E-001, 1.1102494E-001, 3.0023964E+000, 3.0024021E+000, 3.0024046E+000, 3.0018949E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1349217E-001, 1.1349217E-001, 1.1349217E-001, 3.0023963E+000, 3.0024021E+000, 3.0024046E+000, 3.0018948E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1595939E-001, 1.1595939E-001, 1.1595939E-001, 3.0023961E+000, 3.0024020E+000, 3.0024046E+000, 3.0018947E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.1842661E-001, 1.1842661E-001, 1.1842661E-001, 3.0023960E+000, 3.0024020E+000, 3.0024046E+000, 3.0018946E+000, 3.0025748E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2089383E-001, 1.2089383E-001, 1.2089383E-001, 3.0023959E+000, 3.0024019E+000, 3.0024046E+000, 3.0018945E+000, 3.0025748E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2336105E-001, 1.2336105E-001, 1.2336105E-001, 3.0023958E+000, 3.0024019E+000, 3.0024046E+000, 3.0018943E+000, 3.0025748E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2582827E-001, 1.2582827E-001, 1.2582827E-001, 3.0023957E+000, 3.0024019E+000, 3.0024046E+000, 3.0018942E+000, 3.0025748E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.2829549E-001, 1.2829549E-001, 1.2829549E-001, 3.0023956E+000, 3.0024018E+000, 3.0024046E+000, 3.0018941E+000, 3.0025748E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.3076271E-001, 1.3076271E-001, 1.3076271E-001, 3.0023954E+000, 3.0024018E+000, 3.0024046E+000, 3.0018940E+000, 3.0025747E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.3322993E-001, 1.3322993E-001, 1.3322993E-001, 3.0023953E+000, 3.0024017E+000, 3.0024046E+000, 3.0018939E+000, 3.0025747E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.3569715E-001, 1.3569715E-001, 1.3569715E-001, 3.0023952E+000, 3.0024017E+000, 3.0024046E+000, 3.0018938E+000, 3.0025747E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.3816438E-001, 1.3816438E-001, 1.3816438E-001, 3.0023951E+000, 3.0024016E+000, 3.0024045E+000, 3.0018936E+000, 3.0025747E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.4063160E-001, 1.4063160E-001, 1.4063160E-001, 3.0023950E+000, 3.0024016E+000, 3.0024045E+000, 3.0018935E+000, 3.0025746E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.4309882E-001, 1.4309882E-001, 1.4309882E-001, 3.0023949E+000, 3.0024016E+000, 3.0024045E+000, 3.0018934E+000, 3.0025746E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.4556604E-001, 1.4556604E-001, 1.4556604E-001, 3.0023948E+000, 3.0024015E+000, 3.0024045E+000, 3.0018933E+000, 3.0025746E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.4803326E-001, 1.4803326E-001, 1.4803326E-001, 3.0023947E+000, 3.0024015E+000, 3.0024045E+000, 3.0018932E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.5050048E-001, 1.5050048E-001, 1.5050048E-001, 3.0023946E+000, 3.0024014E+000, 3.0024045E+000, 3.0018931E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8576612E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.5296770E-001, 1.5296770E-001, 1.5296770E-001, 3.0023945E+000, 3.0024014E+000, 3.0024045E+000, 3.0018930E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.5543492E-001, 1.5543492E-001, 1.5543492E-001, 3.0023944E+000, 3.0024013E+000, 3.0024045E+000, 3.0018929E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9498438E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.5790214E-001, 1.5790214E-001, 1.5790214E-001, 3.0023943E+000, 3.0024013E+000, 3.0024045E+000, 3.0018928E+000, 3.0025744E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9959351E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.6036936E-001, 1.6036936E-001, 1.6036936E-001, 3.0023943E+000, 3.0024013E+000, 3.0024045E+000, 3.0018927E+000, 3.0025744E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.6283659E-001, 1.6283659E-001, 1.6283659E-001, 3.0023942E+000, 3.0024012E+000, 3.0024045E+000, 3.0018926E+000, 3.0025744E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0881177E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.6530381E-001, 1.6530381E-001, 1.6530381E-001, 3.0023941E+000, 3.0024012E+000, 3.0024044E+000, 3.0018925E+000, 3.0025743E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.6777103E-001, 1.6777103E-001, 1.6777103E-001, 3.0023940E+000, 3.0024011E+000, 3.0024044E+000, 3.0018924E+000, 3.0025743E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1803003E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.7023825E-001, 1.7023825E-001, 1.7023825E-001, 3.0023939E+000, 3.0024011E+000, 3.0024044E+000, 3.0018923E+000, 3.0025743E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.7270547E-001, 1.7270547E-001, 1.7270547E-001, 3.0023938E+000, 3.0024010E+000, 3.0024044E+000, 3.0018922E+000, 3.0025742E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.7517269E-001, 1.7517269E-001, 1.7517269E-001, 3.0023938E+000, 3.0024010E+000, 3.0024044E+000, 3.0018921E+000, 3.0025742E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.7763991E-001, 1.7763991E-001, 1.7763991E-001, 3.0023937E+000, 3.0024009E+000, 3.0024044E+000, 3.0018920E+000, 3.0025742E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3646656E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.8010713E-001, 1.8010713E-001, 1.8010713E-001, 3.0023936E+000, 3.0024009E+000, 3.0024044E+000, 3.0018919E+000, 3.0025741E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.8257435E-001, 1.8257435E-001, 1.8257435E-001, 3.0023935E+000, 3.0024009E+000, 3.0024044E+000, 3.0018918E+000, 3.0025741E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.8504157E-001, 1.8504157E-001, 1.8504157E-001, 3.0023935E+000, 3.0024008E+000, 3.0024043E+000, 3.0018918E+000, 3.0025741E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.8750880E-001, 1.8750880E-001, 1.8750880E-001, 3.0023934E+000, 3.0024008E+000, 3.0024043E+000, 3.0018917E+000, 3.0025740E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.8997602E-001, 1.8997602E-001, 1.8997602E-001, 3.0023933E+000, 3.0024007E+000, 3.0024043E+000, 3.0018916E+000, 3.0025740E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.9244324E-001, 1.9244324E-001, 1.9244324E-001, 3.0023933E+000, 3.0024007E+000, 3.0024043E+000, 3.0018915E+000, 3.0025740E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.9491046E-001, 1.9491046E-001, 1.9491046E-001, 3.0023932E+000, 3.0024006E+000, 3.0024043E+000, 3.0018914E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+001, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 7.9989116E-003, 1.9737768E-001, 1.9737768E-001, 1.9737768E-001, 3.0023931E+000, 3.0024006E+000, 3.0024043E+000, 3.0018913E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
