s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 9.2182617E+000, 0.0000000E+000, 0.0000000E+000,-1.2535876E-003, 0.0000000E+000, 2.1908536E-005, 0.0000000E+000, 5.2315214E-003, 0.0000000E+000, 5.5796347E-003, 3.9998423E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487522E+000
 9.6791754E+000, 0.0000000E+000, 0.0000000E+000,-8.2569608E-004, 0.0000000E+000, 2.1963742E-005, 0.0000000E+000, 1.6413545E-003, 0.0000000E+000, 4.8896822E-003, 8.3762221E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481599E+000
 1.0140088E+001, 0.0000000E+000, 0.0000000E+000,-8.2665679E-004, 0.0000000E+000, 2.2109845E-005, 0.0000000E+000,-8.7055650E-004, 0.0000000E+000, 3.1776572E-003,-1.6751034E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481016E+000
 1.0601001E+001, 0.0000000E+000, 0.0000000E+000,-8.2682864E-004, 0.0000000E+000, 2.2342219E-005, 0.0000000E+000,-2.0493686E-003, 0.0000000E+000, 6.6611428E-004,-2.8538551E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483697E+000
 1.1061914E+001, 0.0000000E+000, 0.0000000E+000,-5.3813386E-004, 0.0000000E+000, 2.2619046E-005, 0.0000000E+000,-2.0344312E-003, 0.0000000E+000,-1.1266292E-003,-2.5499460E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487322E+000
 1.1522827E+001, 0.0000000E+000, 0.0000000E+000,-5.3764748E-004, 0.0000000E+000, 2.2882710E-005, 0.0000000E+000,-1.4293325E-003, 0.0000000E+000,-1.5186773E-003,-1.9440973E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490184E+000
 1.1983741E+001, 0.0000000E+000, 0.0000000E+000,-5.3717088E-004, 0.0000000E+000, 2.3124985E-005, 0.0000000E+000,-7.8903539E-004, 0.0000000E+000,-1.5249983E-003,-1.3030813E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491936E+000
 1.2444654E+001, 0.0000000E+000, 0.0000000E+000,-3.1782040E-004, 0.0000000E+000, 2.3337723E-005, 0.0000000E+000,-2.9444913E-004, 0.0000000E+000,-1.1600520E-003,-5.8893181E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9492728E+000
 1.2905566E+001, 0.0000000E+000, 0.0000000E+000,-3.1767165E-004, 0.0000000E+000, 2.3512027E-005, 0.0000000E+000,-4.2282340E-005, 0.0000000E+000,-4.9137195E-004,-3.3644196E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9492834E+000
 1.3366480E+001, 0.0000000E+000, 0.0000000E+000,-3.1757457E-004, 0.0000000E+000, 2.3668037E-005, 0.0000000E+000, 1.4203410E-005, 0.0000000E+000,-3.2553990E-004,-2.7970312E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9492763E+000
 1.3827393E+001, 0.0000000E+000, 0.0000000E+000,-1.6587615E-004, 0.0000000E+000, 2.3812652E-005, 0.0000000E+000, 7.0980072E-005, 0.0000000E+000,-3.5925301E-004,-7.1083429E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9492664E+000
 1.4288306E+001, 0.0000000E+000, 0.0000000E+000,-1.6579868E-004, 0.0000000E+000, 2.3943233E-005, 0.0000000E+000, 1.7088653E-004, 0.0000000E+000,-2.6699904E-004, 2.9031076E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9492401E+000
 1.4749219E+001, 0.0000000E+000, 0.0000000E+000,-1.6570030E-004, 0.0000000E+000, 2.4068917E-005, 0.0000000E+000, 2.8209729E-004, 0.0000000E+000,-3.4208776E-004, 1.4046591E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491982E+000
 1.5210132E+001, 0.0000000E+000, 0.0000000E+000,-6.0321642E-005, 0.0000000E+000, 2.4189795E-005, 0.0000000E+000, 4.0154800E-004, 0.0000000E+000,-2.9916673E-004, 3.6541615E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491371E+000
 1.5671045E+001, 0.0000000E+000, 0.0000000E+000,-6.0329921E-005, 0.0000000E+000, 2.4300222E-005, 0.0000000E+000, 4.4551741E-004, 0.0000000E+000,-2.3546799E-007, 4.0948771E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490574E+000
 1.6131958E+001, 0.0000000E+000, 0.0000000E+000,-6.0394700E-005, 0.0000000E+000, 2.4408821E-005, 0.0000000E+000, 3.6100881E-004, 0.0000000E+000, 1.8973092E-004, 3.2502293E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489831E+000
 1.6592871E+001, 0.0000000E+000, 0.0000000E+000,-2.8508234E-006, 0.0000000E+000, 2.4518374E-005, 0.0000000E+000, 1.9593839E-004, 0.0000000E+000, 3.3144820E-004, 2.1760594E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489325E+000
 1.7053785E+001, 0.0000000E+000, 0.0000000E+000,-2.9864461E-006, 0.0000000E+000, 2.4627683E-005, 0.0000000E+000,-6.8776358E-006, 0.0000000E+000, 4.4496574E-004, 1.4763601E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489135E+000
 1.7514698E+001, 0.0000000E+000, 0.0000000E+000,-3.0920565E-006, 0.0000000E+000, 2.4740988E-005, 0.0000000E+000,-1.9086071E-004, 0.0000000E+000, 3.5774359E-004,-1.6921178E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489307E+000
 1.7975611E+001, 0.0000000E+000, 0.0000000E+000, 3.7165470E-005, 0.0000000E+000, 2.4856226E-005, 0.0000000E+000,-2.8258812E-004, 0.0000000E+000, 1.8707763E-004,-2.2056643E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489735E+000
 1.8436523E+001, 0.0000000E+000, 0.0000000E+000, 3.7154685E-005, 0.0000000E+000, 2.4967828E-005, 0.0000000E+000,-2.6912253E-004, 0.0000000E+000, 5.3047926E-005,-2.0700002E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490220E+000
 1.8897436E+001, 0.0000000E+000, 0.0000000E+000, 3.7187171E-005, 0.0000000E+000, 2.5075135E-005, 0.0000000E+000,-1.7413524E-004, 0.0000000E+000,-9.4239241E-005,-1.1187293E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490611E+000
 1.9358351E+001, 0.0000000E+000, 0.0000000E+000, 6.8098809E-005, 0.0000000E+000, 2.5175302E-005, 0.0000000E+000,-2.5519890E-005, 0.0000000E+000,-1.5866764E-004, 6.7754221E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490787E+000
 1.9819263E+001, 0.0000000E+000, 0.0000000E+000, 6.8125064E-005, 0.0000000E+000, 2.5265319E-005, 0.0000000E+000, 1.1991987E-004, 0.0000000E+000,-9.0667383E-005, 2.1331025E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490688E+000
 2.0280176E+001, 0.0000000E+000, 0.0000000E+000, 6.8121865E-005, 0.0000000E+000, 2.5348223E-005, 0.0000000E+000, 2.1463878E-004, 0.0000000E+000, 7.7503276E-008, 3.0810887E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490381E+000
 2.0741089E+001, 0.0000000E+000, 0.0000000E+000, 8.7909927E-005, 0.0000000E+000, 2.5425979E-005, 0.0000000E+000, 2.4821442E-004, 0.0000000E+000, 1.1671895E-004, 3.6155032E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489966E+000
 2.1202002E+001, 0.0000000E+000, 0.0000000E+000, 8.7831527E-005, 0.0000000E+000, 2.5499592E-005, 0.0000000E+000, 2.1967640E-004, 0.0000000E+000, 2.4639123E-004, 3.3300752E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489544E+000
 2.1662916E+001, 0.0000000E+000, 0.0000000E+000, 8.7736408E-005, 0.0000000E+000, 2.5572446E-005, 0.0000000E+000, 1.4616796E-004, 0.0000000E+000, 3.0551118E-004, 2.5947681E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489220E+000
 2.2123829E+001, 0.0000000E+000, 0.0000000E+000, 1.0075156E-004, 0.0000000E+000, 2.5645916E-005, 0.0000000E+000, 6.3419541E-005, 0.0000000E+000, 3.1251480E-004, 1.8981702E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489041E+000
 2.2584742E+001, 0.0000000E+000, 0.0000000E+000, 1.0066276E-004, 0.0000000E+000, 2.5719412E-005, 0.0000000E+000,-4.4409257E-006, 0.0000000E+000, 2.9415026E-004, 1.2194125E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488994E+000
 2.3045654E+001, 0.0000000E+000, 0.0000000E+000, 1.0059321E-004, 0.0000000E+000, 2.5793325E-005, 0.0000000E+000,-4.3219492E-005, 0.0000000E+000, 2.3347578E-004, 8.3167045E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489043E+000
 2.3506567E+001, 0.0000000E+000, 0.0000000E+000, 1.0829975E-004, 0.0000000E+000, 2.5866406E-005, 0.0000000E+000,-4.4742792E-005, 0.0000000E+000, 1.7143217E-004, 8.9423360E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489127E+000
 2.3967482E+001, 0.0000000E+000, 0.0000000E+000, 1.0825931E-004, 0.0000000E+000, 2.5936935E-005, 0.0000000E+000,-1.7705761E-005, 0.0000000E+000, 1.3686207E-004, 1.1649048E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489185E+000
 2.4428394E+001, 0.0000000E+000, 0.0000000E+000, 1.0822416E-004, 0.0000000E+000, 2.6004618E-005, 0.0000000E+000, 2.2635433E-005, 0.0000000E+000, 1.1714856E-004, 1.5686421E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489181E+000
 2.4889307E+001, 0.0000000E+000, 0.0000000E+000, 1.1369905E-004, 0.0000000E+000, 2.6069126E-005, 0.0000000E+000, 6.4134014E-005, 0.0000000E+000, 1.2270081E-004, 2.0390219E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489106E+000
 2.5350220E+001, 0.0000000E+000, 0.0000000E+000, 1.1365148E-004, 0.0000000E+000, 2.6129943E-005, 0.0000000E+000, 9.4320506E-005, 0.0000000E+000, 1.5366071E-004, 2.3410193E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488964E+000
 2.5811132E+001, 0.0000000E+000, 0.0000000E+000, 1.1359448E-004, 0.0000000E+000, 2.6188110E-005, 0.0000000E+000, 1.0658847E-004, 0.0000000E+000, 1.8379898E-004, 2.4637106E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488787E+000
 2.6272047E+001, 0.0000000E+000, 0.0000000E+000, 1.1802555E-004, 0.0000000E+000, 2.6244245E-005, 0.0000000E+000, 1.0344677E-004, 0.0000000E+000, 2.1069231E-004, 2.4771657E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488604E+000
 2.6732960E+001, 0.0000000E+000, 0.0000000E+000, 1.1795362E-004, 0.0000000E+000, 2.6298740E-005, 0.0000000E+000, 8.8931953E-005, 0.0000000E+000, 2.3386364E-004, 2.3318431E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488436E+000
 2.7193872E+001, 0.0000000E+000, 0.0000000E+000, 1.1788063E-004, 0.0000000E+000, 2.6352274E-005, 0.0000000E+000, 6.9037163E-005, 0.0000000E+000, 2.3847154E-004, 2.1327007E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488300E+000
 2.7654785E+001, 0.0000000E+000, 0.0000000E+000, 1.2104600E-004, 0.0000000E+000, 2.6404806E-005, 0.0000000E+000, 5.1750715E-005, 0.0000000E+000, 2.3250361E-004, 1.9920152E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488198E+000
 2.8115698E+001, 0.0000000E+000, 0.0000000E+000, 1.2097778E-004, 0.0000000E+000, 2.6456284E-005, 0.0000000E+000, 4.0761568E-005, 0.0000000E+000, 2.2465722E-004, 1.8819563E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488121E+000
 2.8576612E+001, 0.0000000E+000, 0.0000000E+000, 1.2091387E-004, 0.0000000E+000, 2.6506806E-005, 0.0000000E+000, 3.6981790E-005, 0.0000000E+000, 2.1078448E-004, 1.8440247E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488056E+000
 2.9037525E+001, 0.0000000E+000, 0.0000000E+000, 1.2297020E-004, 0.0000000E+000, 2.6556120E-005, 0.0000000E+000, 4.0533689E-005, 0.0000000E+000, 1.9948399E-004, 1.9006001E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487992E+000
 2.9498438E+001, 0.0000000E+000, 0.0000000E+000, 1.2291060E-004, 0.0000000E+000, 2.6603925E-005, 0.0000000E+000, 4.8436548E-005, 0.0000000E+000, 1.9606534E-004, 1.9795107E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487916E+000
 2.9959351E+001, 0.0000000E+000, 0.0000000E+000, 1.2285115E-004, 0.0000000E+000, 2.6650215E-005, 0.0000000E+000, 5.7191480E-005, 0.0000000E+000, 1.9504439E-004, 2.0669284E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487826E+000
 3.0420263E+001, 0.0000000E+000, 0.0000000E+000, 1.2399840E-004, 0.0000000E+000, 2.6694963E-005, 0.0000000E+000, 6.4818709E-005, 0.0000000E+000, 1.9828466E-004, 2.1551207E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487721E+000
 3.0881178E+001, 0.0000000E+000, 0.0000000E+000, 1.2393553E-004, 0.0000000E+000, 2.6738087E-005, 0.0000000E+000, 6.9461033E-005, 0.0000000E+000, 2.0552828E-004, 2.2013465E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487605E+000
 3.1342091E+001, 0.0000000E+000, 0.0000000E+000, 1.2387087E-004, 0.0000000E+000, 2.6779782E-005, 0.0000000E+000, 7.0451628E-005, 0.0000000E+000, 2.1133839E-004, 2.2110228E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487485E+000
 3.1803003E+001, 0.0000000E+000, 0.0000000E+000, 1.2467015E-004, 0.0000000E+000, 2.6820394E-005, 0.0000000E+000, 6.8776363E-005, 0.0000000E+000, 2.1580737E-004, 2.2026691E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487365E+000
 3.2263916E+001, 0.0000000E+000, 0.0000000E+000, 1.2460317E-004, 0.0000000E+000, 2.6860020E-005, 0.0000000E+000, 6.5431858E-005, 0.0000000E+000, 2.1929909E-004, 2.1689504E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487250E+000
 3.2724831E+001, 0.0000000E+000, 0.0000000E+000, 1.2453624E-004, 0.0000000E+000, 2.6898813E-005, 0.0000000E+000, 6.1552199E-005, 0.0000000E+000, 2.1934137E-004, 2.1298725E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487142E+000
 3.3185741E+001, 0.0000000E+000, 0.0000000E+000, 1.2515851E-004, 0.0000000E+000, 2.6936837E-005, 0.0000000E+000, 5.8524712E-005, 0.0000000E+000, 2.1766660E-004, 2.1062006E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487040E+000
 3.3646656E+001, 0.0000000E+000, 0.0000000E+000, 1.2509267E-004, 0.0000000E+000, 2.6973784E-005, 0.0000000E+000, 5.6839313E-005, 0.0000000E+000, 2.1607746E-004, 2.0890577E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486942E+000
 3.4107571E+001, 0.0000000E+000, 0.0000000E+000, 1.2502763E-004, 0.0000000E+000, 2.7009625E-005, 0.0000000E+000, 5.6488704E-005, 0.0000000E+000, 2.1349901E-004, 2.0852596E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486845E+000
 3.4568481E+001, 0.0000000E+000, 0.0000000E+000, 1.2545244E-004, 0.0000000E+000, 2.7044388E-005, 0.0000000E+000, 5.7431640E-005, 0.0000000E+000, 2.1154025E-004, 2.0992846E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486748E+000
 3.5029396E+001, 0.0000000E+000, 0.0000000E+000, 1.2538805E-004, 0.0000000E+000, 2.7078063E-005, 0.0000000E+000, 5.9059331E-005, 0.0000000E+000, 2.1121409E-004, 2.1152544E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486649E+000
 3.5490307E+001, 0.0000000E+000, 0.0000000E+000, 1.2532365E-004, 0.0000000E+000, 2.7110594E-005, 0.0000000E+000, 6.0714631E-005, 0.0000000E+000, 2.1116105E-004, 2.1314887E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486546E+000
 3.5951221E+001, 0.0000000E+000, 0.0000000E+000, 1.2557942E-004, 0.0000000E+000, 2.7142195E-005, 0.0000000E+000, 6.2103145E-005, 0.0000000E+000, 2.1183373E-004, 2.1482476E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486442E+000
 3.6412136E+001, 0.0000000E+000, 0.0000000E+000, 1.2551432E-004, 0.0000000E+000, 2.7173045E-005, 0.0000000E+000, 6.2898726E-005, 0.0000000E+000, 2.1331990E-004, 2.1558609E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486335E+000
