s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 9.6791754E+000, 0.0000000E+000, 0.0000000E+000,-8.1897253E-004, 0.0000000E+000, 2.1865707E-005, 0.0000000E+000, 1.6454134E-003, 0.0000000E+000, 4.9087538E-003, 8.4830656E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480359E+000
 1.0140088E+001, 0.0000000E+000, 0.0000000E+000,-8.1989248E-004, 0.0000000E+000, 2.2010967E-005, 0.0000000E+000,-8.6791531E-004, 0.0000000E+000, 3.1869778E-003,-1.6657968E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479771E+000
 1.0601001E+001, 0.0000000E+000, 0.0000000E+000,-8.2005927E-004, 0.0000000E+000, 2.2242533E-005, 0.0000000E+000,-2.0467366E-003, 0.0000000E+000, 6.7546146E-004,-2.8445533E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482448E+000
 1.1061914E+001, 0.0000000E+000, 0.0000000E+000,-5.3587606E-004, 0.0000000E+000, 2.2518413E-005, 0.0000000E+000,-2.0326985E-003, 0.0000000E+000,-1.1172997E-003,-2.5460562E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486068E+000
 1.1522827E+001, 0.0000000E+000, 0.0000000E+000,-5.3541257E-004, 0.0000000E+000, 2.2781412E-005, 0.0000000E+000,-1.4284958E-003, 0.0000000E+000,-1.5156698E-003,-1.9411270E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488928E+000
 1.1983741E+001, 0.0000000E+000, 0.0000000E+000,-5.3495841E-004, 0.0000000E+000, 2.3023046E-005, 0.0000000E+000,-7.8819848E-004, 0.0000000E+000,-1.5220245E-003,-1.3001338E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490679E+000
 1.2444654E+001, 0.0000000E+000, 0.0000000E+000,-3.1865786E-004, 0.0000000E+000, 2.3235182E-005, 0.0000000E+000,-2.9421810E-004, 0.0000000E+000,-1.1571064E-003,-5.8964078E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491470E+000
 1.2905566E+001, 0.0000000E+000, 0.0000000E+000,-3.1851546E-004, 0.0000000E+000, 2.3409077E-005, 0.0000000E+000,-4.2657382E-005, 0.0000000E+000,-4.9268783E-004,-3.3776376E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491577E+000
 1.3366480E+001, 0.0000000E+000, 0.0000000E+000,-3.1842239E-004, 0.0000000E+000, 2.3564744E-005, 0.0000000E+000, 1.3827056E-005, 0.0000000E+000,-3.2686349E-004,-2.8103059E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491506E+000
 1.3827393E+001, 0.0000000E+000, 0.0000000E+000,-1.6858975E-004, 0.0000000E+000, 2.3708973E-005, 0.0000000E+000, 7.0231386E-005, 0.0000000E+000,-3.6058332E-004,-7.4649393E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491408E+000
 1.4288306E+001, 0.0000000E+000, 0.0000000E+000,-1.6851464E-004, 0.0000000E+000, 2.3839346E-005, 0.0000000E+000, 1.6976644E-004, 0.0000000E+000,-2.7094062E-004, 2.5091147E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9491147E+000
 1.4749219E+001, 0.0000000E+000, 0.0000000E+000,-1.6841956E-004, 0.0000000E+000, 2.3964797E-005, 0.0000000E+000, 2.8097760E-004, 0.0000000E+000,-3.4603312E-004, 1.3652284E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490729E+000
 1.5210132E+001, 0.0000000E+000, 0.0000000E+000,-6.4285093E-005, 0.0000000E+000, 2.4085471E-005, 0.0000000E+000, 4.0018103E-004, 0.0000000E+000,-3.0311461E-004, 3.5998141E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9490120E+000
 1.5671045E+001, 0.0000000E+000, 0.0000000E+000,-6.4291338E-005, 0.0000000E+000, 2.4195790E-005, 0.0000000E+000, 4.4390318E-004, 0.0000000E+000,-5.9224473E-006, 4.0380764E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489326E+000
 1.6131958E+001, 0.0000000E+000, 0.0000000E+000,-6.4351527E-005, 0.0000000E+000, 2.4304258E-005, 0.0000000E+000, 3.5939448E-004, 0.0000000E+000, 1.8404817E-004, 3.1934721E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488586E+000
 1.6592871E+001, 0.0000000E+000, 0.0000000E+000,-7.4945187E-006, 0.0000000E+000, 2.4413691E-005, 0.0000000E+000, 1.9418524E-004, 0.0000000E+000, 3.2577132E-004, 2.1110441E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488083E+000
 1.7053785E+001, 0.0000000E+000, 0.0000000E+000,-7.6220659E-006, 0.0000000E+000, 2.4522933E-005, 0.0000000E+000,-8.7692945E-006, 0.0000000E+000, 4.3832741E-004, 8.1315724E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487896E+000
 1.7514698E+001, 0.0000000E+000, 0.0000000E+000,-7.7209621E-006, 0.0000000E+000, 2.4636232E-005, 0.0000000E+000,-1.9275227E-004, 0.0000000E+000, 3.5111489E-004,-1.7583700E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488071E+000
 1.7975611E+001, 0.0000000E+000, 0.0000000E+000, 3.2101524E-005, 0.0000000E+000, 2.4751440E-005, 0.0000000E+000,-2.8456646E-004, 0.0000000E+000, 1.8045650E-004,-2.2771349E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488503E+000
 1.8436523E+001, 0.0000000E+000, 0.0000000E+000, 3.2093337E-005, 0.0000000E+000, 2.4863063E-005, 0.0000000E+000,-2.7118702E-004, 0.0000000E+000, 4.5816659E-005,-2.1423062E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488991E+000
 1.8897436E+001, 0.0000000E+000, 0.0000000E+000, 3.2126461E-005, 0.0000000E+000, 2.4970442E-005, 0.0000000E+000,-1.7619755E-004, 0.0000000E+000,-1.0146770E-004,-1.1910065E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489385E+000
 1.9358351E+001, 0.0000000E+000, 0.0000000E+000, 6.2785832E-005, 0.0000000E+000, 2.5070665E-005, 0.0000000E+000,-2.7630101E-005, 0.0000000E+000,-1.6589521E-004, 6.0226397E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489565E+000
 1.9819263E+001, 0.0000000E+000, 0.0000000E+000, 6.2813110E-005, 0.0000000E+000, 2.5160765E-005, 0.0000000E+000, 1.1776166E-004, 0.0000000E+000,-9.8246982E-005, 2.0573554E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489470E+000
 2.0280176E+001, 0.0000000E+000, 0.0000000E+000, 6.2812266E-005, 0.0000000E+000, 2.5243771E-005, 0.0000000E+000, 2.1248259E-004, 0.0000000E+000,-7.4991231E-006, 3.0053863E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489166E+000
 2.0741089E+001, 0.0000000E+000, 0.0000000E+000, 8.2476701E-005, 0.0000000E+000, 2.5321616E-005, 0.0000000E+000, 2.4603457E-004, 0.0000000E+000, 1.0914692E-004, 3.5383289E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488755E+000
 2.1202002E+001, 0.0000000E+000, 0.0000000E+000, 8.2404109E-005, 0.0000000E+000, 2.5395330E-005, 0.0000000E+000, 2.1747262E-004, 0.0000000E+000, 2.3864788E-004, 3.2527206E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488336E+000
 2.1662916E+001, 0.0000000E+000, 0.0000000E+000, 8.2315552E-005, 0.0000000E+000, 2.5468293E-005, 0.0000000E+000, 1.4396555E-004, 0.0000000E+000, 2.9777650E-004, 2.5174940E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488017E+000
 2.2123829E+001, 0.0000000E+000, 0.0000000E+000, 9.5254102E-005, 0.0000000E+000, 2.5541877E-005, 0.0000000E+000, 6.1201900E-005, 0.0000000E+000, 3.0478935E-004, 1.8199788E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487842E+000
 2.2584742E+001, 0.0000000E+000, 0.0000000E+000, 9.5171609E-005, 0.0000000E+000, 2.5615541E-005, 0.0000000E+000,-6.6735195E-006, 0.0000000E+000, 2.8631686E-004, 1.1411363E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487798E+000
 2.3045654E+001, 0.0000000E+000, 0.0000000E+000, 9.5107489E-005, 0.0000000E+000, 2.5689622E-005, 0.0000000E+000,-4.5450270E-005, 0.0000000E+000, 2.2565038E-004, 7.5346841E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487851E+000
 2.3506567E+001, 0.0000000E+000, 0.0000000E+000, 1.0276733E-004, 0.0000000E+000, 2.5762871E-005, 0.0000000E+000,-4.6981809E-005, 0.0000000E+000, 1.6361396E-004, 8.1548390E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487939E+000
 2.3967482E+001, 0.0000000E+000, 0.0000000E+000, 1.0273102E-004, 0.0000000E+000, 2.5833569E-005, 0.0000000E+000,-1.9952655E-005, 0.0000000E+000, 1.2897818E-004, 1.0861193E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488000E+000
 2.4428394E+001, 0.0000000E+000, 0.0000000E+000, 1.0269976E-004, 0.0000000E+000, 2.5901467E-005, 0.0000000E+000, 2.0390781E-005, 0.0000000E+000, 1.0927101E-004, 1.4899201E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488001E+000
 2.4889307E+001, 0.0000000E+000, 0.0000000E+000, 1.0814313E-004, 0.0000000E+000, 2.5966173E-005, 0.0000000E+000, 6.1884491E-005, 0.0000000E+000, 1.1482888E-004, 1.9599379E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487929E+000
 2.5350220E+001, 0.0000000E+000, 0.0000000E+000, 1.0810002E-004, 0.0000000E+000, 2.6027231E-005, 0.0000000E+000, 9.2066056E-005, 0.0000000E+000, 1.4574560E-004, 2.2619331E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487791E+000
 2.5811132E+001, 0.0000000E+000, 0.0000000E+000, 1.0804791E-004, 0.0000000E+000, 2.6085587E-005, 0.0000000E+000, 1.0433614E-004, 0.0000000E+000, 1.7589069E-004, 2.3846963E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487618E+000
 2.6272047E+001, 0.0000000E+000, 0.0000000E+000, 1.1246107E-004, 0.0000000E+000, 2.6141948E-005, 0.0000000E+000, 1.0119190E-004, 0.0000000E+000, 2.0279178E-004, 2.3979492E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487438E+000
 2.6732960E+001, 0.0000000E+000, 0.0000000E+000, 1.1239470E-004, 0.0000000E+000, 2.6196689E-005, 0.0000000E+000, 8.6674411E-005, 0.0000000E+000, 2.2593785E-004, 2.2526580E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487274E+000
 2.7193872E+001, 0.0000000E+000, 0.0000000E+000, 1.1232733E-004, 0.0000000E+000, 2.6250452E-005, 0.0000000E+000, 6.6781769E-005, 0.0000000E+000, 2.3055401E-004, 2.0535955E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487143E+000
 2.7654785E+001, 0.0000000E+000, 0.0000000E+000, 1.1548566E-004, 0.0000000E+000, 2.6303238E-005, 0.0000000E+000, 4.9494791E-005, 0.0000000E+000, 2.2459417E-004, 1.9128369E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487045E+000
 2.8115698E+001, 0.0000000E+000, 0.0000000E+000, 1.1542284E-004, 0.0000000E+000, 2.6354991E-005, 0.0000000E+000, 3.8505320E-005, 0.0000000E+000, 2.1673803E-004, 1.8028316E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486971E+000
 2.8576612E+001, 0.0000000E+000, 0.0000000E+000, 1.1536414E-004, 0.0000000E+000, 2.6405782E-005, 0.0000000E+000, 3.4727672E-005, 0.0000000E+000, 2.0287295E-004, 1.7649759E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486910E+000
 2.9037525E+001, 0.0000000E+000, 0.0000000E+000, 1.1741770E-004, 0.0000000E+000, 2.6455363E-005, 0.0000000E+000, 3.8280209E-005, 0.0000000E+000, 1.9157979E-004, 1.8215327E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486850E+000
 2.9498438E+001, 0.0000000E+000, 0.0000000E+000, 1.1736310E-004, 0.0000000E+000, 2.6503467E-005, 0.0000000E+000, 4.6183731E-005, 0.0000000E+000, 1.8815791E-004, 1.9005030E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486778E+000
 2.9959351E+001, 0.0000000E+000, 0.0000000E+000, 1.1730865E-004, 0.0000000E+000, 2.6550048E-005, 0.0000000E+000, 5.4940927E-005, 0.0000000E+000, 1.8714430E-004, 1.9879962E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486692E+000
 3.0420263E+001, 0.0000000E+000, 0.0000000E+000, 1.1845577E-004, 0.0000000E+000, 2.6595084E-005, 0.0000000E+000, 6.2569367E-005, 0.0000000E+000, 1.9039220E-004, 2.0762022E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486591E+000
 3.0881178E+001, 0.0000000E+000, 0.0000000E+000, 1.1839805E-004, 0.0000000E+000, 2.6638497E-005, 0.0000000E+000, 6.7212830E-005, 0.0000000E+000, 1.9763616E-004, 2.1224938E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486479E+000
 3.1342091E+001, 0.0000000E+000, 0.0000000E+000, 1.1833862E-004, 0.0000000E+000, 2.6680481E-005, 0.0000000E+000, 6.8205634E-005, 0.0000000E+000, 2.0345428E-004, 2.1322473E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486362E+000
 3.1803003E+001, 0.0000000E+000, 0.0000000E+000, 1.1913729E-004, 0.0000000E+000, 2.6721399E-005, 0.0000000E+000, 6.6531382E-005, 0.0000000E+000, 2.0793064E-004, 2.1239007E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486246E+000
 3.2263916E+001, 0.0000000E+000, 0.0000000E+000, 1.1907563E-004, 0.0000000E+000, 2.6761361E-005, 0.0000000E+000, 6.3187938E-005, 0.0000000E+000, 2.1142215E-004, 2.0902493E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486135E+000
 3.2724831E+001, 0.0000000E+000, 0.0000000E+000, 1.1901403E-004, 0.0000000E+000, 2.6800482E-005, 0.0000000E+000, 5.9310469E-005, 0.0000000E+000, 2.1147221E-004, 2.0512498E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486030E+000
 3.3185741E+001, 0.0000000E+000, 0.0000000E+000, 1.1963779E-004, 0.0000000E+000, 2.6838846E-005, 0.0000000E+000, 5.6284388E-005, 0.0000000E+000, 2.0980549E-004, 2.0276102E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485932E+000
 3.3646656E+001, 0.0000000E+000, 0.0000000E+000, 1.1957722E-004, 0.0000000E+000, 2.6876118E-005, 0.0000000E+000, 5.4600437E-005, 0.0000000E+000, 2.0821892E-004, 2.0105377E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485838E+000
 3.4107571E+001, 0.0000000E+000, 0.0000000E+000, 1.1951741E-004, 0.0000000E+000, 2.6912295E-005, 0.0000000E+000, 5.4252063E-005, 0.0000000E+000, 2.0564822E-004, 2.0068177E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485745E+000
 3.4568481E+001, 0.0000000E+000, 0.0000000E+000, 1.1994498E-004, 0.0000000E+000, 2.6947421E-005, 0.0000000E+000, 5.5196714E-005, 0.0000000E+000, 2.0369690E-004, 2.0208911E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485652E+000
 3.5029396E+001, 0.0000000E+000, 0.0000000E+000, 1.1988579E-004, 0.0000000E+000, 2.6981436E-005, 0.0000000E+000, 5.6826148E-005, 0.0000000E+000, 2.0337532E-004, 2.0369338E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485556E+000
 3.5490307E+001, 0.0000000E+000, 0.0000000E+000, 1.1982659E-004, 0.0000000E+000, 2.7014314E-005, 0.0000000E+000, 5.8483662E-005, 0.0000000E+000, 2.0333000E-004, 2.0532457E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485458E+000
 3.5951221E+001, 0.0000000E+000, 0.0000000E+000, 1.2008571E-004, 0.0000000E+000, 2.7046264E-005, 0.0000000E+000, 5.9874057E-005, 0.0000000E+000, 2.0401042E-004, 2.0700603E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485357E+000
 3.6412136E+001, 0.0000000E+000, 0.0000000E+000, 1.2002584E-004, 0.0000000E+000, 2.7077476E-005, 0.0000000E+000, 6.0671495E-005, 0.0000000E+000, 2.0550184E-004, 2.0777481E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485254E+000
