s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 6.4527833E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.6845155E-002, 1.6845155E-002, 1.6845155E-002, 3.0024000E+000, 3.0024021E+000, 3.0024044E+000, 3.0018987E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.8048380E-002, 1.8048380E-002, 1.8048380E-002, 3.0023999E+000, 3.0024021E+000, 3.0024058E+000, 3.0019000E+000, 3.0025742E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 1.9251606E-002, 1.9251606E-002, 1.9251606E-002, 3.0023997E+000, 3.0024021E+000, 3.0024062E+000, 3.0019006E+000, 3.0025747E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8355226E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.0454831E-002, 2.0454831E-002, 2.0454831E-002, 3.0023995E+000, 3.0024020E+000, 3.0024058E+000, 3.0019004E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2964356E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.1658056E-002, 2.1658056E-002, 2.1658056E-002, 3.0023993E+000, 3.0024019E+000, 3.0024050E+000, 3.0018994E+000, 3.0025749E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.2861282E-002, 2.2861282E-002, 2.2861282E-002, 3.0023991E+000, 3.0024019E+000, 3.0024041E+000, 3.0018981E+000, 3.0025745E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.4064507E-002, 2.4064507E-002, 2.4064507E-002, 3.0023988E+000, 3.0024018E+000, 3.0024033E+000, 3.0018969E+000, 3.0025742E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+000, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.5267732E-002, 2.5267732E-002, 2.5267732E-002, 3.0023987E+000, 3.0024017E+000, 3.0024027E+000, 3.0018961E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.6470958E-002, 2.6470958E-002, 2.6470958E-002, 3.0023985E+000, 3.0024017E+000, 3.0024025E+000, 3.0018957E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.7674183E-002, 2.7674183E-002, 2.7674183E-002, 3.0023983E+000, 3.0024017E+000, 3.0024026E+000, 3.0018957E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 2.8877408E-002, 2.8877408E-002, 2.8877408E-002, 3.0023981E+000, 3.0024016E+000, 3.0024029E+000, 3.0018960E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.0080634E-002, 3.0080634E-002, 3.0080634E-002, 3.0023980E+000, 3.0024016E+000, 3.0024033E+000, 3.0018963E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.1283859E-002, 3.1283859E-002, 3.1283859E-002, 3.0023978E+000, 3.0024016E+000, 3.0024037E+000, 3.0018966E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.2487084E-002, 3.2487084E-002, 3.2487084E-002, 3.0023976E+000, 3.0024015E+000, 3.0024039E+000, 3.0018967E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.3690310E-002, 3.3690310E-002, 3.3690310E-002, 3.0023975E+000, 3.0024015E+000, 3.0024040E+000, 3.0018966E+000, 3.0025740E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.4893535E-002, 3.4893535E-002, 3.4893535E-002, 3.0023973E+000, 3.0024014E+000, 3.0024038E+000, 3.0018964E+000, 3.0025740E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.6096760E-002, 3.6096760E-002, 3.6096760E-002, 3.0023972E+000, 3.0024014E+000, 3.0024037E+000, 3.0018960E+000, 3.0025740E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.7299986E-002, 3.7299986E-002, 3.7299986E-002, 3.0023970E+000, 3.0024014E+000, 3.0024035E+000, 3.0018956E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.8503211E-002, 3.8503211E-002, 3.8503211E-002, 3.0023968E+000, 3.0024013E+000, 3.0024033E+000, 3.0018953E+000, 3.0025739E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9706436E-002, 3.9706436E-002, 3.9706436E-002, 3.0023967E+000, 3.0024013E+000, 3.0024032E+000, 3.0018950E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.0909662E-002, 4.0909662E-002, 4.0909662E-002, 3.0023965E+000, 3.0024012E+000, 3.0024032E+000, 3.0018949E+000, 3.0025738E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.2112887E-002, 4.2112887E-002, 4.2112887E-002, 3.0023964E+000, 3.0024012E+000, 3.0024032E+000, 3.0018948E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6592871E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.3316112E-002, 4.3316112E-002, 4.3316112E-002, 3.0023962E+000, 3.0024011E+000, 3.0024033E+000, 3.0018947E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7053784E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.4519338E-002, 4.4519338E-002, 4.4519338E-002, 3.0023961E+000, 3.0024011E+000, 3.0024034E+000, 3.0018947E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7514697E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.5722563E-002, 4.5722563E-002, 4.5722563E-002, 3.0023960E+000, 3.0024011E+000, 3.0024035E+000, 3.0018946E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7975611E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.6925788E-002, 4.6925788E-002, 4.6925788E-002, 3.0023958E+000, 3.0024010E+000, 3.0024035E+000, 3.0018946E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.8129014E-002, 4.8129014E-002, 4.8129014E-002, 3.0023957E+000, 3.0024010E+000, 3.0024035E+000, 3.0018944E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8897437E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 4.9332239E-002, 4.9332239E-002, 4.9332239E-002, 3.0023956E+000, 3.0024009E+000, 3.0024034E+000, 3.0018943E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9358350E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.0535465E-002, 5.0535465E-002, 5.0535465E-002, 3.0023954E+000, 3.0024009E+000, 3.0024034E+000, 3.0018941E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9819263E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.1738690E-002, 5.1738690E-002, 5.1738690E-002, 3.0023953E+000, 3.0024009E+000, 3.0024034E+000, 3.0018939E+000, 3.0025737E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.2941915E-002, 5.2941915E-002, 5.2941915E-002, 3.0023952E+000, 3.0024008E+000, 3.0024033E+000, 3.0018937E+000, 3.0025736E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0741089E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.4145141E-002, 5.4145141E-002, 5.4145141E-002, 3.0023950E+000, 3.0024008E+000, 3.0024033E+000, 3.0018936E+000, 3.0025736E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.5348366E-002, 5.5348366E-002, 5.5348366E-002, 3.0023949E+000, 3.0024007E+000, 3.0024033E+000, 3.0018935E+000, 3.0025736E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.6551591E-002, 5.6551591E-002, 5.6551591E-002, 3.0023948E+000, 3.0024007E+000, 3.0024033E+000, 3.0018934E+000, 3.0025736E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.7754817E-002, 5.7754817E-002, 5.7754817E-002, 3.0023947E+000, 3.0024006E+000, 3.0024033E+000, 3.0018933E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 5.8958042E-002, 5.8958042E-002, 5.8958042E-002, 3.0023946E+000, 3.0024006E+000, 3.0024033E+000, 3.0018932E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.0161267E-002, 6.0161267E-002, 6.0161267E-002, 3.0023944E+000, 3.0024006E+000, 3.0024033E+000, 3.0018930E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.1364493E-002, 6.1364493E-002, 6.1364493E-002, 3.0023943E+000, 3.0024005E+000, 3.0024033E+000, 3.0018929E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.2567718E-002, 6.2567718E-002, 6.2567718E-002, 3.0023942E+000, 3.0024005E+000, 3.0024033E+000, 3.0018928E+000, 3.0025735E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.3770943E-002, 6.3770943E-002, 6.3770943E-002, 3.0023941E+000, 3.0024004E+000, 3.0024033E+000, 3.0018927E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.4974169E-002, 6.4974169E-002, 6.4974169E-002, 3.0023940E+000, 3.0024004E+000, 3.0024033E+000, 3.0018926E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.6177394E-002, 6.6177394E-002, 6.6177394E-002, 3.0023939E+000, 3.0024003E+000, 3.0024033E+000, 3.0018925E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.7380619E-002, 6.7380619E-002, 6.7380619E-002, 3.0023938E+000, 3.0024003E+000, 3.0024032E+000, 3.0018923E+000, 3.0025734E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.8583845E-002, 6.8583845E-002, 6.8583845E-002, 3.0023937E+000, 3.0024003E+000, 3.0024032E+000, 3.0018922E+000, 3.0025733E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 6.9787070E-002, 6.9787070E-002, 6.9787070E-002, 3.0023936E+000, 3.0024002E+000, 3.0024032E+000, 3.0018921E+000, 3.0025733E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.0990295E-002, 7.0990295E-002, 7.0990295E-002, 3.0023935E+000, 3.0024002E+000, 3.0024032E+000, 3.0018920E+000, 3.0025733E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.2193521E-002, 7.2193521E-002, 7.2193521E-002, 3.0023934E+000, 3.0024001E+000, 3.0024032E+000, 3.0018919E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.3396746E-002, 7.3396746E-002, 7.3396746E-002, 3.0023933E+000, 3.0024001E+000, 3.0024032E+000, 3.0018918E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8576612E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.4599971E-002, 7.4599971E-002, 7.4599971E-002, 3.0023932E+000, 3.0024000E+000, 3.0024032E+000, 3.0018917E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.5803197E-002, 7.5803197E-002, 7.5803197E-002, 3.0023931E+000, 3.0024000E+000, 3.0024032E+000, 3.0018916E+000, 3.0025732E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9498438E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.7006422E-002, 7.7006422E-002, 7.7006422E-002, 3.0023930E+000, 3.0024000E+000, 3.0024032E+000, 3.0018915E+000, 3.0025731E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9959351E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.8209647E-002, 7.8209647E-002, 7.8209647E-002, 3.0023929E+000, 3.0023999E+000, 3.0024032E+000, 3.0018914E+000, 3.0025731E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 7.9412873E-002, 7.9412873E-002, 7.9412873E-002, 3.0023928E+000, 3.0023999E+000, 3.0024032E+000, 3.0018913E+000, 3.0025731E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0881177E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.0616098E-002, 8.0616098E-002, 8.0616098E-002, 3.0023927E+000, 3.0023998E+000, 3.0024031E+000, 3.0018912E+000, 3.0025730E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.1819324E-002, 8.1819324E-002, 8.1819324E-002, 3.0023927E+000, 3.0023998E+000, 3.0024031E+000, 3.0018911E+000, 3.0025730E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1803003E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.3022549E-002, 8.3022549E-002, 8.3022549E-002, 3.0023926E+000, 3.0023997E+000, 3.0024031E+000, 3.0018910E+000, 3.0025730E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.4225774E-002, 8.4225774E-002, 8.4225774E-002, 3.0023925E+000, 3.0023997E+000, 3.0024031E+000, 3.0018909E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.5429000E-002, 8.5429000E-002, 8.5429000E-002, 3.0023924E+000, 3.0023996E+000, 3.0024031E+000, 3.0018908E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.6632225E-002, 8.6632225E-002, 8.6632225E-002, 3.0023923E+000, 3.0023996E+000, 3.0024031E+000, 3.0018907E+000, 3.0025729E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3646656E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.7835450E-002, 8.7835450E-002, 8.7835450E-002, 3.0023923E+000, 3.0023996E+000, 3.0024031E+000, 3.0018906E+000, 3.0025728E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 8.9038676E-002, 8.9038676E-002, 8.9038676E-002, 3.0023922E+000, 3.0023995E+000, 3.0024031E+000, 3.0018905E+000, 3.0025728E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.0241901E-002, 9.0241901E-002, 9.0241901E-002, 3.0023921E+000, 3.0023995E+000, 3.0024030E+000, 3.0018905E+000, 3.0025728E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.1445126E-002, 9.1445126E-002, 9.1445126E-002, 3.0023920E+000, 3.0023994E+000, 3.0024030E+000, 3.0018904E+000, 3.0025727E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.2648352E-002, 9.2648352E-002, 9.2648352E-002, 3.0023920E+000, 3.0023994E+000, 3.0024030E+000, 3.0018903E+000, 3.0025727E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.3851577E-002, 9.3851577E-002, 9.3851577E-002, 3.0023919E+000, 3.0023993E+000, 3.0024030E+000, 3.0018902E+000, 3.0025727E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.5054802E-002, 9.5054802E-002, 9.5054802E-002, 3.0023918E+000, 3.0023993E+000, 3.0024030E+000, 3.0018901E+000, 3.0025726E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+001, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 3.9995091E-003, 9.6258028E-002, 9.6258028E-002, 9.6258028E-002, 3.0023918E+000, 3.0023993E+000, 3.0024030E+000, 3.0018900E+000, 3.0025726E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
