s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 2.2123828E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.8167296E-002, 2.8167296E-002, 2.8167296E-002, 3.0023887E+000, 3.0023947E+000, 3.0023973E+000, 3.0018873E+000, 3.0025676E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 2.9340934E-002, 2.9340934E-002, 2.9340934E-002, 3.0023885E+000, 3.0023946E+000, 3.0023973E+000, 3.0018871E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.1101390E-002, 3.1101390E-002, 3.1101390E-002, 3.0023882E+000, 3.0023945E+000, 3.0023973E+000, 3.0018868E+000, 3.0025675E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.2275027E-002, 3.2275027E-002, 3.2275027E-002, 3.0023879E+000, 3.0023944E+000, 3.0023973E+000, 3.0018865E+000, 3.0025674E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.3448664E-002, 3.3448664E-002, 3.3448664E-002, 3.0023877E+000, 3.0023943E+000, 3.0023973E+000, 3.0018863E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.4622302E-002, 3.4622302E-002, 3.4622302E-002, 3.0023875E+000, 3.0023942E+000, 3.0023972E+000, 3.0018861E+000, 3.0025673E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.5795939E-002, 3.5795939E-002, 3.5795939E-002, 3.0023873E+000, 3.0023941E+000, 3.0023972E+000, 3.0018859E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.6969576E-002, 3.6969576E-002, 3.6969576E-002, 3.0023871E+000, 3.0023940E+000, 3.0023972E+000, 3.0018857E+000, 3.0025672E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.8730032E-002, 3.8730032E-002, 3.8730032E-002, 3.0023869E+000, 3.0023939E+000, 3.0023972E+000, 3.0018854E+000, 3.0025671E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 3.9903670E-002, 3.9903670E-002, 3.9903670E-002, 3.0023867E+000, 3.0023938E+000, 3.0023971E+000, 3.0018852E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.1077307E-002, 4.1077307E-002, 4.1077307E-002, 3.0023865E+000, 3.0023937E+000, 3.0023971E+000, 3.0018850E+000, 3.0025670E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.2250944E-002, 4.2250944E-002, 4.2250944E-002, 3.0023864E+000, 3.0023936E+000, 3.0023971E+000, 3.0018848E+000, 3.0025669E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.3424582E-002, 4.3424582E-002, 4.3424582E-002, 3.0023862E+000, 3.0023935E+000, 3.0023971E+000, 3.0018846E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.4598219E-002, 4.4598219E-002, 4.4598219E-002, 3.0023861E+000, 3.0023934E+000, 3.0023970E+000, 3.0018844E+000, 3.0025668E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.6358675E-002, 4.6358675E-002, 4.6358675E-002, 3.0023859E+000, 3.0023933E+000, 3.0023970E+000, 3.0018842E+000, 3.0025667E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.7333960E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.7532312E-002, 4.7532312E-002, 4.7532312E-002, 3.0023857E+000, 3.0023932E+000, 3.0023970E+000, 3.0018840E+000, 3.0025666E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.8255787E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.8705950E-002, 4.8705950E-002, 4.8705950E-002, 3.0023856E+000, 3.0023931E+000, 3.0023969E+000, 3.0018838E+000, 3.0025665E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.9177613E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 4.9879587E-002, 4.9879587E-002, 4.9879587E-002, 3.0023855E+000, 3.0023930E+000, 3.0023969E+000, 3.0018837E+000, 3.0025664E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.0099439E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.1053225E-002, 5.1053225E-002, 5.1053225E-002, 3.0023854E+000, 3.0023930E+000, 3.0023969E+000, 3.0018835E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.1021265E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.2226862E-002, 5.2226862E-002, 5.2226862E-002, 3.0023853E+000, 3.0023929E+000, 3.0023968E+000, 3.0018833E+000, 3.0025663E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.2404004E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.3987318E-002, 5.3987318E-002, 5.3987318E-002, 3.0023852E+000, 3.0023928E+000, 3.0023968E+000, 3.0018832E+000, 3.0025662E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.3325831E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.5160955E-002, 5.5160955E-002, 5.5160955E-002, 3.0023850E+000, 3.0023927E+000, 3.0023968E+000, 3.0018830E+000, 3.0025661E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.4247657E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.6334593E-002, 5.6334593E-002, 5.6334593E-002, 3.0023850E+000, 3.0023926E+000, 3.0023967E+000, 3.0018828E+000, 3.0025660E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.5169483E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.7508230E-002, 5.7508230E-002, 5.7508230E-002, 3.0023849E+000, 3.0023925E+000, 3.0023967E+000, 3.0018827E+000, 3.0025659E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.8681867E-002, 5.8681867E-002, 5.8681867E-002, 3.0023848E+000, 3.0023924E+000, 3.0023966E+000, 3.0018826E+000, 3.0025658E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.7013135E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 5.9855505E-002, 5.9855505E-002, 5.9855505E-002, 3.0023847E+000, 3.0023923E+000, 3.0023966E+000, 3.0018824E+000, 3.0025657E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.8395875E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.1615961E-002, 6.1615961E-002, 6.1615961E-002, 3.0023847E+000, 3.0023922E+000, 3.0023966E+000, 3.0018823E+000, 3.0025656E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.9317701E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.2789598E-002, 6.2789598E-002, 6.2789598E-002, 3.0023846E+000, 3.0023921E+000, 3.0023965E+000, 3.0018821E+000, 3.0025655E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0239527E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.3963235E-002, 6.3963235E-002, 6.3963235E-002, 3.0023845E+000, 3.0023920E+000, 3.0023965E+000, 3.0018820E+000, 3.0025654E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.1161353E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.5136873E-002, 6.5136873E-002, 6.5136873E-002, 3.0023845E+000, 3.0023920E+000, 3.0023964E+000, 3.0018819E+000, 3.0025653E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.2083179E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.6310510E-002, 6.6310510E-002, 6.6310510E-002, 3.0023844E+000, 3.0023919E+000, 3.0023964E+000, 3.0018817E+000, 3.0025652E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.3005005E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.7484147E-002, 6.7484147E-002, 6.7484147E-002, 3.0023844E+000, 3.0023918E+000, 3.0023964E+000, 3.0018816E+000, 3.0025651E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.4387745E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 6.9244603E-002, 6.9244603E-002, 6.9244603E-002, 3.0023844E+000, 3.0023917E+000, 3.0023963E+000, 3.0018815E+000, 3.0025650E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.0418241E-002, 7.0418241E-002, 7.0418241E-002, 3.0023843E+000, 3.0023916E+000, 3.0023963E+000, 3.0018814E+000, 3.0025649E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.6231397E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.1591878E-002, 7.1591878E-002, 7.1591878E-002, 3.0023843E+000, 3.0023915E+000, 3.0023962E+000, 3.0018813E+000, 3.0025648E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.7153223E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.2765515E-002, 7.2765515E-002, 7.2765515E-002, 3.0023843E+000, 3.0023914E+000, 3.0023962E+000, 3.0018812E+000, 3.0025647E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.8075049E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.3939153E-002, 7.3939153E-002, 7.3939153E-002, 3.0023842E+000, 3.0023914E+000, 3.0023962E+000, 3.0018811E+000, 3.0025646E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9457789E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.5699609E-002, 7.5699609E-002, 7.5699609E-002, 3.0023842E+000, 3.0023913E+000, 3.0023961E+000, 3.0018809E+000, 3.0025644E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.0379615E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.6873246E-002, 7.6873246E-002, 7.6873246E-002, 3.0023842E+000, 3.0023912E+000, 3.0023961E+000, 3.0018808E+000, 3.0025643E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.1301441E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.8046883E-002, 7.8046883E-002, 7.8046883E-002, 3.0023842E+000, 3.0023911E+000, 3.0023960E+000, 3.0018807E+000, 3.0025642E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.2223267E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 7.9220521E-002, 7.9220521E-002, 7.9220521E-002, 3.0023842E+000, 3.0023910E+000, 3.0023960E+000, 3.0018807E+000, 3.0025641E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.3145094E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.0394158E-002, 8.0394158E-002, 8.0394158E-002, 3.0023842E+000, 3.0023909E+000, 3.0023960E+000, 3.0018806E+000, 3.0025640E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4066920E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.1567796E-002, 8.1567796E-002, 8.1567796E-002, 3.0023842E+000, 3.0023908E+000, 3.0023959E+000, 3.0018805E+000, 3.0025639E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.5449659E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.3328252E-002, 8.3328252E-002, 8.3328252E-002, 3.0023842E+000, 3.0023907E+000, 3.0023959E+000, 3.0018804E+000, 3.0025638E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.6371485E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.4501889E-002, 8.4501889E-002, 8.4501889E-002, 3.0023842E+000, 3.0023906E+000, 3.0023958E+000, 3.0018803E+000, 3.0025637E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.7293311E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.5675526E-002, 8.5675526E-002, 8.5675526E-002, 3.0023843E+000, 3.0023906E+000, 3.0023958E+000, 3.0018802E+000, 3.0025636E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.8215138E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.6849164E-002, 8.6849164E-002, 8.6849164E-002, 3.0023843E+000, 3.0023905E+000, 3.0023957E+000, 3.0018802E+000, 3.0025635E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.8022801E-002, 8.8022801E-002, 8.8022801E-002, 3.0023843E+000, 3.0023904E+000, 3.0023957E+000, 3.0018801E+000, 3.0025633E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.0058790E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 8.9196438E-002, 8.9196438E-002, 8.9196438E-002, 3.0023843E+000, 3.0023903E+000, 3.0023956E+000, 3.0018800E+000, 3.0025632E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.1441529E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.0956894E-002, 9.0956894E-002, 9.0956894E-002, 3.0023844E+000, 3.0023902E+000, 3.0023956E+000, 3.0018800E+000, 3.0025631E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.2363355E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.2130532E-002, 9.2130532E-002, 9.2130532E-002, 3.0023844E+000, 3.0023901E+000, 3.0023955E+000, 3.0018799E+000, 3.0025630E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3285182E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.3304169E-002, 9.3304169E-002, 9.3304169E-002, 3.0023845E+000, 3.0023900E+000, 3.0023955E+000, 3.0018798E+000, 3.0025629E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.4207008E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.4477806E-002, 9.4477806E-002, 9.4477806E-002, 3.0023845E+000, 3.0023900E+000, 3.0023955E+000, 3.0018798E+000, 3.0025628E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.5128834E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.5651444E-002, 9.5651444E-002, 9.5651444E-002, 3.0023846E+000, 3.0023899E+000, 3.0023954E+000, 3.0018797E+000, 3.0025627E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.6050660E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.6825081E-002, 9.6825081E-002, 9.6825081E-002, 3.0023846E+000, 3.0023898E+000, 3.0023954E+000, 3.0018797E+000, 3.0025626E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.7433399E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.8585537E-002, 9.8585537E-002, 9.8585537E-002, 3.0023847E+000, 3.0023897E+000, 3.0023953E+000, 3.0018796E+000, 3.0025624E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8355226E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 9.9759174E-002, 9.9759174E-002, 9.9759174E-002, 3.0023847E+000, 3.0023896E+000, 3.0023952E+000, 3.0018795E+000, 3.0025623E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.9277052E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0093281E-001, 1.0093281E-001, 1.0093281E-001, 3.0023848E+000, 3.0023896E+000, 3.0023952E+000, 3.0018795E+000, 3.0025622E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.0198878E+001, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.9998615E-003, 1.0210645E-001, 1.0210645E-001, 1.0210645E-001, 3.0023848E+000, 3.0023895E+000, 3.0023951E+000, 3.0018795E+000, 3.0025621E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
