s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.8436523E+001, 0.0000000E+000, 0.0000000E+000, 1.6414858E-005, 0.0000000E+000, 2.4694263E-005, 0.0000000E+000,-2.5048678E-004, 0.0000000E+000, 1.8913491E-004,-2.0937766E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488373E+000
 1.9358351E+001, 0.0000000E+000, 0.0000000E+000, 4.4891585E-005, 0.0000000E+000, 2.4964586E-005, 0.0000000E+000,-1.0295235E-004, 0.0000000E+000,-1.3725774E-004,-3.3096182E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488951E+000
 2.0280176E+001, 0.0000000E+000, 0.0000000E+000, 6.0174992E-005, 0.0000000E+000, 2.5146363E-005, 0.0000000E+000, 1.6405692E-004, 0.0000000E+000,-5.6652952E-005, 2.4937828E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9488556E+000
 2.1202002E+001, 0.0000000E+000, 0.0000000E+000, 7.9728325E-005, 0.0000000E+000, 2.5302642E-005, 0.0000000E+000, 2.3067031E-004, 0.0000000E+000, 1.7008036E-004, 3.3570127E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487729E+000
 2.2123829E+001, 0.0000000E+000, 0.0000000E+000, 8.6053403E-005, 0.0000000E+000, 2.5449339E-005, 0.0000000E+000, 1.0148099E-004, 0.0000000E+000, 2.9742571E-004, 2.1298374E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487238E+000
 2.3045654E+001, 0.0000000E+000, 0.0000000E+000, 9.2388564E-005, 0.0000000E+000, 2.5596967E-005, 0.0000000E+000,-2.7186391E-005, 0.0000000E+000, 2.5205953E-004, 9.0799140E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487251E+000
 2.4428394E+001, 0.0000000E+000, 0.0000000E+000, 9.9956023E-005, 0.0000000E+000, 2.5777219E-005, 0.0000000E+000,-1.6646434E-005, 0.0000000E+000, 1.3000176E-004, 1.0908681E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487407E+000
 2.5350220E+001, 0.0000000E+000, 0.0000000E+000, 1.0532822E-004, 0.0000000E+000, 2.5941524E-005, 0.0000000E+000, 7.5842984E-005, 0.0000000E+000, 1.2631150E-004, 2.0711273E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9487202E+000
 2.6272047E+001, 0.0000000E+000, 0.0000000E+000, 1.0745851E-004, 0.0000000E+000, 2.6058787E-005, 0.0000000E+000, 1.0163168E-004, 0.0000000E+000, 1.8536046E-004, 2.3514898E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486853E+000
 2.7193872E+001, 0.0000000E+000, 0.0000000E+000, 1.0956303E-004, 0.0000000E+000, 2.6168816E-005, 0.0000000E+000, 7.5591697E-005, 0.0000000E+000, 2.2425405E-004, 2.1132355E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486561E+000
 2.8115698E+001, 0.0000000E+000, 0.0000000E+000, 1.1265309E-004, 0.0000000E+000, 2.6274602E-005, 0.0000000E+000, 4.2861089E-005, 0.0000000E+000, 2.1667543E-004, 1.8178878E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486393E+000
 2.9037525E+001, 0.0000000E+000, 0.0000000E+000, 1.1359214E-004, 0.0000000E+000, 2.6376320E-005, 0.0000000E+000, 3.5365253E-005, 0.0000000E+000, 1.9323579E-004, 1.7533371E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486276E+000
 3.0420263E+001, 0.0000000E+000, 0.0000000E+000, 1.1491268E-004, 0.0000000E+000, 2.6495626E-005, 0.0000000E+000, 5.3427865E-005, 0.0000000E+000, 1.8457521E-004, 1.9483617E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9486022E+000
 3.1342091E+001, 0.0000000E+000, 0.0000000E+000, 1.1557581E-004, 0.0000000E+000, 2.6605934E-005, 0.0000000E+000, 6.6574726E-005, 0.0000000E+000, 1.9656044E-004, 2.0875647E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485797E+000
 3.2263916E+001, 0.0000000E+000, 0.0000000E+000, 1.1631565E-004, 0.0000000E+000, 2.6688128E-005, 0.0000000E+000, 6.3726090E-005, 0.0000000E+000, 2.0569743E-004, 2.0672986E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485574E+000
 3.3185741E+001, 0.0000000E+000, 0.0000000E+000, 1.1653913E-004, 0.0000000E+000, 2.6766739E-005, 0.0000000E+000, 5.6665000E-005, 0.0000000E+000, 2.0666531E-004, 1.9997087E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485375E+000
 3.4107571E+001, 0.0000000E+000, 0.0000000E+000, 1.1676453E-004, 0.0000000E+000, 2.6841607E-005, 0.0000000E+000, 5.3295075E-005, 0.0000000E+000, 2.0296401E-004, 1.9690121E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485192E+000
 3.5029396E+001, 0.0000000E+000, 0.0000000E+000, 1.1713620E-004, 0.0000000E+000, 2.6912176E-005, 0.0000000E+000, 5.4882089E-005, 0.0000000E+000, 1.9957318E-004, 1.9893047E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9485007E+000
 3.6412136E+001, 0.0000000E+000, 0.0000000E+000, 1.1720582E-004, 0.0000000E+000, 2.6994197E-005, 0.0000000E+000, 5.8549669E-005, 0.0000000E+000, 2.0032545E-004, 2.0274968E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484710E+000
 3.7333961E+001, 0.0000000E+000, 0.0000000E+000, 1.1725804E-004, 0.0000000E+000, 2.7070842E-005, 0.0000000E+000, 5.9441112E-005, 0.0000000E+000, 2.0298932E-004, 2.0376999E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484507E+000
 3.8255787E+001, 0.0000000E+000, 0.0000000E+000, 1.1723226E-004, 0.0000000E+000, 2.7127582E-005, 0.0000000E+000, 5.8176780E-005, 0.0000000E+000, 2.0395242E-004, 2.0253662E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484307E+000
 3.9177612E+001, 0.0000000E+000, 0.0000000E+000, 1.1727446E-004, 0.0000000E+000, 2.7180958E-005, 0.0000000E+000, 5.7052746E-005, 0.0000000E+000, 2.0337290E-004, 2.0150816E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9484112E+000
 4.0099438E+001, 0.0000000E+000, 0.0000000E+000, 1.1722350E-004, 0.0000000E+000, 2.7231057E-005, 0.0000000E+000, 5.6941466E-005, 0.0000000E+000, 2.0245263E-004, 2.0139603E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483917E+000
 4.1021267E+001, 0.0000000E+000, 0.0000000E+000, 1.1717283E-004, 0.0000000E+000, 2.7277759E-005, 0.0000000E+000, 5.7539063E-005, 0.0000000E+000, 2.0217108E-004, 2.0198965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483721E+000
 4.2404003E+001, 0.0000000E+000, 0.0000000E+000, 1.1711913E-004, 0.0000000E+000, 2.7331805E-005, 0.0000000E+000, 5.8067394E-005, 0.0000000E+000, 2.0251555E-004, 2.0251833E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483424E+000
 4.3325832E+001, 0.0000000E+000, 0.0000000E+000, 1.1703259E-004, 0.0000000E+000, 2.7381385E-005, 0.0000000E+000, 5.7932977E-005, 0.0000000E+000, 2.0289366E-004, 2.0234695E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483226E+000
 4.4247658E+001, 0.0000000E+000, 0.0000000E+000, 1.1693428E-004, 0.0000000E+000, 2.7417589E-005, 0.0000000E+000, 5.7614275E-005, 0.0000000E+000, 2.0280905E-004, 2.0196614E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9483029E+000
 4.5169483E+001, 0.0000000E+000, 0.0000000E+000, 1.1683612E-004, 0.0000000E+000, 2.7451333E-005, 0.0000000E+000, 5.7466703E-005, 0.0000000E+000, 2.0253945E-004, 2.0175416E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482833E+000
 4.6091309E+001, 0.0000000E+000, 0.0000000E+000, 1.1677754E-004, 0.0000000E+000, 2.7482650E-005, 0.0000000E+000, 5.7530681E-005, 0.0000000E+000, 2.0231437E-004, 2.0179087E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482637E+000
 4.7013134E+001, 0.0000000E+000, 0.0000000E+000, 1.1668650E-004, 0.0000000E+000, 2.7511254E-005, 0.0000000E+000, 5.7640035E-005, 0.0000000E+000, 2.0223863E-004, 2.0183779E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482440E+000
 4.8395874E+001, 0.0000000E+000, 0.0000000E+000, 1.1657764E-004, 0.0000000E+000, 2.7543759E-005, 0.0000000E+000, 5.7654472E-005, 0.0000000E+000, 2.0225608E-004, 2.0177587E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9482145E+000
 4.9317699E+001, 0.0000000E+000, 0.0000000E+000, 1.1645581E-004, 0.0000000E+000, 2.7573697E-005, 0.0000000E+000, 5.7552153E-005, 0.0000000E+000, 2.0218425E-004, 2.0158166E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481948E+000
 5.0239529E+001, 0.0000000E+000, 0.0000000E+000, 1.1636055E-004, 0.0000000E+000, 2.7595958E-005, 0.0000000E+000, 5.7473912E-005, 0.0000000E+000, 2.0203087E-004, 2.0143042E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481752E+000
 5.1161354E+001, 0.0000000E+000, 0.0000000E+000, 1.1625185E-004, 0.0000000E+000, 2.7616177E-005, 0.0000000E+000, 5.7440452E-005, 0.0000000E+000, 2.0186788E-004, 2.0130848E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481556E+000
 5.2083179E+001, 0.0000000E+000, 0.0000000E+000, 1.1614324E-004, 0.0000000E+000, 2.7634387E-005, 0.0000000E+000, 5.7434068E-005, 0.0000000E+000, 2.0173421E-004, 2.0121170E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481360E+000
 5.3005005E+001, 0.0000000E+000, 0.0000000E+000, 1.1606909E-004, 0.0000000E+000, 2.7650902E-005, 0.0000000E+000, 5.7427818E-005, 0.0000000E+000, 2.0163816E-004, 2.0114781E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9481164E+000
 5.4387745E+001, 0.0000000E+000, 0.0000000E+000, 1.1594898E-004, 0.0000000E+000, 2.7668719E-005, 0.0000000E+000, 5.7381509E-005, 0.0000000E+000, 2.0152497E-004, 2.0099921E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480870E+000
 5.5309570E+001, 0.0000000E+000, 0.0000000E+000, 1.1582915E-004, 0.0000000E+000, 2.7683746E-005, 0.0000000E+000, 5.7322281E-005, 0.0000000E+000, 2.0137351E-004, 2.0083518E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480674E+000
 5.6231396E+001, 0.0000000E+000, 0.0000000E+000, 1.1572649E-004, 0.0000000E+000, 2.7693581E-005, 0.0000000E+000, 5.7283446E-005, 0.0000000E+000, 2.0124674E-004, 2.0070352E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480478E+000
 5.7153225E+001, 0.0000000E+000, 0.0000000E+000, 1.1562598E-004, 0.0000000E+000, 2.7701387E-005, 0.0000000E+000, 5.7249242E-005, 0.0000000E+000, 2.0109856E-004, 2.0057661E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480283E+000
 5.8075050E+001, 0.0000000E+000, 0.0000000E+000, 1.1551632E-004, 0.0000000E+000, 2.7707606E-005, 0.0000000E+000, 5.7213689E-005, 0.0000000E+000, 2.0095387E-004, 2.0043761E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9480087E+000
 5.9457790E+001, 0.0000000E+000, 0.0000000E+000, 1.1539065E-004, 0.0000000E+000, 2.7713828E-005, 0.0000000E+000, 5.7164130E-005, 0.0000000E+000, 2.0077560E-004, 2.0026861E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479795E+000
 6.0379616E+001, 0.0000000E+000, 0.0000000E+000, 1.1527298E-004, 0.0000000E+000, 2.7718505E-005, 0.0000000E+000, 5.7117600E-005, 0.0000000E+000, 2.0063027E-004, 2.0010908E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479600E+000
 6.1301441E+001, 0.0000000E+000, 0.0000000E+000, 1.1519102E-004, 0.0000000E+000, 2.7720910E-005, 0.0000000E+000, 5.7080549E-005, 0.0000000E+000, 2.0049106E-004, 1.9999248E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479405E+000
 6.2223267E+001, 0.0000000E+000, 0.0000000E+000, 1.1508807E-004, 0.0000000E+000, 2.7722020E-005, 0.0000000E+000, 5.7040221E-005, 0.0000000E+000, 2.0035169E-004, 1.9985031E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479210E+000
 6.3145092E+001, 0.0000000E+000, 0.0000000E+000, 1.1498519E-004, 0.0000000E+000, 2.7721908E-005, 0.0000000E+000, 5.7001947E-005, 0.0000000E+000, 2.0021870E-004, 1.9970905E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9479015E+000
 6.4066917E+001, 0.0000000E+000, 0.0000000E+000, 1.1488467E-004, 0.0000000E+000, 2.7720440E-005, 0.0000000E+000, 5.6961132E-005, 0.0000000E+000, 2.0006363E-004, 1.9956624E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478821E+000
 6.5449661E+001, 0.0000000E+000, 0.0000000E+000, 1.1474878E-004, 0.0000000E+000, 2.7717191E-005, 0.0000000E+000, 5.6905137E-005, 0.0000000E+000, 1.9987272E-004, 1.9937111E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478529E+000
 6.6371483E+001, 0.0000000E+000, 0.0000000E+000, 1.1462794E-004, 0.0000000E+000, 2.7712413E-005, 0.0000000E+000, 5.6849705E-005, 0.0000000E+000, 1.9967252E-004, 1.9919006E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478335E+000
 6.7293312E+001, 0.0000000E+000, 0.0000000E+000, 1.1453250E-004, 0.0000000E+000, 2.7707403E-005, 0.0000000E+000, 5.6811484E-005, 0.0000000E+000, 1.9955441E-004, 1.9905139E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9478141E+000
 6.8215141E+001, 0.0000000E+000, 0.0000000E+000, 1.1445004E-004, 0.0000000E+000, 2.7701439E-005, 0.0000000E+000, 5.6772458E-005, 0.0000000E+000, 1.9940561E-004, 1.9892394E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477947E+000
 6.9136963E+001, 0.0000000E+000, 0.0000000E+000, 1.1434748E-004, 0.0000000E+000, 2.7694449E-005, 0.0000000E+000, 5.6729364E-005, 0.0000000E+000, 1.9925494E-004, 1.9877130E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477754E+000
 7.0058792E+001, 0.0000000E+000, 0.0000000E+000, 1.1424501E-004, 0.0000000E+000, 2.7686731E-005, 0.0000000E+000, 5.6687913E-005, 0.0000000E+000, 1.9911152E-004, 1.9861965E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477560E+000
 7.1441528E+001, 0.0000000E+000, 0.0000000E+000, 1.1411713E-004, 0.0000000E+000, 2.7675948E-005, 0.0000000E+000, 5.6631612E-005, 0.0000000E+000, 1.9890712E-004, 1.9842469E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477270E+000
 7.2363358E+001, 0.0000000E+000, 0.0000000E+000, 1.1398581E-004, 0.0000000E+000, 2.7663993E-005, 0.0000000E+000, 5.6573295E-005, 0.0000000E+000, 1.9870137E-004, 1.9822310E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9477077E+000
 7.3285179E+001, 0.0000000E+000, 0.0000000E+000, 1.1389034E-004, 0.0000000E+000, 2.7653606E-005, 0.0000000E+000, 5.6527821E-005, 0.0000000E+000, 1.9853150E-004, 1.9807177E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476884E+000
 7.4207008E+001, 0.0000000E+000, 0.0000000E+000, 1.1379496E-004, 0.0000000E+000, 2.7642635E-005, 0.0000000E+000, 5.6488780E-005, 0.0000000E+000, 1.9840234E-004, 1.9792637E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476691E+000
 7.5128838E+001, 0.0000000E+000, 0.0000000E+000, 1.1371218E-004, 0.0000000E+000, 2.7630812E-005, 0.0000000E+000, 5.6447653E-005, 0.0000000E+000, 1.9824626E-004, 1.9779065E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476498E+000
 7.6050659E+001, 0.0000000E+000, 0.0000000E+000, 1.1361014E-004, 0.0000000E+000, 2.7618083E-005, 0.0000000E+000, 5.6401585E-005, 0.0000000E+000, 1.9808907E-004, 1.9762981E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476305E+000
 7.7433403E+001, 0.0000000E+000, 0.0000000E+000, 1.1348472E-004, 0.0000000E+000, 2.7601274E-005, 0.0000000E+000, 5.6346128E-005, 0.0000000E+000, 1.9789235E-004, 1.9743212E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9476017E+000
 7.8355225E+001, 0.0000000E+000, 0.0000000E+000, 1.1335352E-004, 0.0000000E+000, 2.7583336E-005, 0.0000000E+000, 5.6287288E-005, 0.0000000E+000, 1.9768880E-004, 1.9722415E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475825E+000
 7.9277054E+001, 0.0000000E+000, 0.0000000E+000, 1.1325198E-004, 0.0000000E+000, 2.7568063E-005, 0.0000000E+000, 5.6237880E-005, 0.0000000E+000, 1.9751538E-004, 1.9705793E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9475633E+000
