s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,,,m,m,m,m,m,,,
 4.1482178E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.1078579E-002, 1.1078579E-002, 1.1078579E-002, 2.9420582E+000, 2.9420595E+000, 2.9420566E+000, 2.9415466E+000, 2.9422310E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 4.6091309E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.2309532E-002, 1.2309532E-002, 1.2309532E-002, 2.9420579E+000, 2.9420594E+000, 2.9420554E+000, 2.9415457E+000, 2.9422302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.0700440E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.3540485E-002, 1.3540485E-002, 1.3540485E-002, 2.9420577E+000, 2.9420593E+000, 2.9420556E+000, 2.9415464E+000, 2.9422300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.5309571E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.4771439E-002, 1.4771439E-002, 1.4771439E-002, 2.9420576E+000, 2.9420594E+000, 2.9420569E+000, 2.9415481E+000, 2.9422304E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 5.9918702E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.6002392E-002, 1.6002392E-002, 1.6002392E-002, 2.9420576E+000, 2.9420595E+000, 2.9420590E+000, 2.9415497E+000, 2.9422306E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.4527833E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.7233345E-002, 1.7233345E-002, 1.7233345E-002, 2.9420575E+000, 2.9420595E+000, 2.9420607E+000, 2.9415511E+000, 2.9422309E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 6.9136964E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.8464298E-002, 1.8464298E-002, 1.8464298E-002, 2.9420573E+000, 2.9420595E+000, 2.9420617E+000, 2.9415521E+000, 2.9422313E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.3746095E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 1.9695252E-002, 1.9695252E-002, 1.9695252E-002, 2.9420571E+000, 2.9420595E+000, 2.9420617E+000, 2.9415523E+000, 2.9422316E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 7.8355226E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.0926205E-002, 2.0926205E-002, 2.0926205E-002, 2.9420569E+000, 2.9420594E+000, 2.9420611E+000, 2.9415518E+000, 2.9422318E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.2964356E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.2157158E-002, 2.2157158E-002, 2.2157158E-002, 2.9420567E+000, 2.9420594E+000, 2.9420602E+000, 2.9415506E+000, 2.9422316E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 8.7573487E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.3388111E-002, 2.3388111E-002, 2.3388111E-002, 2.9420565E+000, 2.9420593E+000, 2.9420594E+000, 2.9415494E+000, 2.9422312E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.2182618E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.4619064E-002, 2.4619064E-002, 2.4619064E-002, 2.9420563E+000, 2.9420592E+000, 2.9420587E+000, 2.9415484E+000, 2.9422308E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 9.6791749E+000, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.5850018E-002, 2.5850018E-002, 2.5850018E-002, 2.9420561E+000, 2.9420592E+000, 2.9420583E+000, 2.9415478E+000, 2.9422306E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0140088E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.7080971E-002, 2.7080971E-002, 2.7080971E-002, 2.9420559E+000, 2.9420591E+000, 2.9420582E+000, 2.9415476E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.0601001E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.8311924E-002, 2.8311924E-002, 2.8311924E-002, 2.9420558E+000, 2.9420591E+000, 2.9420583E+000, 2.9415477E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1061914E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 2.9542877E-002, 2.9542877E-002, 2.9542877E-002, 2.9420556E+000, 2.9420591E+000, 2.9420587E+000, 2.9415480E+000, 2.9422306E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1522827E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.0773831E-002, 3.0773831E-002, 3.0773831E-002, 2.9420554E+000, 2.9420590E+000, 2.9420591E+000, 2.9415483E+000, 2.9422306E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.1983740E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.2004784E-002, 3.2004784E-002, 3.2004784E-002, 2.9420553E+000, 2.9420590E+000, 2.9420594E+000, 2.9415485E+000, 2.9422307E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2444653E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.3235737E-002, 3.3235737E-002, 3.3235737E-002, 2.9420551E+000, 2.9420590E+000, 2.9420595E+000, 2.9415485E+000, 2.9422307E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.2905567E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.4466690E-002, 3.4466690E-002, 3.4466690E-002, 2.9420549E+000, 2.9420589E+000, 2.9420595E+000, 2.9415483E+000, 2.9422308E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3366480E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.5697643E-002, 3.5697643E-002, 3.5697643E-002, 2.9420548E+000, 2.9420589E+000, 2.9420593E+000, 2.9415480E+000, 2.9422308E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.3827393E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.6928597E-002, 3.6928597E-002, 3.6928597E-002, 2.9420546E+000, 2.9420588E+000, 2.9420592E+000, 2.9415477E+000, 2.9422307E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4288306E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.8159550E-002, 3.8159550E-002, 3.8159550E-002, 2.9420545E+000, 2.9420588E+000, 2.9420590E+000, 2.9415473E+000, 2.9422306E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.4749219E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 3.9390503E-002, 3.9390503E-002, 3.9390503E-002, 2.9420543E+000, 2.9420588E+000, 2.9420589E+000, 2.9415470E+000, 2.9422306E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5210132E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0621456E-002, 4.0621456E-002, 4.0621456E-002, 2.9420542E+000, 2.9420587E+000, 2.9420588E+000, 2.9415468E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.5671045E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.1852410E-002, 4.1852410E-002, 4.1852410E-002, 2.9420540E+000, 2.9420587E+000, 2.9420588E+000, 2.9415467E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6131958E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.3083363E-002, 4.3083363E-002, 4.3083363E-002, 2.9420539E+000, 2.9420586E+000, 2.9420588E+000, 2.9415466E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.6592871E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.4314316E-002, 4.4314316E-002, 4.4314316E-002, 2.9420537E+000, 2.9420586E+000, 2.9420589E+000, 2.9415466E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7053784E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.5545269E-002, 4.5545269E-002, 4.5545269E-002, 2.9420536E+000, 2.9420585E+000, 2.9420590E+000, 2.9415465E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7514697E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.6776222E-002, 4.6776222E-002, 4.6776222E-002, 2.9420534E+000, 2.9420585E+000, 2.9420590E+000, 2.9415465E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.7975611E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.8007176E-002, 4.8007176E-002, 4.8007176E-002, 2.9420533E+000, 2.9420585E+000, 2.9420590E+000, 2.9415464E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8436524E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.9238129E-002, 4.9238129E-002, 4.9238129E-002, 2.9420532E+000, 2.9420584E+000, 2.9420590E+000, 2.9415462E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.8897437E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.0469082E-002, 5.0469082E-002, 5.0469082E-002, 2.9420530E+000, 2.9420584E+000, 2.9420590E+000, 2.9415461E+000, 2.9422305E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9358350E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.1700035E-002, 5.1700035E-002, 5.1700035E-002, 2.9420529E+000, 2.9420583E+000, 2.9420589E+000, 2.9415459E+000, 2.9422304E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 1.9819263E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.2930989E-002, 5.2930989E-002, 5.2930989E-002, 2.9420528E+000, 2.9420583E+000, 2.9420589E+000, 2.9415457E+000, 2.9422304E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0280176E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.4161942E-002, 5.4161942E-002, 5.4161942E-002, 2.9420527E+000, 2.9420583E+000, 2.9420589E+000, 2.9415456E+000, 2.9422304E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.0741089E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.5392895E-002, 5.5392895E-002, 5.5392895E-002, 2.9420525E+000, 2.9420582E+000, 2.9420589E+000, 2.9415454E+000, 2.9422303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1202002E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.6623848E-002, 5.6623848E-002, 5.6623848E-002, 2.9420524E+000, 2.9420582E+000, 2.9420589E+000, 2.9415453E+000, 2.9422303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.1662915E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.7854802E-002, 5.7854802E-002, 5.7854802E-002, 2.9420523E+000, 2.9420581E+000, 2.9420589E+000, 2.9415452E+000, 2.9422303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2123828E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 5.9085755E-002, 5.9085755E-002, 5.9085755E-002, 2.9420522E+000, 2.9420581E+000, 2.9420589E+000, 2.9415451E+000, 2.9422303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.2584741E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.0316708E-002, 6.0316708E-002, 6.0316708E-002, 2.9420521E+000, 2.9420580E+000, 2.9420589E+000, 2.9415450E+000, 2.9422303E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3045655E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.1547661E-002, 6.1547661E-002, 6.1547661E-002, 2.9420519E+000, 2.9420580E+000, 2.9420589E+000, 2.9415449E+000, 2.9422302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3506568E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.2778614E-002, 6.2778614E-002, 6.2778614E-002, 2.9420518E+000, 2.9420580E+000, 2.9420589E+000, 2.9415448E+000, 2.9422302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.3967481E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.4009568E-002, 6.4009568E-002, 6.4009568E-002, 2.9420517E+000, 2.9420579E+000, 2.9420589E+000, 2.9415447E+000, 2.9422302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4428394E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.5240521E-002, 6.5240521E-002, 6.5240521E-002, 2.9420516E+000, 2.9420579E+000, 2.9420589E+000, 2.9415446E+000, 2.9422302E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.4889307E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.6471474E-002, 6.6471474E-002, 6.6471474E-002, 2.9420515E+000, 2.9420578E+000, 2.9420589E+000, 2.9415445E+000, 2.9422301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5350220E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.7702427E-002, 6.7702427E-002, 6.7702427E-002, 2.9420514E+000, 2.9420578E+000, 2.9420588E+000, 2.9415444E+000, 2.9422301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.5811133E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 6.8933381E-002, 6.8933381E-002, 6.8933381E-002, 2.9420513E+000, 2.9420578E+000, 2.9420588E+000, 2.9415443E+000, 2.9422301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6272046E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.0164334E-002, 7.0164334E-002, 7.0164334E-002, 2.9420512E+000, 2.9420577E+000, 2.9420588E+000, 2.9415441E+000, 2.9422301E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.6732959E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.1395287E-002, 7.1395287E-002, 7.1395287E-002, 2.9420511E+000, 2.9420577E+000, 2.9420588E+000, 2.9415441E+000, 2.9422300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7193872E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.2626240E-002, 7.2626240E-002, 7.2626240E-002, 2.9420510E+000, 2.9420576E+000, 2.9420588E+000, 2.9415440E+000, 2.9422300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.7654785E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.3857193E-002, 7.3857193E-002, 7.3857193E-002, 2.9420509E+000, 2.9420576E+000, 2.9420588E+000, 2.9415439E+000, 2.9422300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8115699E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.5088147E-002, 7.5088147E-002, 7.5088147E-002, 2.9420508E+000, 2.9420575E+000, 2.9420588E+000, 2.9415438E+000, 2.9422300E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.8576612E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.6319100E-002, 7.6319100E-002, 7.6319100E-002, 2.9420507E+000, 2.9420575E+000, 2.9420588E+000, 2.9415437E+000, 2.9422299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9037525E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.7550053E-002, 7.7550053E-002, 7.7550053E-002, 2.9420507E+000, 2.9420575E+000, 2.9420588E+000, 2.9415436E+000, 2.9422299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9498438E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 7.8781006E-002, 7.8781006E-002, 7.8781006E-002, 2.9420506E+000, 2.9420574E+000, 2.9420588E+000, 2.9415435E+000, 2.9422299E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 2.9959351E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.0011960E-002, 8.0011960E-002, 8.0011960E-002, 2.9420505E+000, 2.9420574E+000, 2.9420588E+000, 2.9415434E+000, 2.9422298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0420264E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.1242913E-002, 8.1242913E-002, 8.1242913E-002, 2.9420504E+000, 2.9420573E+000, 2.9420588E+000, 2.9415433E+000, 2.9422298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.0881177E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.2473866E-002, 8.2473866E-002, 8.2473866E-002, 2.9420503E+000, 2.9420573E+000, 2.9420588E+000, 2.9415432E+000, 2.9422298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1342090E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.3704819E-002, 8.3704819E-002, 8.3704819E-002, 2.9420502E+000, 2.9420572E+000, 2.9420587E+000, 2.9415431E+000, 2.9422298E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.1803003E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.4935772E-002, 8.4935772E-002, 8.4935772E-002, 2.9420502E+000, 2.9420572E+000, 2.9420587E+000, 2.9415430E+000, 2.9422297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2263916E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.6166726E-002, 8.6166726E-002, 8.6166726E-002, 2.9420501E+000, 2.9420572E+000, 2.9420587E+000, 2.9415429E+000, 2.9422297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.2724829E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.7397679E-002, 8.7397679E-002, 8.7397679E-002, 2.9420500E+000, 2.9420571E+000, 2.9420587E+000, 2.9415429E+000, 2.9422297E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3185743E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.8628632E-002, 8.8628632E-002, 8.8628632E-002, 2.9420499E+000, 2.9420571E+000, 2.9420587E+000, 2.9415428E+000, 2.9422296E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.3646656E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 8.9859585E-002, 8.9859585E-002, 8.9859585E-002, 2.9420499E+000, 2.9420570E+000, 2.9420587E+000, 2.9415427E+000, 2.9422296E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4107569E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.1090539E-002, 9.1090539E-002, 9.1090539E-002, 2.9420498E+000, 2.9420570E+000, 2.9420587E+000, 2.9415426E+000, 2.9422296E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.4568482E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.2321492E-002, 9.2321492E-002, 9.2321492E-002, 2.9420497E+000, 2.9420569E+000, 2.9420587E+000, 2.9415425E+000, 2.9422295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5029395E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.3552445E-002, 9.3552445E-002, 9.3552445E-002, 2.9420497E+000, 2.9420569E+000, 2.9420587E+000, 2.9415424E+000, 2.9422295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5490308E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.4783398E-002, 9.4783398E-002, 9.4783398E-002, 2.9420496E+000, 2.9420569E+000, 2.9420587E+000, 2.9415424E+000, 2.9422295E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.5951221E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.6014351E-002, 9.6014351E-002, 9.6014351E-002, 2.9420495E+000, 2.9420568E+000, 2.9420586E+000, 2.9415423E+000, 2.9422294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6412134E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.7245305E-002, 9.7245305E-002, 9.7245305E-002, 2.9420495E+000, 2.9420568E+000, 2.9420586E+000, 2.9415422E+000, 2.9422294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
 3.6873047E+001, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 4.0651695E-003, 9.8476258E-002, 9.8476258E-002, 9.8476258E-002, 2.9420494E+000, 2.9420567E+000, 2.9420586E+000, 2.9415421E+000, 2.9422294E+000,-1.0000000E+000,-1.0000000E+000,-1.0000000E+000
