s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s,kg/s,kg/s,Pa
 1.4288306E+001, 0.0000000E+000, 0.0000000E+000, 4.2541912E-005, 0.0000000E+000, 2.0675656E-005, 0.0000000E+000, 2.2034316E-004, 0.0000000E+000, 9.4179678E-005, 2.8356073E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0130781E+000
 1.4749219E+001, 0.0000000E+000, 0.0000000E+000, 4.2547862E-005, 0.0000000E+000, 2.0770415E-005, 0.0000000E+000, 3.0655708E-004, 0.0000000E+000,-2.3278529E-005, 3.6987536E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0130305E+000
 1.5210132E+001, 0.0000000E+000, 0.0000000E+000, 1.2366850E-004, 0.0000000E+000, 2.0861611E-005, 0.0000000E+000, 4.1162647E-004, 0.0000000E+000, 3.1201451E-007, 5.5615658E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0129663E+000
 1.5671045E+001, 0.0000000E+000, 0.0000000E+000, 1.2341520E-004, 0.0000000E+000, 2.0944568E-005, 0.0000000E+000, 4.4817999E-004, 0.0000000E+000, 2.5675377E-004, 5.9253975E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0128862E+000
 1.6131958E+001, 0.0000000E+000, 0.0000000E+000, 1.2300319E-004, 0.0000000E+000, 2.1025596E-005, 0.0000000E+000, 3.6652396E-004, 0.0000000E+000, 4.3709483E-004, 5.1055274E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0128113E+000
 1.6592871E+001, 0.0000000E+000, 0.0000000E+000, 1.6903944E-004, 0.0000000E+000, 2.1107429E-005, 0.0000000E+000, 2.0969558E-004, 0.0000000E+000, 5.6348363E-004, 3.9984245E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0127591E+000
 1.7053785E+001, 0.0000000E+000, 0.0000000E+000, 1.6846001E-004, 0.0000000E+000, 2.1189212E-005, 0.0000000E+000, 2.4275124E-005, 0.0000000E+000, 6.4378754E-004, 2.1392434E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0127368E+000
 1.7514698E+001, 0.0000000E+000, 0.0000000E+000, 1.6797910E-004, 0.0000000E+000, 2.1274076E-005, 0.0000000E+000,-1.3300817E-004, 0.0000000E+000, 5.4430105E-004, 5.6245006E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0127465E+000
 1.7975611E+001, 0.0000000E+000, 0.0000000E+000, 1.9958319E-004, 0.0000000E+000, 2.1360378E-005, 0.0000000E+000,-1.9851803E-004, 0.0000000E+000, 3.7325148E-004, 2.2425537E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0127770E+000
 1.8436523E+001, 0.0000000E+000, 0.0000000E+000, 1.9937956E-004, 0.0000000E+000, 2.1443140E-005, 0.0000000E+000,-1.6503448E-004, 0.0000000E+000, 2.4046156E-004, 5.5788213E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0128092E+000
 1.8897436E+001, 0.0000000E+000, 0.0000000E+000, 1.9928311E-004, 0.0000000E+000, 2.1521241E-005, 0.0000000E+000,-6.0439461E-005, 0.0000000E+000, 1.1570795E-004, 1.6036489E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0128293E+000
 1.9358351E+001, 0.0000000E+000, 0.0000000E+000, 2.2020933E-004, 0.0000000E+000, 2.1592775E-005, 0.0000000E+000, 8.1652229E-005, 0.0000000E+000, 7.5821879E-005, 3.2345434E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0128275E+000
 1.9819263E+001, 0.0000000E+000, 0.0000000E+000, 2.2006897E-004, 0.0000000E+000, 2.1655808E-005, 0.0000000E+000, 2.0887297E-004, 0.0000000E+000, 1.4862081E-004, 4.5059775E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0128007E+000
 2.0280176E+001, 0.0000000E+000, 0.0000000E+000, 2.1983602E-004, 0.0000000E+000, 2.1712558E-005, 0.0000000E+000, 2.8151257E-004, 0.0000000E+000, 2.4662759E-004, 5.2306115E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0127566E+000
 2.0741089E+001, 0.0000000E+000, 0.0000000E+000, 2.3198725E-004, 0.0000000E+000, 2.1764757E-005, 0.0000000E+000, 2.9269551E-004, 0.0000000E+000, 3.5822144E-004, 5.4644751E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0127056E+000
 2.1202002E+001, 0.0000000E+000, 0.0000000E+000, 2.3156028E-004, 0.0000000E+000, 2.1814393E-005, 0.0000000E+000, 2.4867887E-004, 0.0000000E+000, 4.6336761E-004, 5.0205354E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0126575E+000
 2.1662916E+001, 0.0000000E+000, 0.0000000E+000, 2.3110033E-004, 0.0000000E+000, 2.1864075E-005, 0.0000000E+000, 1.7094383E-004, 0.0000000E+000, 5.0448717E-004, 4.2390823E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0126208E+000
 2.2123829E+001, 0.0000000E+000, 0.0000000E+000, 2.3888910E-004, 0.0000000E+000, 2.1914948E-005, 0.0000000E+000, 9.2293355E-005, 0.0000000E+000, 4.9554156E-004, 3.5309741E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125985E+000
 2.2584742E+001, 0.0000000E+000, 0.0000000E+000, 2.3847635E-004, 0.0000000E+000, 2.1966396E-005, 0.0000000E+000, 3.4696583E-005, 0.0000000E+000, 4.6067390E-004, 2.9513933E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125881E+000
 2.3045654E+001, 0.0000000E+000, 0.0000000E+000, 2.3812153E-004, 0.0000000E+000, 2.2018052E-005, 0.0000000E+000, 8.9470223E-006, 0.0000000E+000, 3.9817499E-004, 2.6908660E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125852E+000
 2.3506567E+001, 0.0000000E+000, 0.0000000E+000, 2.4293794E-004, 0.0000000E+000, 2.2068667E-005, 0.0000000E+000, 1.7636654E-005, 0.0000000E+000, 3.4105610E-004, 2.8264326E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125837E+000
 2.3967482E+001, 0.0000000E+000, 0.0000000E+000, 2.4265934E-004, 0.0000000E+000, 2.2116559E-005, 0.0000000E+000, 4.9979500E-005, 0.0000000E+000, 3.1157658E-004, 3.1475540E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125782E+000
 2.4428394E+001, 0.0000000E+000, 0.0000000E+000, 2.4238805E-004, 0.0000000E+000, 2.2161327E-005, 0.0000000E+000, 9.0570534E-005, 0.0000000E+000, 3.0105260E-004, 3.5511991E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125662E+000
 2.4889307E+001, 0.0000000E+000, 0.0000000E+000, 2.4596541E-004, 0.0000000E+000, 2.2202948E-005, 0.0000000E+000, 1.2746094E-004, 0.0000000E+000, 3.1337263E-004, 3.9562931E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125473E+000
 2.5350220E+001, 0.0000000E+000, 0.0000000E+000, 2.4565136E-004, 0.0000000E+000, 2.2241544E-005, 0.0000000E+000, 1.5063743E-004, 0.0000000E+000, 3.4482627E-004, 4.1853033E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0125229E+000
 2.5811132E+001, 0.0000000E+000, 0.0000000E+000, 2.4531083E-004, 0.0000000E+000, 2.2278102E-005, 0.0000000E+000, 1.5617090E-004, 0.0000000E+000, 3.7376229E-004, 4.2375982E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0124962E+000
 2.6272047E+001, 0.0000000E+000, 0.0000000E+000, 2.4798116E-004, 0.0000000E+000, 2.2313311E-005, 0.0000000E+000, 1.4779076E-004, 0.0000000E+000, 3.9654565E-004, 4.1808523E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0124699E+000
 2.6732960E+001, 0.0000000E+000, 0.0000000E+000, 2.4760716E-004, 0.0000000E+000, 2.2347143E-005, 0.0000000E+000, 1.3075521E-004, 0.0000000E+000, 4.1235476E-004, 4.0070951E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0124458E+000
 2.7193872E+001, 0.0000000E+000, 0.0000000E+000, 2.4723447E-004, 0.0000000E+000, 2.2380372E-005, 0.0000000E+000, 1.1131121E-004, 0.0000000E+000, 4.1206504E-004, 3.8092605E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0124251E+000
 2.7654785E+001, 0.0000000E+000, 0.0000000E+000, 2.4893448E-004, 0.0000000E+000, 2.2413021E-005, 0.0000000E+000, 9.6140210E-005, 0.0000000E+000, 4.0276169E-004, 3.6748771E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0124076E+000
 2.8115698E+001, 0.0000000E+000, 0.0000000E+000, 2.4858129E-004, 0.0000000E+000, 2.2444734E-005, 0.0000000E+000, 8.8047392E-005, 0.0000000E+000, 3.9194035E-004, 3.5907342E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123920E+000
 2.8576612E+001, 0.0000000E+000, 0.0000000E+000, 2.4824031E-004, 0.0000000E+000, 2.2475632E-005, 0.0000000E+000, 8.7111244E-005, 0.0000000E+000, 3.7850956E-004, 3.5782718E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123772E+000
 2.9037525E+001, 0.0000000E+000, 0.0000000E+000, 2.4930551E-004, 0.0000000E+000, 2.2505443E-005, 0.0000000E+000, 9.2338451E-005, 0.0000000E+000, 3.6877070E-004, 3.6414941E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123621E+000
 2.9498438E+001, 0.0000000E+000, 0.0000000E+000, 2.4897494E-004, 0.0000000E+000, 2.2533732E-005, 0.0000000E+000, 1.0060930E-004, 0.0000000E+000, 3.6622024E-004, 3.7211797E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123456E+000
 2.9959351E+001, 0.0000000E+000, 0.0000000E+000, 2.4864350E-004, 0.0000000E+000, 2.2560631E-005, 0.0000000E+000, 1.0871224E-004, 0.0000000E+000, 3.6668062E-004, 3.7991638E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123277E+000
 3.0420263E+001, 0.0000000E+000, 0.0000000E+000, 2.4921463E-004, 0.0000000E+000, 2.2586073E-005, 0.0000000E+000, 1.1488526E-004, 0.0000000E+000, 3.7059325E-004, 3.8668596E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0123085E+000
 3.0881178E+001, 0.0000000E+000, 0.0000000E+000, 2.4887322E-004, 0.0000000E+000, 2.2610332E-005, 0.0000000E+000, 1.1785004E-004, 0.0000000E+000, 3.7718219E-004, 3.8933360E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0122885E+000
 3.1342091E+001, 0.0000000E+000, 0.0000000E+000, 2.4852744E-004, 0.0000000E+000, 2.2633707E-005, 0.0000000E+000, 1.1745161E-004, 0.0000000E+000, 3.8202808E-004, 3.8861276E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0122683E+000
 3.1803003E+001, 0.0000000E+000, 0.0000000E+000, 2.4907286E-004, 0.0000000E+000, 2.2656108E-005, 0.0000000E+000, 1.1489937E-004, 0.0000000E+000, 3.8512572E-004, 3.8662833E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0122485E+000
 3.2263916E+001, 0.0000000E+000, 0.0000000E+000, 2.4872272E-004, 0.0000000E+000, 2.2677589E-005, 0.0000000E+000, 1.1126023E-004, 0.0000000E+000, 3.8723397E-004, 3.8266054E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0122291E+000
 3.2724831E+001, 0.0000000E+000, 0.0000000E+000, 2.4837383E-004, 0.0000000E+000, 2.2698266E-005, 0.0000000E+000, 1.0756911E-004, 0.0000000E+000, 3.8607124E-004, 3.7864120E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0122104E+000
 3.3185741E+001, 0.0000000E+000, 0.0000000E+000, 2.4875336E-004, 0.0000000E+000, 2.2717972E-005, 0.0000000E+000, 1.0502488E-004, 0.0000000E+000, 3.8356999E-004, 3.7649621E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121923E+000
 3.3646656E+001, 0.0000000E+000, 0.0000000E+000, 2.4840873E-004, 0.0000000E+000, 2.2736768E-005, 0.0000000E+000, 1.0388612E-004, 0.0000000E+000, 3.8159173E-004, 3.7503161E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121745E+000
 3.4107571E+001, 0.0000000E+000, 0.0000000E+000, 2.4806655E-004, 0.0000000E+000, 2.2754774E-005, 0.0000000E+000, 1.0395205E-004, 0.0000000E+000, 3.7887241E-004, 3.7477338E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121568E+000
 3.4568481E+001, 0.0000000E+000, 0.0000000E+000, 2.4826713E-004, 0.0000000E+000, 2.2771958E-005, 0.0000000E+000, 1.0508956E-004, 0.0000000E+000, 3.7692829E-004, 3.7612865E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121390E+000
 3.5029396E+001, 0.0000000E+000, 0.0000000E+000, 2.4792679E-004, 0.0000000E+000, 2.2788135E-005, 0.0000000E+000, 1.0665896E-004, 0.0000000E+000, 3.7669049E-004, 3.7737388E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121209E+000
 3.5490307E+001, 0.0000000E+000, 0.0000000E+000, 2.4758649E-004, 0.0000000E+000, 2.2803426E-005, 0.0000000E+000, 1.0804153E-004, 0.0000000E+000, 3.7654982E-004, 3.7843145E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0121026E+000
 3.5951221E+001, 0.0000000E+000, 0.0000000E+000, 2.4764503E-004, 0.0000000E+000, 2.2817894E-005, 0.0000000E+000, 1.0905777E-004, 0.0000000E+000, 3.7697106E-004, 3.7952069E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0120840E+000
 3.6412136E+001, 0.0000000E+000, 0.0000000E+000, 2.4730320E-004, 0.0000000E+000, 2.2831168E-005, 0.0000000E+000, 1.0946189E-004, 0.0000000E+000, 3.7815413E-004, 3.7959626E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0120654E+000
